split_name,checkpoint_name,checkpoint,epoch,step,PDMS,trajectory_l1,num_pdm_valid,completed_at,eval_dir
val6000,epoch=110-step=89355.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_110-step_89355.ckpt/epoch=110-step=89355.ckpt,111,89355,0.9310026991992516,0.30359941044496375,6000,2026-06-17T19:35:51+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_110-step_89355.ckpt
val6000,epoch=114-step=92575.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_114-step_92575.ckpt/epoch=114-step=92575.ckpt,115,92575,0.9378574230761154,0.2706532529682542,6000,2026-06-17T19:56:26+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_114-step_92575.ckpt
val6000,epoch=117-step=94990.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_117-step_94990.ckpt/epoch=117-step=94990.ckpt,118,94990,0.9410173212375761,0.24559106605655204,6000,2026-06-17T20:36:16+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_117-step_94990.ckpt
val6000,epoch=119-step=96600.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_119-step_96600.ckpt/epoch=119-step=96600.ckpt,120,96600,0.9401365544681124,0.26008552122333395,6000,2026-06-17T20:36:16+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_119-step_96600.ckpt
val6000,epoch=120-step=97405.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_120-step_97405.ckpt/epoch=120-step=97405.ckpt,121,97405,0.9409284412223459,0.26410848723351954,6000,2026-06-17T21:28:41+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_120-step_97405.ckpt
val6000,epoch=121-step=98210.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_121-step_98210.ckpt/epoch=121-step=98210.ckpt,122,98210,0.9382351330035188,0.2557923742630519,6000,2026-06-17T21:28:41+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_121-step_98210.ckpt
val6000,epoch=123-step=99820.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_123-step_99820.ckpt/epoch=123-step=99820.ckpt,124,99820,0.9412728613985327,0.24902752529705563,6000,2026-06-17T21:28:41+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_123-step_99820.ckpt
val6000,epoch=128-step=103845.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_128-step_103845.ckpt/epoch=128-step=103845.ckpt,129,103845,0.9445631125601661,0.25074675942615915,6000,2026-06-17T22:26:15+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_128-step_103845.ckpt
val6000,epoch=129-step=104650.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_129-step_104650.ckpt/epoch=129-step=104650.ckpt,130,104650,0.9435250564005646,0.24912923164060338,6000,2026-06-17T22:26:15+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_129-step_104650.ckpt
val6000,epoch=132-step=107065.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_132-step_107065.ckpt/epoch=132-step=107065.ckpt,133,107065,0.9470223146936065,0.2492927987789735,6000,2026-06-17T23:44:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_132-step_107065.ckpt
val6000,epoch=134-step=108675.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_134-step_108675.ckpt/epoch=134-step=108675.ckpt,135,108675,0.9454742768691432,0.2667883938724796,6000,2026-06-17T23:44:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_134-step_108675.ckpt
val6000,epoch=140-step=113505.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_140-step_113505.ckpt/epoch=140-step=113505.ckpt,141,113505,0.947215323818277,0.25266802243810765,6000,2026-06-18T01:47:03+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_140-step_113505.ckpt
val6000,epoch=142-step=115115.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_142-step_115115.ckpt/epoch=142-step=115115.ckpt,143,115115,0.9505426283834653,0.2612865829638516,6000,2026-06-18T01:47:04+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_142-step_115115.ckpt
val6000,epoch=144-step=116725.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_144-step_116725.ckpt/epoch=144-step=116725.ckpt,145,116725,0.9464950274213385,0.2518016753873477,6000,2026-06-18T01:38:01+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_144-step_116725.ckpt
val6000,epoch=147-step=119140.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_147-step_119140.ckpt/epoch=147-step=119140.ckpt,148,119140,0.9465296447048072,0.24208124731387942,6000,2026-06-18T02:13:08+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_147-step_119140.ckpt
val6000,epoch=149-step=120750.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_149-step_120750.ckpt/epoch=149-step=120750.ckpt,150,120750,0.9473008671884553,0.23842072646040469,6000,2026-06-18T02:13:09+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_149-step_120750.ckpt
val6000,epoch=150-step=121555.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_150-step_121555.ckpt/epoch=150-step=121555.ckpt,151,121555,0.9421750658041658,0.2479354019202292,6000,2026-06-18T02:47:55+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_150-step_121555.ckpt
val6000,epoch=154-step=124775.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_154-step_124775.ckpt/epoch=154-step=124775.ckpt,155,124775,0.9461510791301212,0.23873447402877113,6000,2026-06-18T02:47:55+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_154-step_124775.ckpt
val6000,epoch=155-step=125580.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_155-step_125580.ckpt/epoch=155-step=125580.ckpt,156,125580,0.9495405468187781,0.23479139275227984,6000,2026-06-18T03:50:48+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_155-step_125580.ckpt
val6000,epoch=158-step=127995.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_158-step_127995.ckpt/epoch=158-step=127995.ckpt,159,127995,0.9479672040500877,0.2514161323858425,6000,2026-06-18T03:38:53+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_158-step_127995.ckpt
val6000,epoch=159-step=128800.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_159-step_128800.ckpt/epoch=159-step=128800.ckpt,160,128800,0.9459846207854692,0.24391108922225735,6000,2026-06-18T03:50:48+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_159-step_128800.ckpt
val6000,epoch=161-step=130410.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_161-step_130410.ckpt/epoch=161-step=130410.ckpt,162,130410,0.9488949239536305,0.2378246476420512,6000,2026-06-18T03:50:48+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_161-step_130410.ckpt
val6000,epoch=164-step=132825.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_164-step_132825.ckpt/epoch=164-step=132825.ckpt,165,132825,0.9505879118751807,0.2443584991392369,6000,2026-06-18T03:50:48+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_164-step_132825.ckpt
val6000,epoch=167-step=135240.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_167-step_135240.ckpt/epoch=167-step=135240.ckpt,168,135240,0.9489691567780301,0.23047080181414883,6000,2026-06-18T04:45:47+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_167-step_135240.ckpt
val6000,epoch=173-step=140070.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_173-step_140070.ckpt/epoch=173-step=140070.ckpt,174,140070,0.9478246471408939,0.24594590970268473,6000,2026-06-18T05:37:46+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_173-step_140070.ckpt
val6000,epoch=176-step=142485.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_176-step_142485.ckpt/epoch=176-step=142485.ckpt,177,142485,0.9485373512418002,0.2432360395155847,6000,2026-06-18T06:13:31+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_176-step_142485.ckpt
val6000,epoch=178-step=144095.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_178-step_144095.ckpt/epoch=178-step=144095.ckpt,179,144095,0.9501386203685084,0.24961022751607623,6000,2026-06-18T06:51:26+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_178-step_144095.ckpt
val6000,epoch=194-step=156975.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_194-step_156975.ckpt/epoch=194-step=156975.ckpt,195,156975,0.9514986876572791,0.23693002944719047,6000,2026-06-18T08:09:44+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_194-step_156975.ckpt
val6000,epoch=196-step=158585.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_196-step_158585.ckpt/epoch=196-step=158585.ckpt,197,158585,0.9519695616816006,0.2414827383388765,6000,2026-06-18T08:09:44+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_196-step_158585.ckpt
val6000,epoch=199-step=161000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_199-step_161000.ckpt/epoch=199-step=161000.ckpt,200,161000,0.9519368952614611,0.2342201621023317,6000,2026-06-18T08:09:45+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_199-step_161000.ckpt
