stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
sft,score,2903,0,2a2403c9b08b53ac,95.35916925468936,1.0,0.0,0.0,0.8886200621125446,1.0,1.0,1.0,1.0,0.19223605983968717,0.15301203641790995,1.0,0.0,0.0,0.0,0.1685377061367035,42,0.0006259586314172338,0.0019124454207570807,0.0,0.0,0.0,0.0
sft,score,2903,0,fad9e78a17825042,90.13582049988634,1.0,0.0,0.0,0.7632596919972721,1.0,1.0,1.0,1.0,0.1823185254614264,0.15828030509913996,1.0,0.0,0.0,0.0,0.13919050991535187,45,0.0010074688477708094,0.013065806699358973,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,score,2903,0,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17444188585714182,0.14418200596038644,1.0,0.0,0.0,0.0,0.0,0,0.003063086962640682,0.004497825766264896,0.0,0.0,0.0,0.0
sft,score,2903,0,dc76a771066b5553,92.25024094944509,1.0,0.0,0.0,0.8140057827866821,1.0,1.0,1.0,1.0,0.14369925810447495,0.11839244110383912,1.0,0.0,0.0,0.0,0.11035886406898499,36,0.001569876075762977,0.022367561775922695,0.0,0.0,0.0,0.0
sft,score,2903,0,6320ecb991675a39,87.04600513768985,1.0,0.0,0.0,0.6891041233045566,1.0,1.0,1.0,1.0,0.14392443336747052,0.11737894380822339,1.0,0.0,0.0,0.0,0.11886824667453766,43,0.00048198516273600944,0.022580512640047345,0.0,0.0,0.0,0.0
sft,score,2903,0,0a87bb919dbb58b6,96.11099720487097,1.0,0.0,0.0,0.9066639329169034,1.0,1.0,1.0,1.0,0.0980877517682675,0.08488396213518071,1.0,0.0,0.0,0.0,0.07087745517492294,47,0.0010011134807683675,0.005729623486068647,0.0,0.0,0.0,0.0
sft,score,2903,0,6f471ee76c595c92,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13938488090572096,0.12146015833611688,1.0,0.0,0.0,0.0,0.0,0,0.00036476188111578267,0.0013108996387103389,0.0,0.0,0.0,0.0
sft,score,2903,0,32516745ea1b59ef,98.47039839325174,1.0,0.0,0.0,0.9632895614380419,1.0,1.0,1.0,1.0,0.1533038282458185,0.12328109665541838,1.0,0.0,0.0,0.0,0.14262215793132782,55,0.0009371125525490243,0.011855528261463633,0.234375,0.898110886398314,0.9931465212276603,1.0
sft,score,2903,0,6ca6a1a4f3dc5d85,80.65102450498458,1.0,0.0,0.0,0.5356245881196302,1.0,1.0,1.0,1.0,0.1042328936942729,0.0919120694623555,1.0,0.0,0.0,0.0,0.08057156205177307,47,0.00018066767577806786,0.0028511072651156155,0.484375,0.9968631637443149,0.9999976115890007,1.0
sft,score,2903,0,2639525675535145,99.61281879835202,1.0,0.0,0.0,0.9907076511604482,1.0,1.0,1.0,1.0,0.17788913631271128,0.15463109484244478,1.0,0.0,0.0,0.0,0.146152526140213,42,0.00028127923529552845,0.0012342363482389374,0.0,0.0,0.0,0.0
sft,score,2903,0,cd01f21ff39d541a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09013100792252139,0.08019524989384626,1.0,0.0,0.0,0.0,0.0,0,7.024895248264329e-05,0.007773968446628032,0.0,0.0,0.0,0.0
sft,score,2903,0,e9f4daa7d910568c,97.66489554429508,1.0,0.0,0.0,0.9439574930630819,1.0,1.0,1.0,1.0,0.19734856692672104,0.16797042763610545,1.0,0.0,0.0,0.0,0.1618690937757492,51,0.0004530999914180711,0.0040857125606947875,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,efad2708409b5834,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10457356716931657,0.09212119003304628,1.0,0.0,0.0,0.0,0.0,0,5.143565184084764e-05,0.0030682640958161755,0.0,0.0,0.0,0.0
sft,score,2903,0,3a4cfdd4bfa55a5e,86.69196820360618,1.0,0.0,0.0,0.6806072368865481,1.0,1.0,1.0,1.0,0.13619617276972537,0.11930863292792322,1.0,0.0,0.0,0.0,0.1122882217168808,51,0.00034732268371229225,0.0012733849966224398,0.65625,0.9999277546197637,0.9999999998472694,1.0
sft,score,2903,0,f1aa5d5ed7c65114,96.13945011745969,1.0,0.0,0.0,0.9073468028190326,1.0,1.0,1.0,1.0,0.18951794790221704,0.15181765365713487,1.0,0.0,0.0,0.0,0.17019575834274292,50,0.0002210508847042547,0.002354705221002007,0.015625,0.125,0.25,1.0
sft,score,2903,0,6c0dbda0d8e45ae9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15913636119207686,0.13765704310455615,1.0,0.0,0.0,0.0,0.0,0,0.0004627054832724298,0.0007373551074749685,0.0,0.0,0.0,0.0
sft,score,2903,0,b4322d76ebf8569f,97.78722319705433,1.0,0.0,0.0,0.9468933567293036,1.0,1.0,1.0,1.0,0.1835604504151568,0.15268189682305783,1.0,0.0,0.0,0.0,0.1629743129014969,47,0.004926698109841254,0.035917737086606394,0.0,0.0,0.0,0.0
sft,score,2903,0,acfc271e3c3d58fa,91.88201617848665,1.0,0.0,0.0,0.8051683882836799,1.0,1.0,1.0,1.0,0.23744393982700215,0.20483691878958765,1.0,0.0,0.0,0.0,0.16708336770534515,48,0.0017994710234887634,0.00952099251874472,0.109375,0.6266719976288062,0.8814759290755898,1.0
sft,score,2903,0,f80fe289f8135602,89.71425590571269,1.0,0.0,0.0,0.7531421417371045,1.0,1.0,1.0,1.0,0.1337751624753199,0.10781961224534509,1.0,0.0,0.0,0.0,0.09865967929363251,33,0.000825672470583072,0.02366232767886345,0.0,0.0,0.0,0.0
sft,score,2903,0,1ce58516c7675036,0.0,0.0,1.0,1.0,0.0,0.5078125,0.0,0.015625,0.5,0.1572064801773515,0.12490985027181511,1.0,0.0,0.0,0.0,0.0,0,0.006378351147191097,0.2426623104583996,0.0,0.0,0.0,0.0
sft,score,2903,0,b1e88b8722105d53,96.20150469427382,1.0,0.0,0.0,0.9088361126625718,1.0,1.0,1.0,1.0,0.13886315657324688,0.11996012936991295,1.0,0.0,0.0,0.0,0.10981325805187225,46,6.241530514472515e-05,6.698566505036752e-05,0.296875,0.9513002391283452,0.9986763750903164,1.0
sft,score,2903,0,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04124173048869615,0.0358555433113409,1.0,0.0,0.0,0.0,0.0,0,3.5395340859167845e-05,0.001641817877910512,0.0,0.0,0.0,0.0
sft,score,2903,0,505c44ea52485f9d,99.51591469043541,1.0,0.0,0.0,0.9883819525704498,1.0,1.0,1.0,1.0,0.1285242113529725,0.10804689802869388,1.0,0.0,0.0,0.0,0.11001003533601761,45,0.0007188083252742672,0.014986247583522072,0.0,0.0,0.0,0.0
sft,score,2903,0,6c0b6e4fdf005a81,99.71137460342389,1.0,0.0,0.0,0.9930729904821735,1.0,1.0,1.0,1.0,0.18687518175538884,0.16213558814463278,1.0,0.0,0.0,0.0,0.15495716035366058,51,0.0005258330686146451,0.0011105872979157994,0.0,0.0,0.0,0.0
sft,score,2903,0,071d2ff38b4855ed,83.66453519928736,1.0,0.0,0.0,0.6079488447828965,1.0,1.0,1.0,1.0,0.10983225418030976,0.09413777093985425,1.0,0.0,0.0,0.0,0.09233544766902924,49,0.0020330335821654444,0.021152640882007745,0.265625,0.9289548697675319,0.9969229278981332,1.0
sft,score,2903,0,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12105182325473197,0.10451939501557175,1.0,0.0,0.0,0.0,0.0,0,0.0005372056667241054,0.0034652771261107773,0.0,0.0,0.0,0.0
sft,score,2903,0,2b2663b56a6555a2,15.625,0.15625,0.84375,0.84375,0.15625,1.0,0.15625,1.0,1.0,0.1508116511058719,0.12886014203211169,1.0,0.0,0.0,0.0,0.17526642978191376,10,0.001249594360068329,0.00501127602980489,0.15625,0.7649283965930664,0.9568193234431233,1.0
sft,score,2903,0,160a7c3cbeee5f8b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19067467024005014,0.15787649264708833,1.0,0.0,0.0,0.0,0.0,0,0.002883754580395248,0.0065063359614327965,0.0,0.0,0.0,0.0
sft,score,2903,0,b63b325909a058c9,97.24812275784777,1.0,0.0,0.0,0.9339549461883464,1.0,1.0,1.0,1.0,0.16598526583170464,0.14256027774651694,1.0,0.0,0.0,0.0,0.1227395161986351,45,0.0010356648440250638,0.004882213904920718,0.34375,0.9733335347446964,0.9996591595898531,1.0
sft,score,2903,0,60691b9dd3355992,90.97227276743394,1.0,0.0,0.0,0.7833345464184147,1.0,1.0,1.0,1.0,0.14446516829722264,0.11527200731017404,1.0,0.0,0.0,0.0,0.12987668812274933,52,0.002451206863298694,0.010144715916084124,0.03125,0.23611111111111116,0.44047619047619047,1.0
sft,score,2903,0,6f2a7bf7cf275dd3,98.69791666666667,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,0.12943878328186076,0.11186900153390206,1.0,0.0,0.0,0.0,0.0,0,0.0010493094592476382,0.011832178411935956,0.0,0.0,0.0,0.0
sft,score,2903,0,8fe647ed2b7a5aee,99.68359289055483,1.0,0.0,0.0,0.9924062293733159,1.0,1.0,1.0,1.0,0.11685841366220703,0.09525886511441903,1.0,0.0,0.0,0.0,0.0869017243385315,33,0.00026894813272093643,0.00032755456186350784,0.0,0.0,0.0,0.0
sft,score,2903,0,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15325670095522362,0.12396439134274062,1.0,0.0,0.0,0.0,0.0,0,0.0018637303115554005,0.006490779694871662,0.0,0.0,0.0,0.0
sft,score,2903,0,f96a48c3bcd45c50,99.92177495115155,1.0,0.0,0.0,0.9981225988276372,1.0,1.0,1.0,1.0,0.19229245715680207,0.16223211047295624,1.0,0.0,0.0,0.0,0.0,0,0.0014101953298890635,0.00122966361092125,0.0,0.0,0.0,0.0
sft,score,2903,0,39fe00229f7b5ac4,87.33643583203545,1.0,0.0,0.0,0.6960744599688506,1.0,1.0,1.0,1.0,0.15294062221847735,0.1259068529628324,1.0,0.0,0.0,0.0,0.13664688169956207,55,0.002077553992137382,0.01727221859115957,0.0,0.0,0.0,0.0
sft,score,2903,0,63dcb963cece5b7d,87.6884701554824,1.0,0.0,0.0,0.7045232837315777,1.0,1.0,1.0,1.0,0.14827187092408828,0.12025577994521833,1.0,0.0,0.0,0.0,0.1274203211069107,50,0.00025505969211536694,0.009591908966427809,0.0,0.0,0.0,0.0
sft,score,2903,0,7640be138ae05408,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13192030669992144,0.10780917860477585,1.0,0.0,0.0,0.0,0.0,0,0.002016499946442707,0.005583208678778817,0.0,0.0,0.0,0.0
sft,score,2903,0,3138ce4847ee5007,90.67025261043572,1.0,0.0,0.0,0.7760860626504575,1.0,1.0,1.0,1.0,0.14497192245708468,0.11783511544720762,1.0,0.0,0.0,0.0,0.11239069700241089,38,0.0005809190639141093,0.0241256161234773,0.0,0.0,0.0,0.0
sft,score,2903,0,25822d3d04305af8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13878745493040265,0.11213477592510807,1.0,0.0,0.0,0.0,0.0,0,0.0012428727674915763,0.0017610545765194274,0.0,0.0,0.0,0.0
sft,score,2903,0,09c3d9dbca6455e5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1553056459936461,0.13605175996717078,1.0,0.0,0.0,0.0,0.0,0,0.0004897073058458545,0.0012150083848609938,0.0,0.0,0.0,0.0
sft,score,2903,0,bf78c475adfb5eb1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17572052903220114,0.1531475395229496,1.0,0.0,0.0,0.0,0.0,0,0.00015447758886466545,0.00046427238993373976,0.0,0.0,0.0,0.0
sft,score,2903,0,2fbab9ffc3fe5a5d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12768877602776288,0.10754890732154501,1.0,0.0,0.0,0.0,0.0,0,0.0011177861352678065,0.0036514592280809666,0.0,0.0,0.0,0.0
sft,score,2903,0,35e2f788f41851c0,88.75873669914361,1.0,0.0,0.0,0.7302096807794467,1.0,1.0,1.0,1.0,0.17806607671192892,0.1478709014455105,1.0,0.0,0.0,0.0,0.16485075652599335,53,0.0006473905521602319,0.016559314248567603,0.328125,0.9672383426863413,0.9994571800875439,1.0
sft,score,2903,0,4a8b4dff75c15a8a,65.625,0.65625,0.34375,0.34375,0.65625,1.0,0.65625,1.0,1.0,0.12820958556810444,0.10405882982447785,1.0,0.0,0.0,0.0,0.0,0,0.0005867048600123326,0.0008326013677049104,0.0,0.0,0.0,0.0
sft,score,2903,0,2e2bb8bb71265998,80.79584440457633,1.0,0.0,0.0,0.5391002657098318,1.0,1.0,1.0,1.0,0.13845262965257588,0.12165320892021765,1.0,0.0,0.0,0.0,0.09782051295042038,46,0.0001671224913621927,0.10156320051183343,0.203125,0.856136633618882,0.9853139740592722,1.0
sft,score,2903,0,6cc16446dbe45353,93.74287381412941,1.0,0.0,0.0,0.849828971539106,1.0,1.0,1.0,1.0,0.14138532871339443,0.11590186147228193,1.0,0.0,0.0,0.0,0.10814743489027023,35,0.0013317444992821947,0.010094127548569531,0.0,0.0,0.0,0.0
sft,score,2903,0,3c297001ef2d5acb,96.03969106314881,0.0,0.0,0.0,0.9049525855155713,1.0,1.0,1.0,0.5,0.14478174776729127,0.11651809145284836,1.0,0.0,0.0,0.0,0.0,0,0.002768995195651769,0.0136301750411576,0.0,0.0,0.0,0.0
sft,score,2903,0,123b77fa26425ac1,93.65373266405786,1.0,0.0,0.0,0.8476895839373886,1.0,1.0,1.0,1.0,0.16401257318589613,0.1366491212664771,1.0,0.0,0.0,0.0,0.12053797394037247,45,0.001697649339604368,0.0025137737365668045,0.1875,0.8299796579132241,0.9787868514189487,1.0
sft,score,2903,0,cbaf3221997c55be,96.7634854430043,1.0,0.0,0.0,0.9223236506321031,1.0,1.0,1.0,1.0,0.12572555998276946,0.1089834834178443,1.0,0.0,0.0,0.0,0.08847460150718689,38,0.0001530933564310999,0.0007715733203390585,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,d92fd7e6c01d503b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1551109634823899,0.12642627420209213,1.0,0.0,0.0,0.0,0.0,0,0.0007124578997945719,0.002332818148161664,0.0,0.0,0.0,0.0
sft,score,2903,0,1381f484e75c565a,93.13357692495458,1.0,0.0,0.0,0.8352058461989099,1.0,1.0,1.0,1.0,0.1457810557244936,0.12306904142232844,1.0,0.0,0.0,0.0,0.10935090482234955,47,0.0002046844666239167,0.009652874433243142,0.0,0.0,0.0,0.0
sft,score,2903,0,7b79090489c95c0b,98.24315376224072,1.0,0.0,0.0,0.9578356902937772,1.0,1.0,1.0,1.0,0.1421925165060037,0.11511880633937221,1.0,0.0,0.0,0.0,0.13236284255981445,43,0.003914590032920273,0.020596368243460006,0.078125,0.4990084611316764,0.7754211679383546,1.0
sft,score,2903,0,f0d107fb359953ff,92.03972257094432,1.0,0.0,0.0,0.8089533417026638,1.0,1.0,1.0,1.0,0.16365559197116444,0.13888655395011698,1.0,0.0,0.0,0.0,0.12878955900669098,51,0.0016927414853711298,0.008903373514790758,0.0,0.0,0.0,0.0
sft,score,2903,0,468894d189a75353,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13898399312323537,0.11244490821313062,1.0,0.0,0.0,0.0,0.0,0,0.002285257584929923,0.00242994656569806,0.0,0.0,0.0,0.0
sft,score,2903,0,9252ad8efde85a85,99.85792939143346,1.0,0.0,0.0,0.996590305394403,1.0,1.0,1.0,1.0,0.17213355200710725,0.14494687645270798,1.0,0.0,0.0,0.0,0.1540192812681198,53,0.00038011495436762743,0.0014851675553586574,0.0,0.0,0.0,0.0
sft,score,2903,0,1d45b9d20e9d5f92,92.9902001198834,1.0,0.0,0.0,0.8317648028772013,1.0,1.0,1.0,1.0,0.11110926859413332,0.09768796293241327,1.0,0.0,0.0,0.0,0.0845782682299614,43,0.0004130174757861482,0.0011598422984917534,0.015625,0.125,0.25,1.0
sft,score,2903,0,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15910868245623314,0.1292115034222044,1.0,0.0,0.0,0.0,0.0,0,0.0006169690911690395,0.002581519220257178,0.0,0.0,0.0,0.0
sft,score,2903,0,90c4cd28f0e55d46,94.79166666666667,0.875,0.0,0.0,1.0,1.0,1.0,0.875,1.0,0.16904871172009872,0.14961571695504058,1.0,0.0,0.0,0.0,0.0,0,0.0007319467821815806,0.0015346388292130086,0.0,0.0,0.0,0.0
sft,score,2903,0,8a022198e6885aed,90.42721628815625,1.0,0.0,0.0,0.7702531909157497,1.0,1.0,1.0,1.0,0.16084208744782083,0.1395914712503657,1.0,0.0,0.0,0.0,0.12817053496837616,49,0.00038428948023749854,0.07098621163444818,0.46875,0.9958979833579503,0.9999954885570013,1.0
sft,score,2903,0,dd175b6e08565a4e,79.32852756998683,1.0,0.0,0.0,0.5038846616796838,1.0,1.0,1.0,1.0,0.11363407792928594,0.09752994618482377,1.0,0.0,0.0,0.0,0.09124965965747833,36,0.001330195367415854,0.04459044064478235,0.328125,0.9672383426863413,0.9994571800875439,1.0
sft,score,2903,0,8e475454489d5f5b,92.83439789781569,1.0,0.0,0.0,0.8280255495475763,1.0,1.0,1.0,1.0,0.15437933425269287,0.13480862137753033,1.0,0.0,0.0,0.0,0.12382843345403671,52,0.0005154494209378413,0.009983086013832576,0.375,0.9826249860531646,0.9998713436314777,1.0
sft,score,2903,0,4775f8e1a53d5c6f,93.48958333333334,0.84375,0.0,0.0,1.0,1.0,1.0,0.84375,1.0,0.12612293281638548,0.10314762135354978,1.0,0.0,0.0,0.0,0.0,0,0.001769844244513763,0.004485198803386936,0.0,0.0,0.0,0.0
sft,score,2903,0,802c127f63f955ed,85.84497399009877,1.0,0.0,0.0,0.6602793757623702,1.0,1.0,1.0,1.0,0.13991642090670223,0.12185028554287367,1.0,0.0,0.0,0.0,0.10247863829135895,50,0.001630095210007454,0.003759443179589539,0.625,0.9998338356254565,0.9999999984945129,1.0
sft,score,2903,0,db5aa5f382f25aaa,89.48301225531388,1.0,0.0,0.0,0.7475922941275331,1.0,1.0,1.0,1.0,0.1712597874295673,0.15101921558435688,1.0,0.0,0.0,0.0,0.14371801912784576,50,0.0001978938146507403,0.0060752111781994245,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,score,2903,0,a0283fb79a975f2c,92.45871908118566,0.96875,0.0,0.0,0.8502592579484557,1.0,1.0,0.96875,1.0,0.17656281596123918,0.14372839623496603,1.0,0.0,0.0,0.0,0.14832331240177155,52,0.0010368988452711392,0.005843068032348242,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1780810810981847,0.1489076769487953,1.0,0.0,0.0,0.0,0.0,0,0.0006607668018077106,0.004242673551914322,0.0,0.0,0.0,0.0
sft,score,2903,0,7eb9b36921b25d5b,92.4939841508257,0.984375,0.0,0.0,0.8354806196198167,1.0,1.0,0.984375,1.0,0.15253618322969276,0.1323881621806971,1.0,0.0,0.0,0.0,0.1269286423921585,50,0.002611372708038573,0.004333396992393546,0.578125,0.999498420231641,0.9999999733118197,1.0
sft,score,2903,0,8d76cc7ca097546b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1737821829756461,0.1477571066110286,1.0,0.0,0.0,0.0,0.0,0,0.001438988726476964,0.008588181518916826,0.0,0.0,0.0,0.0
sft,score,2903,0,7b20cfb388a15b3d,94.01052923885237,1.0,0.0,0.0,0.8562527017324568,1.0,1.0,1.0,1.0,0.15444650431671159,0.13548561684973695,1.0,0.0,0.0,0.0,0.12574340403079987,51,0.00045582126585230753,0.004320831396121605,0.015625,0.125,0.25,1.0
sft,score,2903,0,e4fda5ede9c657f1,95.36090692172546,1.0,0.0,0.0,0.8886617661214111,1.0,1.0,1.0,1.0,0.10187540710131919,0.08727259072282631,1.0,0.0,0.0,0.0,0.08338366448879242,52,0.0009389150763183807,0.001670993089938122,0.640625,0.9998892237503043,0.999999999498171,1.0
sft,score,2903,0,a1bcc195c8e85f37,98.96409698897557,1.0,0.0,0.0,0.9751383277354133,1.0,1.0,1.0,1.0,0.1381127608576964,0.11879949760976649,1.0,0.0,0.0,0.0,0.11060402542352676,48,0.000427291648314565,0.0007684869154971352,0.171875,0.7997538193200195,0.9696135979784942,1.0
sft,score,2903,0,2b9bcbd586b55042,89.43555724946934,1.0,0.0,0.0,0.7464533739872641,1.0,1.0,1.0,1.0,0.12366148741046609,0.10817450120760981,1.0,0.0,0.0,0.0,0.09791797399520874,50,0.00014822206814812944,0.0003203706648235993,0.5,0.9976236088972082,0.9999987696064548,1.0
sft,score,2903,0,c1ae700926d4577c,80.35107878872569,1.0,0.0,0.0,0.5284258909294165,1.0,1.0,1.0,1.0,0.1445833176442937,0.12603506243928464,1.0,0.0,0.0,0.0,0.11900398135185242,51,0.0003753580625698305,0.01326349654959813,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,score,2903,0,70d9d2c73e4155d4,85.6845910708039,1.0,0.0,0.0,0.6564301856992938,1.0,1.0,1.0,1.0,0.13442475759019804,0.1099598137257814,1.0,0.0,0.0,0.0,0.1163920983672142,49,0.00048800964530926194,0.011441581813954826,0.0,0.0,0.0,0.0
sft,score,2903,0,685c110d6a615ff8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08983533834210093,0.07917495182030415,1.0,0.0,0.0,0.0,0.0,0,0.0004621390818613236,0.023666049188676652,0.0,0.0,0.0,0.0
sft,score,2903,0,de0fb293bb4859e7,86.42587612890235,1.0,0.0,0.0,0.6742210270936562,1.0,1.0,1.0,1.0,0.11940488787873865,0.10502892414890985,1.0,0.0,0.0,0.0,0.10979317128658295,57,0.00013070562029682264,0.00236154764144203,0.453125,0.9946825710195653,0.9999916894471075,1.0
sft,score,2903,0,07bd6c8c7de152a6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16784369665480336,0.14545803217593153,1.0,0.0,0.0,0.0,0.0,0,0.0003853461689402593,0.0010692981862945317,0.0,0.0,0.0,0.0
sft,score,2903,0,0b9f2aceebbf5003,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1206467149346087,0.09941389772447834,1.0,0.0,0.0,0.0,0.0,0,0.0004019386753384424,0.0029863331929789183,0.0,0.0,0.0,0.0
sft,score,2903,0,e8991ab64afb5db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14697744162468743,0.11892669832244927,1.0,0.0,0.0,0.0,0.0,0,0.000763399651873442,0.0012427276430884149,0.0,0.0,0.0,0.0
sft,score,2903,0,ac940ab1e16558e9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07915638874509713,0.07052317813246184,1.0,0.0,0.0,0.0,0.0,0,4.460946831841284e-05,0.007834531750802398,0.0,0.0,0.0,0.0
sft,score,2903,0,4ac0a91fc4dd5ca9,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.15947757860089198,0.13034832301249719,1.0,0.0,0.0,0.0,0.0,0,0.0008895706988951702,0.006433104898931674,0.0,0.0,0.0,0.0
sft,score,2903,0,2b07bad4bce156cd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1094550847207153,0.09177382502461112,1.0,0.0,0.0,0.0,0.0,0,0.00014012875870150765,0.0011630763021699408,0.0,0.0,0.0,0.0
sft,score,2903,0,9eddebd4be385650,87.56117469788684,1.0,0.0,0.0,0.7014681927492843,1.0,1.0,1.0,1.0,0.1494513181223789,0.1228661054813784,1.0,0.0,0.0,0.0,0.10267628729343414,40,0.0014173902250647075,0.027856339068613067,0.0,0.0,0.0,0.0
sft,score,2903,0,377d9bb5bb125691,98.00788283972814,1.0,0.0,0.0,0.9521891881534752,1.0,1.0,1.0,1.0,0.11087364838766867,0.09643742603094528,1.0,0.0,0.0,0.0,0.08726461231708527,40,0.00014828071439865198,0.000742710631406851,0.125,0.6790689102423071,0.9147458437210383,1.0
sft,score,2903,0,a40383b62c8b5f0a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1319613007927267,0.10798247534273145,1.0,0.0,0.0,0.0,0.0,0,0.0006641269112108716,0.0014278062082695442,0.0,0.0,0.0,0.0
sft,score,2903,0,6b5978b04dc85323,94.11958811321216,1.0,0.0,0.0,0.8588701147170917,1.0,1.0,1.0,1.0,0.13822189564478823,0.1200228236485433,1.0,0.0,0.0,0.0,0.08542971312999725,43,0.0002919817141560088,0.0009310291763497958,0.453125,0.9946825710195653,0.9999916894471075,1.0
sft,score,2903,0,28c5133d23575e81,90.05164497574118,1.0,0.0,0.0,0.7612394794177888,1.0,1.0,1.0,1.0,0.1935157517927449,0.16049116006669914,1.0,0.0,0.0,0.0,0.14266273379325867,45,0.000596652283221033,0.007502736183397474,0.0,0.0,0.0,0.0
sft,score,2903,0,e1b339d45b635f03,99.73403189397222,1.0,0.0,0.0,0.9936167654553334,1.0,1.0,1.0,1.0,0.13332401763247576,0.11283519312910228,1.0,0.0,0.0,0.0,0.09993762522935867,45,0.0007359994512086132,0.007778184915295583,0.0,0.0,0.0,0.0
sft,score,2903,0,f11aede9f6665b09,89.50305702430505,1.0,0.0,0.0,0.7480733685833211,1.0,1.0,1.0,1.0,0.1598792691579909,0.13486878271460254,1.0,0.0,0.0,0.0,0.15128111839294434,54,0.0011490610824012037,0.015877382676251273,0.546875,0.9990302791145059,0.9999998610845997,1.0
sft,score,2903,0,8783e69e8b9d5d5c,89.42801531103449,1.0,0.0,0.0,0.7462723674648275,1.0,1.0,1.0,1.0,0.18321766944150167,0.15144908222417344,1.0,0.0,0.0,0.0,0.15344682335853577,51,0.0021703516876669937,0.003743052039965278,0.03125,0.23611111111111116,0.44047619047619047,1.0
sft,score,2903,0,9566c9689988532d,92.07611457100317,1.0,0.0,0.0,0.8098267497040761,1.0,1.0,1.0,1.0,0.13569559743716555,0.11736266198848169,1.0,0.0,0.0,0.0,0.10372144728899002,45,0.0022026165416804133,0.004950346976670517,0.515625,0.9982177066729062,0.9999993848032275,1.0
sft,score,2903,0,a49f197b94e15a20,96.73012348519153,1.0,0.0,0.0,0.921522963644597,1.0,1.0,1.0,1.0,0.1525460876402998,0.12688453987002246,1.0,0.0,0.0,0.0,0.12647773325443268,43,0.0005629757981182593,0.060799698161495996,0.0,0.0,0.0,0.0
sft,score,2903,0,9fd73df50f1d5a2b,93.42088184168465,1.0,0.0,0.0,0.8421011642004315,1.0,1.0,1.0,1.0,0.1357575062028449,0.11717753271459193,1.0,0.0,0.0,0.0,0.09609729796648026,42,0.00010374069348983994,0.0011476744260789928,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,c72fac839d7b5bdf,94.7549880309442,1.0,0.0,0.0,0.8741197127426608,1.0,1.0,1.0,1.0,0.15113704738845574,0.12595954155949154,1.0,0.0,0.0,0.0,0.12155506759881973,47,0.0020539944178921132,0.002331220683053914,0.046875,0.33467741935483875,0.5848694316436251,1.0
