stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,score,2903,0,e47dc9b07dd857a3,15.56555122124474,0.15625,0.84375,0.84375,0.1548232293098738,1.0,0.15625,1.0,1.0,0.23121678995451325,0.18753522687622354,1.2332298778599302,0.4429287314414978,0.48146048188209534,0.0,0.19965462386608124,10,0.002271080227316702,0.0033539588703774825,0.15625,0.7649283965930664,0.9568193234431233,1.0
grpo,score,2903,0,5b3770f00cb55569,97.91405210924013,1.0,0.0,0.0,0.9499372506217634,1.0,1.0,1.0,1.0,0.19469756490688528,0.1713567802695335,1.3134039329253548,0.15056493878364563,0.15832997858524323,0.0,0.18392084538936615,62,0.0005452337822475783,0.0012798512508709337,0.921875,1.0,1.0,1.0
grpo,score,2903,0,36c5c837df3259f8,93.00007445735976,1.0,0.0,0.0,0.8320017869766342,1.0,1.0,1.0,1.0,0.19811602743919723,0.1623064680444748,1.4438294270771024,0.8590688705444336,0.8893771171569824,0.0,0.19811603426933289,64,0.00578662936717933,0.005491242933629792,1.0,1.0,1.0,1.0
grpo,score,2903,0,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20913847315098716,0.17467390839183192,1.3115670752279953,0.6584181785583496,0.6409922242164612,0.0,0.0,0,0.002902360822361061,0.0015485885697898993,0.0,0.0,0.0,0.0
grpo,score,2903,0,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1896086642797787,0.15969828657642698,1.1406630072291395,0.10126525163650513,0.11168504506349564,0.0,0.0,0,0.001357491584087711,0.001597371835089234,0.0,0.0,0.0,0.0
grpo,score,2903,0,076f5a91273050e6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18908561221625123,0.1565400914202202,1.3342544106604495,0.33112001419067383,0.3329158425331116,0.0,0.0,0,0.003661868652670819,0.0034650847776731553,0.0,0.0,0.0,0.0
grpo,score,2903,0,37ab6257bb545b45,87.16113769363913,0.875,0.125,0.125,0.8668673046473392,1.0,0.875,1.0,1.0,0.177725981424354,0.15207258394992446,1.2958944324746533,0.42385196685791016,0.40779781341552734,0.0,0.17411834001541138,56,0.0007722541495240876,0.002051622107146045,0.875,0.9999999997740708,1.0,1.0
grpo,score,2903,0,c84f1984d6e459d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19444952653690417,0.16598999683231408,1.2458236655569357,0.5827939510345459,0.5839931964874268,0.0,0.0,0,0.004880613406839984,0.004516482192002513,0.0,0.0,0.0,0.0
grpo,score,2903,0,8b744d45e7945aa5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1193200578891045,0.09971859099274608,2.0395365893238275,0.18887746334075928,0.16285443305969238,0.0,0.0,0,0.0004791477182948256,0.001554854460664501,0.0,0.0,0.0,0.0
grpo,score,2903,0,68f3beae8cd25dba,98.89003654939872,1.0,0.0,0.0,0.9733608771855694,1.0,1.0,1.0,1.0,0.22540552499405334,0.18829892728790523,1.4004117285875342,0.5484626889228821,0.5061585903167725,0.0,0.2254055291414261,64,0.0038915488360515837,0.0029006091018999314,0.9375,1.0,1.0,1.0
grpo,score,2903,0,4934fe6008f8564b,98.90967834562181,1.0,0.0,0.0,0.9738322802949235,1.0,1.0,1.0,1.0,0.1944280303073321,0.160781533952918,1.3249546913615513,0.5417077541351318,0.5745121240615845,0.0,0.19442804157733917,64,0.0009698068183752184,0.0008363032061424747,0.984375,1.0,1.0,1.0
grpo,score,2903,0,fead2572a884512c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2333624469833544,0.19732208904648374,1.2532923974883086,0.7384441494941711,0.7022022008895874,0.0,0.0,0,0.003773335420703461,0.0030474952175723047,0.0,0.0,0.0,0.0
grpo,score,2903,0,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21740528000281883,0.1753988499033407,1.2618989706442758,0.8166114091873169,0.78769451379776,0.0,0.0,0,0.005851259725972113,0.008938866695615388,0.0,0.0,0.0,0.0
grpo,score,2903,0,74356ec7c3d15e10,94.18661228579676,1.0,0.0,0.0,0.8604786948591221,1.0,1.0,1.0,1.0,0.23472012817786364,0.1910552682369639,1.2907919337318272,0.8308067321777344,0.8073341846466064,0.0,0.2347201406955719,64,0.005334218903101373,0.002870690016166577,1.0,1.0,1.0,1.0
grpo,score,2903,0,a77cad5e29a5585e,98.06920551808443,1.0,0.0,0.0,0.9536609324340263,1.0,1.0,1.0,1.0,0.229549280886063,0.18914867048612927,1.2881933808520478,0.7728502750396729,0.7183717489242554,0.0,0.22954927384853363,64,0.0023718270363133342,0.007766693381142886,1.0,1.0,1.0,1.0
grpo,score,2903,0,675f0d4dff9c5318,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14183310731499307,0.12306295029494745,1.1946602839803995,0.139412984251976,0.13695034384727478,0.0,0.0,0,0.0002767548429432054,0.013131668863138657,0.0,0.0,0.0,0.0
grpo,score,2903,0,f6a1a2760a7b57a4,1.4319410169204858,0.015625,0.984375,0.984375,0.012491584406091664,1.0,0.015625,1.0,1.0,0.22321453207259365,0.18724205953561945,1.3498171706671427,0.8785772323608398,0.8617320656776428,0.0,0.0,1,0.004769141999190651,0.0074759383082607656,0.015625,0.125,0.25,1.0
grpo,score,2903,0,9551d9bffa515426,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15485084448809347,0.12646532287509105,1.1990112074716408,0.143169566988945,0.14518770575523376,0.0,0.0,0,0.0011918947512157274,0.0026128304103281152,0.0,0.0,0.0,0.0
grpo,score,2903,0,5d711f77d42054d6,85.24038919498706,1.0,0.0,0.0,0.6457693406796895,1.0,1.0,1.0,1.0,0.18197552638701636,0.15665834205451407,1.3326524507058126,0.3669567406177521,0.3494495749473572,0.0,0.18197552859783173,64,0.0024866457891903337,0.0035436765887197907,1.0,1.0,1.0,1.0
grpo,score,2903,0,fa00af6ecc8a5cb4,99.15761621893589,1.0,0.0,0.0,0.9797827892544615,1.0,1.0,1.0,1.0,0.2944752733332389,0.24713515276996495,1.3705225918644859,0.5319908857345581,0.477674663066864,0.0,0.294475257396698,64,0.0044480406369586944,0.005279335157851506,0.828125,0.999999962721682,1.0,1.0
grpo,score,2903,0,bf6158f005f956ae,92.45623177987203,1.0,0.0,0.0,0.8189495627169288,1.0,1.0,1.0,1.0,0.21135139307940423,0.18402441120863705,1.43074505440173,0.7312939167022705,0.7143895030021667,0.0,0.2113513946533203,64,0.0031700823232085895,0.011772666817392974,1.0,1.0,1.0,1.0
grpo,score,2903,0,5cfcccdb3e3c539b,99.63419165748239,1.0,0.0,0.0,0.9912205997795772,1.0,1.0,1.0,1.0,0.21749930914995522,0.1854757906893724,1.3487108845572517,0.5217122435569763,0.5054625272750854,0.0,0.21749931573867798,64,0.0027603189613500945,0.0034641663746839413,1.0,1.0,1.0,1.0
grpo,score,2903,0,abd994ef714a595c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1417537171520841,0.12147091708754842,1.4871380935572385,0.11118938028812408,0.10362818837165833,0.0,0.0,0,0.0003399983773704207,0.006604361135941872,0.0,0.0,0.0,0.0
grpo,score,2903,0,289087a782995ef0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17398749018425105,0.14464259155408482,1.2241050438221872,0.1607128530740738,0.1333991289138794,0.0,0.0,0,0.0020078290929461673,0.0026848081020887093,0.0,0.0,0.0,0.0
grpo,score,2903,0,0eea4103d56352dd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13538913082462625,0.11282127734665119,1.299050262876984,0.24454140663146973,0.2564370930194855,0.0,0.0,0,0.0013107584145046758,0.003426114141248604,0.0,0.0,0.0,0.0
grpo,score,2903,0,6ca255559e0350a5,92.78795902046926,1.0,0.0,0.0,0.8269110164912624,1.0,1.0,1.0,1.0,0.1929193191803873,0.15921868919872442,1.329159465418964,0.6888097524642944,0.713929295539856,0.0,0.19291932880878448,64,0.0019294870151043142,0.0011179269134018455,1.0,1.0,1.0,1.0
grpo,score,2903,0,6848c7497a065ae0,99.99423943165935,1.0,0.0,0.0,0.9998617463598245,1.0,1.0,1.0,1.0,0.18781785710621599,0.16008013178010266,1.275978258846827,0.43911126255989075,0.4668232202529907,0.0,0.18781785666942596,64,0.009368060994972893,0.03516813734677271,1.0,1.0,1.0,1.0
grpo,score,2903,0,8a5bb66e9bb65101,94.22006344899148,1.0,0.0,0.0,0.8612815227757955,1.0,1.0,1.0,1.0,0.27416975627295737,0.2360616137578707,1.4417421834045936,0.6051971912384033,0.6127304434776306,0.0,0.27416977286338806,64,0.0025300650516442147,0.013950840552723776,1.0,1.0,1.0,1.0
grpo,score,2903,0,945dcb42cd645cc2,91.79240249739469,1.0,0.0,0.0,0.8030176599374725,1.0,1.0,1.0,1.0,0.24898318228007274,0.21447946519324826,1.3873871047406898,0.6384935975074768,0.6142364144325256,0.0,0.24898317456245422,64,0.0012873130524440057,0.002210228805608949,1.0,1.0,1.0,1.0
grpo,score,2903,0,66d5a6841d835e3a,89.49879414420019,1.0,0.0,0.0,0.7479710594608044,1.0,1.0,1.0,1.0,0.15383063755163245,0.13229102473021156,1.2830160483060336,0.2905119061470032,0.30296844244003296,0.0,0.1538306325674057,64,0.0026866523923843033,0.002971744111007979,1.0,1.0,1.0,1.0
grpo,score,2903,0,98ad6d2817355b99,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24981010773588275,0.21592111660970165,1.3061095351113696,0.3161385655403137,0.34044137597084045,0.0,0.0,0,0.0004206809043409976,0.00035006181559538163,0.0,0.0,0.0,0.0
grpo,score,2903,0,161154cbf4245a3d,97.84428811115458,0.953125,0.0,0.0,0.9951379146677101,1.0,1.0,0.953125,1.0,0.1608412240857778,0.13212510528798158,1.201549740444568,0.1352376639842987,0.13383427262306213,0.0,0.15172536671161652,61,0.0011181462592446678,0.0011868536072654479,0.65625,0.9999277546197637,0.9999999998472694,1.0
grpo,score,2903,0,7ae1fa9094f355c5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2251006768517526,0.18195329307635616,1.2989652382816197,0.17363625764846802,0.16004794836044312,0.0,0.0,0,0.0026367945228287226,0.007618381205531932,0.0,0.0,0.0,0.0
grpo,score,2903,0,5985ea459f145e5c,97.31326209034754,1.0,0.0,0.0,0.9355182901683412,1.0,1.0,1.0,1.0,0.2246818154947676,0.18317635045000324,1.2376591694942762,0.469866007566452,0.47611966729164124,0.0,0.2246818095445633,64,0.004337735331489512,0.004751475954464013,0.96875,1.0,1.0,1.0
grpo,score,2903,0,cec9570f9fd3504b,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.2321805804914946,0.18890145405852493,1.1748019773379454,0.2729679346084595,0.24736370146274567,0.0,0.0,0,0.00496738108896011,0.005696551439200448,0.0,0.0,0.0,0.0
grpo,score,2903,0,cdf23d07ec42535e,96.22873454647669,1.0,0.0,0.0,0.9094896291154406,1.0,1.0,1.0,1.0,0.17114151016721013,0.14488643609776833,1.2644838822756796,0.16167151927947998,0.1568293422460556,0.0,0.16602039337158203,63,0.0024813095276741137,0.006430107778967908,0.84375,0.999999989833186,1.0,1.0
grpo,score,2903,0,8b0773eaa2375bbf,89.21272341618227,1.0,0.0,0.0,0.7411053619883743,1.0,1.0,1.0,1.0,0.14472756578358234,0.12585452707818284,1.2794516444541815,0.24243544042110443,0.23478341102600098,0.0,0.14472757279872894,64,0.0004222772161881494,0.0024472658091667654,0.8125,0.999999888165046,1.0,1.0
grpo,score,2903,0,0827c1c05e0e5596,54.6875,0.0,0.125,0.0,1.0,0.9375,1.0,0.0,1.0,0.18112027375628756,0.15308609206480267,1.1355048604464042,0.23404045403003693,0.23884569108486176,0.0,0.0,0,0.001840270946914302,0.00441355304454305,0.0,0.0,0.0,0.0
grpo,score,2903,0,e9cd4fda706e5516,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1802573209122796,0.1574478719925114,1.214284228977854,0.19171887636184692,0.17752748727798462,0.0,0.0,0,0.001037181720526803,0.0013850901287710826,0.0,0.0,0.0,0.0
grpo,score,2903,0,bae5037e472250dc,90.64220314188753,1.0,0.0,0.0,0.7754128754053008,1.0,1.0,1.0,1.0,0.19557284281783477,0.16356735847281106,1.377655189898213,0.5402571558952332,0.5519315004348755,0.0,0.1955728381872177,64,0.012030228253422592,0.03395755095868935,1.0,1.0,1.0,1.0
grpo,score,2903,0,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16131155603835684,0.1316345822555715,1.2569789932354023,0.17944499850273132,0.19397297501564026,0.0,0.0,0,0.0016014842989022782,0.0034565580949106334,0.0,0.0,0.0,0.0
grpo,score,2903,0,4ce4021236435fc2,89.8953473929017,1.0,0.0,0.0,0.7574883374296405,1.0,1.0,1.0,1.0,0.23336473837259064,0.1909126400468142,1.4324768643731187,0.7626259326934814,0.7437571287155151,0.0,0.2333647459745407,64,0.0049087978422335254,0.004531163232314839,1.0,1.0,1.0,1.0
grpo,score,2903,0,de9dfb594099510e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1982845676895781,0.17274347859728564,1.1681898377048994,0.33163344860076904,0.2984312176704407,0.0,0.1982845664024353,64,0.0008818858048300626,0.004441367161319931,0.0,0.0,0.0,0.0
grpo,score,2903,0,ba1ace8df74d5f7b,86.24449262391596,0.0,0.0,0.0,0.669867822973983,1.0,1.0,1.0,0.0,0.18920148148211538,0.15460874476924558,1.254345753625284,0.17040438950061798,0.1874246597290039,0.0,0.0,0,0.0005061336511289483,0.00450660842994921,0.0,0.0,0.0,0.0
grpo,score,2903,0,502320eeaec55d1f,91.23446117821143,0.796875,0.0,0.0,0.9927520682770745,1.0,1.0,0.796875,1.0,0.1763736990987677,0.14810926143255207,1.3237271081935749,0.20559188723564148,0.20840099453926086,0.0,0.14837567508220673,51,0.0016064089249425706,0.002882515526920315,0.625,0.9998338356254565,0.9999999984945129,1.0
grpo,score,2903,0,70fb14aa330a5e1a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21722093462315564,0.18961109659532216,1.129307578323577,0.2873185873031616,0.251634418964386,0.0,0.0,0,0.0002904787528734687,0.0012555096862456594,0.0,0.0,0.0,0.0
grpo,score,2903,0,de37d906807d5da4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1486699121714781,0.12312853128057545,1.2176283135494634,0.12797264754772186,0.13250619173049927,0.0,0.0,0,0.0006878527662763645,0.0017702631398037738,0.0,0.0,0.0,0.0
grpo,score,2903,0,772bea477f415d7e,99.34895833333333,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.22902485935022282,0.20077736120306888,1.2127488400551945,0.1799418330192566,0.1798166185617447,0.0,0.0,0,0.0016505295171498346,0.006041100511339437,0.0,0.0,0.0,0.0
grpo,score,2903,0,05f01335f6e15d86,99.93073639211624,1.0,0.0,0.0,0.99833767341079,1.0,1.0,1.0,1.0,0.1987038918228831,0.16499213021989118,1.2326586880267174,0.30581143498420715,0.313694030046463,0.0,0.19870388507843018,64,0.000534580181124511,0.0004319319565126989,1.0,1.0,1.0,1.0
grpo,score,2903,0,3f67a285648156d8,88.66714133174578,1.0,0.0,0.0,0.7280113919618987,1.0,1.0,1.0,1.0,0.20628090500277216,0.17873429884090292,1.2121940830061153,0.12492617964744568,0.12508852779865265,0.0,0.20084542036056519,63,0.0017566499389261025,0.002631870467922681,0.8125,0.999999888165046,1.0,1.0
grpo,score,2903,0,ade775b8413358d6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.20162664944556774,0.1621270141696991,1.2273923618445715,0.1579955667257309,0.17358806729316711,0.0,0.0,0,0.0011427307868814296,0.04718161478035654,0.0,0.0,0.0,0.0
grpo,score,2903,0,f5134ec4baf153c9,90.47515698232458,1.0,0.0,0.0,0.7714037675757897,1.0,1.0,1.0,1.0,0.23491881295942732,0.20021553354227523,1.3713845564126217,0.5260306596755981,0.5777679681777954,0.0,0.23491880297660828,64,0.0016615615925843485,0.005435968051685336,1.0,1.0,1.0,1.0
grpo,score,2903,0,7e6335968cbb5318,89.4312869370159,1.0,0.0,0.0,0.7463508864883812,1.0,1.0,1.0,1.0,0.1967600015556102,0.16207630457392658,1.313608989991203,0.306104838848114,0.3324134051799774,0.0,0.19675999879837036,64,0.000649604702644524,0.0042591957780189205,0.953125,1.0,1.0,1.0
grpo,score,2903,0,43df192ed9125ff3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11402907167387873,0.09687175730212853,1.5040007068976122,0.16509893536567688,0.15213508903980255,0.0,0.0,0,0.0005107559041590548,0.013603020886961303,0.0,0.0,0.0,0.0
grpo,score,2903,0,a73551f67ae95c4d,88.28536211093505,1.0,0.0,0.0,0.7188486906624411,1.0,1.0,1.0,1.0,0.14383001568204193,0.12071211141269282,1.3462229679965318,0.27934592962265015,0.27816757559776306,0.0,0.14383001625537872,64,0.0008862053089728761,0.007245496852078759,1.0,1.0,1.0,1.0
grpo,score,2903,0,12115c5ca1215fb7,94.13553096982612,1.0,0.0,0.0,0.8592527432758268,1.0,1.0,1.0,1.0,0.18702839296849535,0.15797643552150878,1.325704707290917,0.5897769331932068,0.603850781917572,0.0,0.18702839314937592,64,0.000960062617764379,0.005983645329507681,1.0,1.0,1.0,1.0
grpo,score,2903,0,c402a7eb498a5736,99.5305629592519,1.0,0.0,0.0,0.9887335110220452,1.0,1.0,1.0,1.0,0.15493913113876756,0.1322759595921979,1.2764352129586434,0.3159145712852478,0.27107253670692444,0.0,0.15493912994861603,64,0.0015723345102856001,0.0028027561142778268,1.0,1.0,1.0,1.0
grpo,score,2903,0,50e0c2fe698655a9,99.73945488090918,1.0,0.0,0.0,0.9937469171418206,1.0,1.0,1.0,1.0,0.16834279355119205,0.14218747320776484,1.272464782847403,0.2703720033168793,0.26088300347328186,0.0,0.16834279894828796,64,0.0007108647915856636,0.005728213927724823,1.0,1.0,1.0,1.0
grpo,score,2903,0,c8b4c92530f15b8e,94.10677141779465,1.0,0.0,0.0,0.8585625140270715,1.0,1.0,1.0,1.0,0.2123934743393772,0.18012253604614004,1.2835771711760757,0.18809658288955688,0.193189337849617,0.0,0.2060736119747162,62,0.001322099774228036,0.002750683360261519,0.609375,0.9997556406256712,0.9999999958180914,1.0
grpo,score,2903,0,1361ba1955125852,87.71734569233993,1.0,0.0,0.0,0.7052162966161584,1.0,1.0,1.0,1.0,0.18764405015216148,0.15818531978123102,1.3853809667100485,0.7819812297821045,0.7679126262664795,0.0,0.18764404952526093,64,0.003846424425148598,0.005748995035361304,1.0,1.0,1.0,1.0
grpo,score,2903,0,25652aabb1615c8d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13702667066666532,0.1102403214720335,1.2688859626657412,0.3610124886035919,0.35339754819869995,0.0,0.13702668249607086,64,0.0034114305454409077,0.003036547183342009,1.0,1.0,1.0,1.0
grpo,score,2903,0,9288a151789f507b,98.478182768149,1.0,0.0,0.0,0.9634763864355758,1.0,1.0,1.0,1.0,0.1879097176896411,0.15655334479299002,1.2549913048832613,0.704314649105072,0.7124853134155273,0.0,0.18790972232818604,64,0.0022120088803490034,0.004275398438863931,0.96875,1.0,1.0,1.0
grpo,score,2903,0,e671280656f55009,92.92404065782434,1.0,0.0,0.0,0.830176975787784,1.0,1.0,1.0,1.0,0.23890042710075643,0.19555371168585728,1.294452475445811,0.9115129113197327,0.8751771450042725,0.0,0.23890042304992676,64,0.003962163335188507,0.0011577002297826766,1.0,1.0,1.0,1.0
grpo,score,2903,0,48cf36e2f3e15071,99.98034156743407,1.0,0.0,0.0,0.9995281976184176,1.0,1.0,1.0,1.0,0.22548512757272798,0.19705676881199183,1.2883742822787048,0.4254240095615387,0.40937161445617676,0.0,0.22548511624336243,64,0.001802237694107589,0.0009430645893928613,1.0,1.0,1.0,1.0
grpo,score,2903,0,095eafbb5c8f5b02,95.72324746666108,1.0,0.0,0.0,0.8973579391998661,1.0,1.0,1.0,1.0,0.1981056409645633,0.16353243181770843,1.4290521170753459,0.45555609464645386,0.4482283592224121,0.0,0.19810564815998077,64,0.0034275516211437207,0.026650311375647107,1.0,1.0,1.0,1.0
grpo,score,2903,0,da088bb9d4fb5d0e,93.92300553579692,0.0,0.0,0.0,0.854152132859126,1.0,1.0,1.0,0.0,0.22182990320213655,0.18764024029433507,1.2190119972854587,0.3803279995918274,0.3517216145992279,0.0,0.0,0,0.003268726917127651,0.0069466045753188155,0.0,0.0,0.0,0.0
grpo,score,2903,0,2d6b6f9cbf895767,95.29882651567331,1.0,0.0,0.0,0.8871718363761594,1.0,1.0,1.0,1.0,0.17677895949274153,0.15298956438310068,1.27712132287386,0.12461280077695847,0.13551174104213715,0.0,0.17023882269859314,63,0.0010889801783662278,0.004230881531711361,0.8125,0.999999888165046,1.0,1.0
grpo,score,2903,0,b4e37918a3075f27,94.24528041272839,1.0,0.0,0.0,0.8618867299054812,1.0,1.0,1.0,1.0,0.17214950410375188,0.14963905670451513,1.2964302943062633,0.09818597882986069,0.10935750603675842,0.0,0.15951041877269745,60,0.002064683537327028,0.0023504469250781312,0.59375,0.999647036459303,0.9999999891270377,1.0
grpo,score,2903,0,a4cf3a412034565a,99.9852950530987,1.0,0.0,0.0,0.9996470812743689,1.0,1.0,1.0,1.0,0.18555426036888303,0.15806383803186475,1.3490106799435613,0.44478875398635864,0.41214221715927124,0.0,0.18555426597595215,64,0.0035514514103454076,0.002512956316564896,0.984375,1.0,1.0,1.0
grpo,score,2903,0,7ecb22e3bba55b12,91.05908037909089,1.0,0.0,0.0,0.7854179290981813,1.0,1.0,1.0,1.0,0.1958680129106547,0.16436701744351986,1.5494766385745853,1.0558871030807495,1.0878313779830933,0.0,0.19586803019046783,64,0.003960614294442166,0.021199788579792767,1.0,1.0,1.0,1.0
grpo,score,2903,0,daaed109e7eb5f66,97.97596414263879,0.96875,0.0,0.0,0.9826731394233308,1.0,1.0,0.96875,1.0,0.15560067082273807,0.13105122743643438,1.3901271541783435,0.2935936152935028,0.2924387753009796,0.0,0.14799939095973969,62,0.0007615747904878845,0.000692306179331581,0.921875,1.0,1.0,1.0
grpo,score,2903,0,165b4475bd6b5188,85.64065061394584,1.0,0.0,0.0,0.6553756147346999,1.0,1.0,1.0,1.0,0.15686309665158016,0.13592314086095497,1.418282632752685,0.371849000453949,0.3961968719959259,0.0,0.15686309337615967,64,0.0025577233990077275,0.0054008061778887395,1.0,1.0,1.0,1.0
grpo,score,2903,0,aac897560e0f5dab,96.38111111308402,1.0,0.0,0.0,0.9131466667140165,1.0,1.0,1.0,1.0,0.21070744747265624,0.18259660443077438,1.3231146695509732,0.6800322532653809,0.6943299770355225,0.0,0.21070744097232819,64,0.0026168554838932323,0.008812517550694565,1.0,1.0,1.0,1.0
grpo,score,2903,0,dfdc23aed4e95e49,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19146687482906646,0.16644976608661793,1.1811395839804641,0.15292158722877502,0.13883619010448456,0.0,0.0,0,0.002231217458088963,0.002687431768876536,0.0,0.0,0.0,0.0
grpo,score,2903,0,cc3160abbcbb543a,95.97780040020862,1.0,0.0,0.0,0.9034672096050073,1.0,1.0,1.0,1.0,0.21706475797082125,0.17905419082894644,1.2897187549719478,0.5074745416641235,0.521638810634613,0.0,0.2170647531747818,64,0.0034539586408754985,0.0037877901403362557,0.984375,1.0,1.0,1.0
grpo,score,2903,0,1d0a4f1f6cbd5e38,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13572473474929117,0.1181067614357037,1.2367579831710822,0.2065896987915039,0.19791996479034424,0.0,0.0,0,0.0006028039013727948,0.0012896724876014787,0.0,0.0,0.0,0.0
grpo,score,2903,0,6f31d072740b5885,95.39764173490059,0.90625,0.0,0.0,0.9832934016376143,1.0,1.0,0.90625,1.0,0.16825001156946193,0.14248126203988487,1.3040235918415959,0.12494777143001556,0.1031423807144165,0.0,0.14878258109092712,56,0.001788631375092109,0.0014517698506040233,0.6875,0.9999715396986948,0.9999999999900824,1.0
grpo,score,2903,0,305b1bf4e7f45522,92.48924641380142,0.59375,0.0,0.0,0.8197419139312345,1.0,1.0,1.0,0.640625,0.1991310975980258,0.16037744974022494,1.3764557897579885,0.485835462808609,0.4862375557422638,0.0,0.17963291704654694,38,0.0027730650331250217,0.0020726120560254913,0.5,0.9976236088972082,0.9999987696064548,1.0
grpo,score,2903,0,af16ba268df55dca,95.32605228560598,1.0,0.0,0.0,0.8878252548545436,1.0,1.0,1.0,1.0,0.13353011965744288,0.1166259125369288,1.3366911700184056,0.10975061357021332,0.09278331696987152,0.0,0.11664959788322449,52,0.00046164507068624516,0.004371022693263171,0.546875,0.9990302791145059,0.9999998610845997,1.0
grpo,score,2903,0,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14627222996766404,0.12606327799638017,1.2023061615344708,0.24273034930229187,0.24256452918052673,0.0,0.0,0,0.00040218679626491394,0.0007355162821625072,0.0,0.0,0.0,0.0
grpo,score,2903,0,23724912b8f153f0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15030288920828705,0.1270398653897673,1.1926593400766603,0.1618424952030182,0.14935916662216187,0.0,0.0,0,0.0025533411606630807,0.003423369533464893,0.0,0.0,0.0,0.0
grpo,score,2903,0,c6fcfafbbe7a59f8,90.89828281874708,1.0,0.0,0.0,0.7815587876499299,1.0,1.0,1.0,1.0,0.1741923793489867,0.14364371843122445,1.439872817091952,0.7465905547142029,0.7302819490432739,0.0,0.1741923838853836,64,0.003922380640602796,0.0021032386482602305,1.0,1.0,1.0,1.0
grpo,score,2903,0,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18599911329134217,0.15107534181455376,1.186005333643893,0.13963517546653748,0.1337486058473587,0.0,0.0,0,0.004481228209826327,0.005282341983644301,0.0,0.0,0.0,0.0
grpo,score,2903,0,775b0dd554395fa3,0.0,0.0,1.0,1.0,0.0,0.0,0.53125,0.0,1.0,0.19400719950658574,0.16501593317172514,1.1416110903421757,0.2021714746952057,0.18787208199501038,0.0,0.0,0,0.0017428394179717088,0.027321529872949668,0.0,0.0,0.0,0.0
grpo,score,2903,0,635be215dc9d58c3,94.67226833677029,1.0,0.0,0.0,0.8721344400824873,1.0,1.0,1.0,1.0,0.1856054182109868,0.1546129938501847,1.2869793114922008,0.4843287765979767,0.4717058539390564,0.0,0.18560542166233063,64,0.0011419620219754734,0.0023743556417485934,0.96875,1.0,1.0,1.0
grpo,score,2903,0,e9b0d4743b3f5256,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.275457106926796,0.2315629919557139,1.0894688300305875,0.26665863394737244,0.24874022603034973,0.0,0.0,0,0.004472715953539819,0.01219719263374941,0.0,0.0,0.0,0.0
grpo,score,2903,0,3c30c0c940045ac2,86.83740006279935,1.0,0.0,0.0,0.6840976015071842,1.0,1.0,1.0,1.0,0.15915488043850246,0.13575420213892767,1.2827058189651526,0.5343241691589355,0.5346149206161499,0.0,0.15915489196777344,64,0.004629065191153359,0.011249264569329398,1.0,1.0,1.0,1.0
