method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
gt_only,20,hard_failure,300,0.033880208333333335,0.0,0.01765625,0.052994791666666666,0.0,0.0,0.09333333333333334
gt_only,20,zero_score_rate,300,0.033854166666666664,0.0,0.018228515625,0.053413411458333344,0.0,0.0,0.09
gt_only,20,EP,300,0.8578434139693855,0.9296875,0.8349407123425729,0.8795997488496198,0.8999712770502688,0.950246436365484,0.9833333333333333
gt_only,20,NC,300,0.9889453125,1.0,0.9771998697916666,0.997787109375,1.0,1.0,0.9933333333333333
gt_only,20,DAC,300,0.97359375,1.0,0.9567701822916667,0.987734375,1.0,1.0,0.99
gt_only,20,TTC,300,0.969765625,1.0,0.9515364583333333,0.9855729166666667,1.0,1.0,0.99
gt_only,20,DDC,300,0.9790625,1.0,0.9635022786458334,0.9916679687500001,1.0,1.0,0.99
gt_only,20,pairwise_ADE,300,0.1509428196641973,0.14968366981762293,0.1470387146226274,0.1548510888221133,0.1442370928319412,0.15363036434207744,1.0
gt_only,20,Spread_AUC,300,0.1270283284603468,0.12442758500622657,0.12385948348417351,0.13017180720856364,0.12080578996278363,0.1275824886763372,1.0
gt_only,20,spread_ratio_IL,300,1.022961577206681,1.0254057817353264,1.0187365713498544,1.0268050806955742,1.0213788665016088,1.0310179816136098,1.0
gt_only,20,center_shift,300,0.14149070651270448,0.1284282337874174,0.134052668292153,0.14915552166771764,0.11486598663032055,0.13896705582737923,1.0
gt_only,20,mean_center_shift,300,0.13914855785978336,0.1274749394506216,0.13158611434831982,0.14687981286022114,0.11532082408666611,0.13688637274317447,1.0
gt_only,20,CRN_policy_change_ADE,300,0.13974785619260122,0.12779646553099155,0.13211151146116512,0.1475243767950451,0.11636199802160263,0.1374001631513238,1.0
gt_only,20,D_positive,300,0.0715619779843837,0.08034909889101982,0.06439882405094492,0.0789582540524037,0.0675711389631033,0.09272722899913788,0.6
gt_only,20,positive_count,300,24.09,22.5,21.51804166666667,26.758416666666665,16.5,27.75,0.6066666666666667
gt_only,20,IL_retention_loss,300,0.0014253260557933582,0.0011245421831773683,0.0012881870201642343,0.0015724733774308615,0.0009823138012876598,0.0012246115675555562,1.0
gt_only,20,candidate_fitting_loss,300,0.004368002122114092,0.0020508980995259662,0.003144214869252449,0.006175261640811818,0.0017935449900363665,0.002396404340913705,1.0
gt_only,20,Hit1,300,0.12255208333333334,0.0,0.098248046875,0.14791666666666667,0.0,0.0,0.39
gt_only,20,Hit8,300,0.27747537812810735,0.0,0.23198790442116962,0.3233943253973184,0.0,0.0,0.39
gt_only,20,Hit16,300,0.30857682755894134,0.0,0.2611399954081878,0.3571712772031916,0.0,0.0,0.39
gt_only,20,Hit64,300,0.35333333333333333,0.0,0.30333333333333334,0.4066666666666667,0.0,0.0,0.39
gt_only,100,PDMS,300,92.45557438090087,96.50674094919745,90.79115062330695,93.94879345055303,95.1159524704263,97.79891676013116,0.99
gt_only,100,feasible_rate,300,0.9406510416666667,1.0,0.9146080729166666,0.963490234375,1.0,1.0,0.97
gt_only,100,hard_failure,300,0.023489583333333335,0.0,0.010338541666666666,0.038804036458333344,0.0,0.0,0.08333333333333333
gt_only,100,zero_score_rate,300,0.0234375,0.0,0.009945312500000001,0.03937565104166667,0.0,0.0,0.08
gt_only,100,EP,300,0.866965035141621,0.9255705223382813,0.8464049913731012,0.8857694610900326,0.8927484077925603,0.9580321722879591,0.99
gt_only,100,NC,300,0.9904427083333334,1.0,0.9788795572916666,0.998671875,1.0,1.0,0.9933333333333333
gt_only,100,DAC,300,0.9826041666666666,1.0,0.97005078125,0.9928645833333334,1.0,1.0,0.9966666666666667
gt_only,100,TTC,300,0.9721614583333333,1.0,0.9544511718750001,0.987578125,1.0,1.0,0.9933333333333333
gt_only,100,DDC,300,0.97984375,1.0,0.9648544921875,0.9927867838541666,1.0,1.0,0.99
gt_only,100,pairwise_ADE,300,0.16424930445294858,0.16445842803952,0.16013576477795485,0.16839345186284915,0.15760785769944297,0.16874063502509462,1.0
gt_only,100,Spread_AUC,300,0.1378418287564813,0.1363268456717972,0.1345467181250156,0.1412176557428561,0.13276963256487948,0.14067766865547748,1.0
gt_only,100,spread_ratio_IL,300,1.111400386945135,1.118623279599774,1.1033374453072649,1.118869590140846,1.1112242442812181,1.125782713691051,1.0
gt_only,100,center_shift,300,0.19719193233487506,0.1910526044666767,0.1899310168401959,0.20434302594000475,0.17990730702877045,0.20213512666523456,1.0
gt_only,100,mean_center_shift,300,0.1937372828585406,0.1877850405871868,0.1863165180335442,0.20133213651257878,0.1760224923491478,0.19520470830611886,1.0
gt_only,100,CRN_policy_change_ADE,300,0.19556140921389062,0.1893710307776928,0.18866031175650036,0.20298449974817534,0.17827779948711395,0.19771834313869477,1.0
gt_only,100,D_positive,300,0.08132261097431183,0.09075149893760681,0.07276310792068641,0.08984477521106601,0.07319224625825882,0.10549177974462509,0.61
gt_only,100,positive_count,300,24.60333333333333,21.5,21.882833333333334,27.363375,10.0,29.0,0.6133333333333333
gt_only,100,IL_retention_loss,300,0.0016358361703633524,0.0012445389243822547,0.0014889720959464392,0.001807717452040026,0.0011124101644668372,0.001393525689394437,1.0
gt_only,100,candidate_fitting_loss,300,0.004205557299208114,0.00212590061425999,0.0030851944719016873,0.005982336344937833,0.0018942593533779473,0.0024346557727145785,1.0
gt_only,100,Hit1,300,0.13192708333333333,0.0,0.10476497395833334,0.16016145833333334,0.0,0.0078125,0.45666666666666667
gt_only,100,Hit8,300,0.2752491610540144,0.0,0.23230234265526428,0.3186834221692294,0.0,0.0625,0.45666666666666667
gt_only,100,Hit16,300,0.3134924203460667,0.0,0.26873450260377424,0.3601644310900104,0.0,0.125,0.45666666666666667
gt_only,100,Hit64,300,0.37666666666666665,0.0,0.325,0.42833333333333334,0.0,0.5,0.45666666666666667
gt_only,200,PDMS,300,92.42476869760672,96.44982976114984,90.73262199407326,93.89302813895856,95.10782110480532,97.71020240774288,0.99
gt_only,200,feasible_rate,300,0.938359375,1.0,0.9126276041666667,0.96172265625,1.0,1.0,0.97
gt_only,200,hard_failure,300,0.0240625,0.0,0.010286458333333333,0.04122656250000001,0.0,0.0,0.07666666666666666
gt_only,200,zero_score_rate,300,0.024036458333333333,0.0,0.01015625,0.03929752604166667,0.0,0.0,0.07333333333333333
gt_only,200,EP,300,0.8675668445758945,0.9258186700774956,0.8463240626711591,0.8867113062202405,0.8951827252967184,0.9564216532938845,0.99
gt_only,200,NC,300,0.9906901041666667,1.0,0.9799088541666666,0.9990107421875,1.0,1.0,0.9933333333333333
gt_only,200,DAC,300,0.9819791666666666,1.0,0.9681243489583333,0.9927604166666667,1.0,1.0,0.9966666666666667
gt_only,200,TTC,300,0.97234375,1.0,0.95421875,0.9873723958333334,1.0,1.0,0.9933333333333333
gt_only,200,DDC,300,0.9792447916666667,1.0,0.9643229166666667,0.9919798177083333,1.0,1.0,0.99
gt_only,200,pairwise_ADE,300,0.16662345296937148,0.16641958721047997,0.1624042148476925,0.17086009627020748,0.1591901138986434,0.17081966929339573,1.0
gt_only,200,Spread_AUC,300,0.1400827974060985,0.13810128875370375,0.1366427223477757,0.1436413408577352,0.13497461373183545,0.14214880655249545,1.0
gt_only,200,spread_ratio_IL,300,1.1301651098551304,1.130970086458493,1.1240801842242716,1.136091089101464,1.1225547132114366,1.1395190339676635,1.0
gt_only,200,center_shift,300,0.13957169107937564,0.1290675774216652,0.1327467443739685,0.1469451167987815,0.11884420365095139,0.1347706913948059,1.0
gt_only,200,mean_center_shift,300,0.13545136937871574,0.12153476476669312,0.12851767651868673,0.14250370044470764,0.11594996228814125,0.12967665866017342,1.0
gt_only,200,CRN_policy_change_ADE,300,0.1378193542578568,0.12483311258256435,0.131206778131503,0.14479568791148875,0.11828402429819107,0.1321699544787407,1.0
gt_only,200,D_positive,300,0.08230707159886758,0.10162175260484219,0.07388798379680762,0.09071346327476203,0.08201485872268677,0.11222053691744804,0.6066666666666667
gt_only,200,positive_count,300,24.093333333333334,18.0,21.463291666666667,26.88,10.5,26.0,0.61
gt_only,200,IL_retention_loss,300,0.0014333858253352066,0.0010821486714753803,0.0012856323637997769,0.001591201056911865,0.0009124387056616001,0.0012279021540405834,1.0
gt_only,200,candidate_fitting_loss,300,0.0040317603177391055,0.0020218953590873667,0.002928304254212818,0.005673317975848641,0.0017546195041653334,0.002281786675894182,1.0
gt_only,200,Hit1,300,0.14005208333333333,0.0,0.11142903645833334,0.16994791666666667,0.0,0.0,0.39666666666666667
gt_only,200,Hit8,300,0.2841292364090451,0.0,0.24019428454818376,0.3306268743760724,0.0,0.0,0.39666666666666667
gt_only,200,Hit16,300,0.32125789724383697,0.0,0.2742394888801356,0.3705216511056304,0.0,0.0,0.39666666666666667
gt_only,200,Hit64,300,0.36666666666666664,0.0,0.315,0.42,0.0,0.0,0.39666666666666667
old_pc,0,PDMS,300,92.20647910730719,96.74680446409792,90.28790011226418,93.87538965515294,95.33925830889432,97.79351458273875,0.9866666666666667
old_pc,0,feasible_rate,300,0.9402083333333333,1.0,0.9136979166666667,0.96375,1.0,1.0,0.9666666666666667
old_pc,0,hard_failure,300,0.027760416666666666,0.0,0.011770833333333333,0.046147135416666665,0.0,0.0,0.04666666666666667
old_pc,0,zero_score_rate,300,0.027760416666666666,0.0,0.0121875,0.04614843750000001,0.0,0.0,0.04666666666666667
old_pc,0,EP,300,0.8636950819087063,0.9348649228484273,0.8424991132585459,0.883738560535606,0.8977954468784222,0.9574373921416024,0.9866666666666667
old_pc,0,NC,300,0.988359375,1.0,0.9750260416666666,0.998359375,1.0,1.0,0.99
old_pc,0,DAC,300,0.9784375,1.0,0.9636966145833333,0.9910950520833334,1.0,1.0,0.9966666666666667
old_pc,0,TTC,300,0.97453125,1.0,0.9569778645833333,0.9893776041666666,1.0,1.0,0.99
old_pc,0,DDC,300,0.979921875,1.0,0.9648951822916666,0.9932552083333334,1.0,1.0,0.9866666666666667
old_pc,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.14329921008331847,0.15033352127477922,0.14122433690246178,0.14764920830266492,1.0
old_pc,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.12095665059863785,0.126834752570374,0.11817510798789249,0.12339234767236959,1.0
old_pc,0,spread_ratio_IL,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old_pc,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
old_pc,0,mean_center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
old_pc,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
old_pc,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.0663861903725192,0.08089336385174344,0.08726461231708527,0.10449622077867389,0.6066666666666667
old_pc,0,positive_count,300,27.636666666666667,40.0,25.089916666666667,30.410750000000004,35.0,43.0,0.61
old_pc,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.0008693401529547957,0.001096112998366527,0.0005869543103074193,0.0007498227425060122,1.0
old_pc,0,candidate_fitting_loss,300,0.0011131246547676616,0.0007910577004821562,0.0009948229701129097,0.0012458731445355133,0.0006907601806815933,0.0008926198947833974,1.0
old_pc,0,Hit1,300,0.1040625,0.0,0.085,0.12447916666666667,0.0,0.0,0.37666666666666665
old_pc,0,Hit8,300,0.2897144178775744,0.0,0.24239013632433792,0.3362428525559479,0.0,0.0,0.37666666666666665
old_pc,0,Hit16,300,0.33038848870768145,0.0,0.27875306326341726,0.38114150535421093,0.0,0.0,0.37666666666666665
old_pc,0,Hit64,300,0.37666666666666665,0.0,0.3233333333333333,0.43333333333333335,0.0,0.0,0.37666666666666665
old_pc,20,PDMS,300,91.8367740237699,96.41398695941066,89.89538663971695,93.57590960181682,95.29253102622178,97.97520903738967,0.9866666666666667
old_pc,20,feasible_rate,300,0.9300260416666667,1.0,0.9021595052083334,0.9554700520833334,1.0,1.0,0.96
old_pc,20,hard_failure,300,0.03015625,0.0,0.013667968750000002,0.04940234375,0.0,0.0,0.06333333333333334
old_pc,20,zero_score_rate,300,0.03015625,0.0,0.013697916666666667,0.04987044270833334,0.0,0.0,0.06333333333333334
old_pc,20,EP,300,0.8654679932371444,0.9413237254293927,0.8436159700799166,0.8868506223565599,0.9074186927751086,0.9656378509598722,0.9866666666666667
old_pc,20,NC,300,0.9892317708333334,1.0,0.9768880208333334,0.9982942708333333,1.0,1.0,0.9933333333333333
old_pc,20,DAC,300,0.9754947916666666,1.0,0.95825390625,0.9896100260416667,1.0,1.0,0.9933333333333333
old_pc,20,TTC,300,0.9676822916666666,1.0,0.9474472656249999,0.9840904947916667,1.0,1.0,0.9866666666666667
old_pc,20,DDC,300,0.9796744791666666,1.0,0.9633333333333334,0.9923567708333333,1.0,1.0,0.9866666666666667
old_pc,20,pairwise_ADE,300,0.14228703887631952,0.13915142775998662,0.13882849428761987,0.1458808074384549,0.1348066173633629,0.14307403805892696,1.0
old_pc,20,Spread_AUC,300,0.11991112564292529,0.11627290969900181,0.11704252182340562,0.12293064194876183,0.11389088571759406,0.11996748273695403,1.0
old_pc,20,spread_ratio_IL,300,0.9667214536054299,0.9680984326682048,0.9644012338221171,0.9690592091812741,0.9652735364729457,0.9702462011226858,1.0
old_pc,20,center_shift,300,0.09386343113457163,0.08713852846994996,0.08956570109239934,0.09830441576300654,0.08233727142214775,0.09296188317239285,1.0
old_pc,20,mean_center_shift,300,0.09042555350499848,0.08376557286828756,0.08630940767540596,0.09492519705432156,0.07903984375298023,0.0879138857126236,1.0
old_pc,20,CRN_policy_change_ADE,300,0.09159392863356819,0.08423936180770397,0.08732434842813139,0.09596606306037091,0.0798796946182847,0.08902381919324398,1.0
old_pc,20,D_positive,300,0.07558680112163225,0.09799097292125225,0.06803729969045769,0.08280986200397213,0.08707393705844879,0.10592754371464252,0.5966666666666667
old_pc,20,positive_count,300,31.981666666666666,46.5,28.882791666666666,35.1035,41.25,50.5,0.6033333333333334
old_pc,20,IL_retention_loss,300,0.001098665662292575,0.000790311208920258,0.0009861848417658495,0.001221451101068632,0.0006734864613751057,0.0008964461889462427,1.0
old_pc,20,candidate_fitting_loss,300,0.001146288935606772,0.0008124876289947736,0.0010281364727839763,0.0012897444104829384,0.0007245711840226932,0.000953811033504337,1.0
old_pc,20,Hit1,300,0.15356770833333333,0.0,0.12762890625,0.17934895833333334,0.0,0.004003906250000355,0.44333333333333336
old_pc,20,Hit8,300,0.3426706251692402,0.0,0.2935632118383024,0.39123326146315746,0.0,0.059114583333333665,0.44333333333333336
old_pc,20,Hit16,300,0.37727325404283296,0.0,0.3269017501868872,0.42869089755335027,0.0,0.0625,0.44333333333333336
old_pc,20,Hit64,300,0.4216666666666667,0.0,0.36666666666666664,0.47333333333333333,0.0,0.0,0.44333333333333336
old_pc,100,PDMS,300,92.34527146854985,96.76765533602065,90.58874925441424,93.96085229002244,95.48456490368483,97.91030631107755,0.9866666666666667
old_pc,100,feasible_rate,300,0.9358854166666667,1.0,0.9091920572916666,0.9600807291666666,1.0,1.0,0.9666666666666667
old_pc,100,hard_failure,300,0.026640625,0.0,0.012343098958333335,0.04328190104166667,0.0,0.0,0.06
old_pc,100,zero_score_rate,300,0.026614583333333334,0.0,0.012082682291666667,0.04359440104166667,0.0,0.0,0.056666666666666664
old_pc,100,EP,300,0.8707266194118634,0.94044316575339,0.8499761919530462,0.8895842058535194,0.9138284796347198,0.9636423963722797,0.9866666666666667
old_pc,100,NC,300,0.9894270833333333,1.0,0.9777861328125,0.9983463541666666,1.0,1.0,0.9933333333333333
old_pc,100,DAC,300,0.9796354166666666,1.0,0.9654427083333333,0.9909127604166668,1.0,1.0,0.9933333333333333
old_pc,100,TTC,300,0.9697395833333333,1.0,0.9506243489583334,0.985443359375,1.0,1.0,0.9933333333333333
old_pc,100,DDC,300,0.9798567708333333,1.0,0.9648538411458333,0.9931640625,1.0,1.0,0.99
old_pc,100,pairwise_ADE,300,0.13693300950300613,0.1344677808412978,0.13349766843449012,0.14033382320594942,0.12954055018211455,0.13900087738409506,1.0
old_pc,100,Spread_AUC,300,0.11527260798023896,0.11152540606786251,0.11246624573245587,0.1180616006567183,0.10887774672596373,0.11661195541962169,1.0
old_pc,100,spread_ratio_IL,300,0.9296062139972409,0.9306534099799619,0.925885344818525,0.9331686078157894,0.9267233647535037,0.9350178016696912,1.0
old_pc,100,center_shift,300,0.1483018196374178,0.14068087376654148,0.14125260935863482,0.15533087984728627,0.1322518065571785,0.14724408835172653,1.0
old_pc,100,mean_center_shift,300,0.14641898540003845,0.13719424419105053,0.13970689584582577,0.1531454055730719,0.13067343086004257,0.1436252612620592,1.0
old_pc,100,CRN_policy_change_ADE,300,0.14777909433779618,0.1381511390209198,0.14120269801366764,0.15459009029103132,0.13178599625825882,0.14524514973163605,1.0
old_pc,100,D_positive,300,0.07438782286519806,0.09634280391037464,0.0667745831287466,0.08182812803223108,0.0825709905475378,0.1043140221387148,0.6066666666666667
old_pc,100,positive_count,300,31.425,44.0,28.203291666666665,34.50691666666667,30.5,47.25,0.61
old_pc,100,IL_retention_loss,300,0.0012363386856795225,0.0009145980542353271,0.0011157263299564802,0.0013695437722250538,0.0008002760725079217,0.0010461111865893713,1.0
old_pc,100,candidate_fitting_loss,300,0.0013001179773112056,0.0009632828596188858,0.0011708333116817033,0.0014389086814624405,0.0008467819191793069,0.0011160099095768317,1.0
old_pc,100,Hit1,300,0.18981770833333333,0.0,0.15843684895833335,0.22252669270833333,0.0,0.0234375,0.49333333333333335
old_pc,100,Hit8,300,0.35843787817742767,0.0,0.3129275220219152,0.40769603305464613,0.0,0.17394713261648748,0.49333333333333335
old_pc,100,Hit16,300,0.3900790488763421,0.0,0.3390695083417201,0.4415328446978431,0.0,0.3188364055299539,0.49333333333333335
old_pc,100,Hit64,300,0.42833333333333334,0.0,0.37666666666666665,0.48,0.0,0.5,0.49333333333333335
old_pc,200,PDMS,300,92.44310244665117,96.8760639741173,90.6125076302299,94.05754428832735,95.49249178695342,98.00637602780898,0.99
old_pc,200,feasible_rate,300,0.9362760416666667,1.0,0.9091901041666667,0.959896484375,1.0,1.0,0.97
old_pc,200,hard_failure,300,0.025833333333333333,0.0,0.010651041666666666,0.04255468750000001,0.0,0.0,0.04666666666666667
old_pc,200,zero_score_rate,300,0.025833333333333333,0.0,0.011014322916666666,0.042214192708333334,0.0,0.0,0.04666666666666667
old_pc,200,EP,300,0.8724834170529613,0.9404926712692161,0.8513521687038064,0.8920739231960301,0.9106697584419581,0.965642792218317,0.99
old_pc,200,NC,300,0.98953125,1.0,0.9778645833333334,0.9983333333333333,1.0,1.0,0.9933333333333333
old_pc,200,DAC,300,0.980234375,1.0,0.9660416666666667,0.9926048177083333,1.0,1.0,0.9966666666666667
old_pc,200,TTC,300,0.9697135416666667,1.0,0.950859375,0.9858860677083333,1.0,1.0,0.99
old_pc,200,DDC,300,0.9798958333333333,1.0,0.9633333333333334,0.9932291666666667,1.0,1.0,0.9866666666666667
old_pc,200,pairwise_ADE,300,0.1361865298612399,0.13360870318346002,0.13277195670488667,0.13952732987450386,0.1297071280017462,0.1377067080167099,1.0
old_pc,200,Spread_AUC,300,0.11469843240857144,0.11120243804070651,0.11194603965369151,0.11744888892076812,0.10938662484268755,0.11560179161774253,1.0
old_pc,200,spread_ratio_IL,300,0.925411823214043,0.9259240080639579,0.9222047202419991,0.928545702294467,0.9222471864687042,0.929250917000817,1.0
old_pc,200,center_shift,300,0.10951153325693061,0.09572736546397209,0.10261559410338911,0.11678320634306874,0.08818813811521978,0.10313586704432964,1.0
old_pc,200,mean_center_shift,300,0.10590522198782613,0.09040305390954018,0.09923814066301566,0.11322884422750212,0.08490191586315632,0.09647426381707191,1.0
old_pc,200,CRN_policy_change_ADE,300,0.10818414909609904,0.09180907718837261,0.10112009990921556,0.11540066206005092,0.08708349894732237,0.09995525144040585,1.0
old_pc,200,D_positive,300,0.07567421402782201,0.09963182918727398,0.06789777659345418,0.08290361784119159,0.08851609812118114,0.1076386421918869,0.6066666666666667
old_pc,200,positive_count,300,33.36333333333334,48.5,30.099875,36.59,39.0,52.0,0.6133333333333333
old_pc,200,IL_retention_loss,300,0.0010608661141959708,0.0007195842603149316,0.0009430664522333756,0.0011866666087596586,0.0006540358262796531,0.0008578670057629803,1.0
old_pc,200,candidate_fitting_loss,300,0.0010642257201072154,0.0007639705673234687,0.000941843818573116,0.0012051840562642756,0.0006217779827784042,0.0008617750483565612,1.0
old_pc,200,Hit1,300,0.19796875,0.0,0.16434765625,0.232345703125,0.0,0.015625,0.48
old_pc,200,Hit8,300,0.3637016986637661,0.0,0.31434348835621345,0.41563307021682167,0.0,0.11805555555555558,0.48
old_pc,200,Hit16,300,0.3977218740576902,0.0,0.3490631681592934,0.453091447267931,0.0,0.22023809523809523,0.48
old_pc,200,Hit64,300,0.43833333333333335,0.0,0.385,0.49333333333333335,0.0,0.5,0.48
pareto,0,PDMS,300,92.20647910730719,96.74680446409792,90.32550769298565,93.78579471125443,95.23362805513052,97.7941921908067,0.9866666666666667
pareto,0,feasible_rate,300,0.9402083333333333,1.0,0.9140091145833333,0.9635416666666666,1.0,1.0,0.9666666666666667
pareto,0,hard_failure,300,0.027760416666666666,0.0,0.012447916666666666,0.045938802083333334,0.0,0.0,0.04666666666666667
pareto,0,zero_score_rate,300,0.027760416666666666,0.0,0.01234375,0.0471875,0.0,0.0,0.04666666666666667
pareto,0,EP,300,0.8636950819087063,0.9348649228484273,0.8415502343106612,0.8842127288319014,0.8974744550774633,0.9576365412176898,0.9866666666666667
pareto,0,NC,300,0.988359375,1.0,0.975078125,0.998359375,1.0,1.0,0.99
pareto,0,DAC,300,0.9784375,1.0,0.9626549479166666,0.9911471354166667,1.0,1.0,0.9966666666666667
pareto,0,TTC,300,0.97453125,1.0,0.9571354166666667,0.98953125,1.0,1.0,0.99
pareto,0,DDC,300,0.979921875,1.0,0.9649212239583334,0.9932552083333334,1.0,1.0,0.9866666666666667
pareto,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.14349530512240238,0.1504033081641919,0.14130378787128883,0.14764920830266492,1.0
pareto,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.1208332256740347,0.12682456734672432,0.11839244110383912,0.12339234767236959,1.0
pareto,0,spread_ratio_IL,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pareto,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pareto,0,mean_center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pareto,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pareto,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.06651880008013299,0.08112891480512917,0.08708182657137513,0.10483285784721375,0.6066666666666667
pareto,0,positive_count,300,27.636666666666667,40.0,24.91991666666667,30.383333333333333,34.987500000000004,43.0,0.61
pareto,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.0008726638978229463,0.0010890323546198627,0.0005909846847416134,0.0007498017448348548,1.0
pareto,0,candidate_fitting_loss,300,0.012041602651992373,0.006209414871662489,0.010046342685385217,0.014482229231504863,0.00549215909545353,0.007201082581964613,1.0
pareto,0,Hit1,300,0.1040625,0.0,0.08380078125,0.12500260416666667,0.0,0.0,0.37666666666666665
pareto,0,Hit8,300,0.2897144178775744,0.0,0.24430050871331718,0.33683745779197466,0.0,0.0,0.37666666666666665
pareto,0,Hit16,300,0.33038848870768145,0.0,0.27846913741043916,0.3785110163983602,0.0,0.0,0.37666666666666665
pareto,0,Hit64,300,0.37666666666666665,0.0,0.3233333333333333,0.43333333333333335,0.0,0.0,0.37666666666666665
pareto,20,PDMS,300,91.68955036981858,97.37881190580032,89.72158429855615,93.64254375315106,96.10992951964795,99.1541845668903,0.98
pareto,20,feasible_rate,300,0.9108333333333334,1.0,0.8814264322916667,0.9388548177083333,1.0,1.0,0.9533333333333334
pareto,20,hard_failure,300,0.03567708333333333,0.0,0.0176015625,0.05635677083333334,0.0,0.0,0.08
pareto,20,zero_score_rate,300,0.035390625,0.0,0.017109375,0.05591341145833334,0.0,0.0,0.07666666666666666
pareto,20,EP,300,0.8811924380423126,0.9816573383157117,0.8580139141719865,0.903866776476092,0.9401883749277204,0.9959055880087103,0.98
pareto,20,NC,300,0.9879557291666666,1.0,0.9748697916666667,0.9980078125,1.0,1.0,0.9933333333333333
pareto,20,DAC,300,0.972265625,1.0,0.9539518229166667,0.987109375,1.0,1.0,0.9866666666666667
pareto,20,TTC,300,0.9529166666666666,1.0,0.9306471354166667,0.9719798177083333,1.0,1.0,0.9833333333333333
pareto,20,DDC,300,0.9775520833333333,1.0,0.96115625,0.9910563151041667,1.0,1.0,0.9866666666666667
pareto,20,pairwise_ADE,300,0.19789024262513993,0.19662305610043573,0.1944790685511625,0.2013071453847579,0.19187285945993027,0.19894691165577277,1.0
pareto,20,Spread_AUC,300,0.16381585645981792,0.16069841611437746,0.16095765608590498,0.16685638877585082,0.15791793519197408,0.16504232387611287,1.0
pareto,20,spread_ratio_IL,300,1.3408755291726266,1.3275735195924783,1.328487352478214,1.355061082585347,1.3168954090569325,1.3378788311502718,1.0
pareto,20,center_shift,300,0.4860857476790746,0.33569516241550446,0.44795569391548634,0.5251374784484506,0.3192044869065285,0.36034317314624786,1.0
pareto,20,mean_center_shift,300,0.4826821856945753,0.3340216428041458,0.4459168169796467,0.520346306272472,0.3141065984964371,0.36503478232771164,1.0
pareto,20,CRN_policy_change_ADE,300,0.48723299970229467,0.3382880240678787,0.4509023646072795,0.5265142740917702,0.31891678012907504,0.37027909606695175,1.0
pareto,20,D_positive,300,0.11726744019736847,0.16648593172430992,0.1054954102858901,0.1282623159137244,0.15700684487819672,0.17693710327148438,0.5966666666666667
pareto,20,positive_count,300,36.07333333333333,59.0,32.518166666666666,39.56016666666667,49.5,62.25,0.5966666666666667
pareto,20,IL_retention_loss,300,0.0036844658597119917,0.0027555784288040286,0.0033497837725550835,0.004043251902824603,0.0024902398518804603,0.003160334790095476,1.0
pareto,20,candidate_fitting_loss,300,0.010039343576420733,0.005945855290477198,0.008360065804155119,0.012034130374634432,0.00510481283539832,0.006645794621945811,1.0
pareto,20,Hit1,300,0.492578125,0.6484375,0.43902734375,0.5422421875,0.09375,0.78125,0.56
pareto,20,Hit8,300,0.5529019778578985,0.9997913532542917,0.49847250307243834,0.610976237034081,0.5401488445358963,0.999995047575457,0.56
pareto,20,Hit16,300,0.557228227154164,0.9999999922720644,0.4980444695649322,0.6123697952377145,0.40212549545469867,0.9999999999998435,0.56
pareto,20,Hit64,300,0.56,1.0,0.5,0.6166666666666667,0.5,1.0,0.56
pareto,100,PDMS,300,93.01443588637675,98.19373357493282,91.26447402002047,94.62532727567248,96.74947626921403,99.2584115560316,0.99
pareto,100,feasible_rate,300,0.9226822916666667,1.0,0.895,0.94851953125,1.0,1.0,0.9666666666666667
pareto,100,hard_failure,300,0.025651041666666666,0.0,0.011067708333333334,0.04291731770833333,0.0,0.0,0.08
pareto,100,zero_score_rate,300,0.025078125,0.0,0.010884765625,0.04260546875,0.0,0.0,0.07666666666666666
pareto,100,EP,300,0.8983620862730417,0.9832997884145577,0.8787720518176836,0.9166764885771858,0.9608330272269847,0.9915782839219767,0.99
pareto,100,NC,300,0.9909635416666667,1.0,0.9800260416666666,0.9988541666666667,1.0,1.0,0.9933333333333333
pareto,100,DAC,300,0.9820833333333333,1.0,0.9684602864583334,0.9933333333333333,1.0,1.0,0.9966666666666667
pareto,100,TTC,300,0.95828125,1.0,0.93773046875,0.9769544270833334,1.0,1.0,0.99
pareto,100,DDC,300,0.9787239583333334,1.0,0.9631100260416667,0.9916666666666667,1.0,1.0,0.99
