method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
gt_only,10,PDMS,300,83.22114106934383,90.8828431839745,80.90224526181177,85.5391062747823,89.0550085729686,93.14360417491872,0.9933333333333333
gt_only,10,feasible_rate,300,0.8045833333333333,0.9921875,0.773515625,0.8340651041666667,0.9609375,1.0,0.9733333333333334
gt_only,10,hard_failure,300,0.11270833333333333,0.0,0.08979036458333334,0.136693359375,0.0,0.0,0.34
gt_only,10,zero_score_rate,300,0.10083333333333333,0.0,0.07820247395833334,0.12515690104166666,0.0,0.0,0.31666666666666665
gt_only,10,EP,300,0.7980954660093414,0.8632422862103086,0.7737907163833299,0.8219950047334399,0.8193721972095659,0.895902850411394,0.9933333333333333
gt_only,10,NC,300,0.9639192708333333,1.0,0.9486839192708334,0.9774348958333333,1.0,1.0,0.9966666666666667
gt_only,10,DAC,300,0.9228385416666667,1.0,0.9025514322916667,0.9423190104166667,1.0,1.0,0.9966666666666667
gt_only,10,TTC,300,0.9075520833333334,1.0,0.885,0.9296380208333334,1.0,1.0,0.9933333333333333
gt_only,10,DDC,300,0.9580989583333334,1.0,0.9415878906249999,0.9729166666666667,1.0,1.0,1.0
gt_only,10,pairwise_ADE,300,0.28359877063427025,0.2789552851810377,0.27787923599181197,0.2896229407836557,0.2710334929628507,0.2863104995398344,1.0
gt_only,10,Spread_AUC,300,0.2354808457936949,0.23002508742392397,0.23055032713051005,0.24039499488655366,0.22482495149435677,0.23682844703602074,1.0
gt_only,10,spread_ratio_IL,300,1.9426416110734135,1.8894316329746013,1.903769503129505,1.9845951245202975,1.8545166414416514,1.9563037902770293,1.0
gt_only,10,center_shift,300,0.6415626442680756,0.5589562803506851,0.6091243237319092,0.6754843484324713,0.532315731048584,0.5832330882549286,1.0
gt_only,10,mean_center_shift,300,0.6388403531163931,0.5532553568482399,0.606320798371608,0.6734472837094218,0.5303406715393066,0.5845354795455933,1.0
gt_only,10,CRN_policy_change_ADE,300,0.6555685378114382,0.5800191313028336,0.6252546271011233,0.6868619786798954,0.5556101948022842,0.6020477861166,1.0
gt_only,10,D_positive,300,0.11535332292318344,0.10955801233649254,0.1028988347845152,0.12866993712385497,0.0,0.1594141125679016,0.54
gt_only,10,positive_count,300,20.528333333333332,7.25,17.949833333333334,23.131833333333336,0.0,21.5,0.5533333333333333
gt_only,10,IL_retention_loss,300,0.013857275495975046,0.010955549077380056,0.01280881605154472,0.014957608037355007,0.010203093162999721,0.01164105784982894,1.0
gt_only,10,candidate_fitting_loss,300,0.01731398599427242,0.012165650728547917,0.015096960455563399,0.020105598346741204,0.011125559787842576,0.013144081695827481,1.0
gt_only,10,Hit1,300,0.21080729166666667,0.0,0.17637825520833333,0.2469296875,0.0,0.0078125,0.4633333333333333
gt_only,10,Hit8,300,0.31739064162133823,0.0,0.2738622325706129,0.36239967435463394,0.0,0.0625,0.4633333333333333
gt_only,10,Hit16,300,0.3384355113168876,0.0,0.2928284956781048,0.38249989186656796,0.0,0.125,0.4633333333333333
gt_only,10,Hit64,300,0.37166666666666665,0.0,0.32166666666666666,0.42,0.0,0.5,0.4633333333333333
gt_only,50,PDMS,300,87.65155182121714,93.695572057807,85.41686883669925,89.70244190242924,92.7098310566212,95.72357043467935,0.9866666666666667
gt_only,50,feasible_rate,300,0.8658333333333333,1.0,0.8330970052083334,0.8938294270833333,1.0,1.0,0.9633333333333334
gt_only,50,hard_failure,300,0.064453125,0.0,0.045490234375,0.08500065104166668,0.0,0.0,0.19
gt_only,50,zero_score_rate,300,0.06205729166666667,0.0,0.04283854166666667,0.08283919270833334,0.0,0.0,0.17666666666666667
gt_only,50,EP,300,0.8407828905726639,0.9083868367446624,0.8186462965057102,0.861694547645813,0.8632581210993979,0.9322474602551631,0.9866666666666667
gt_only,50,NC,300,0.9806901041666667,1.0,0.9683955078125,0.9908857421874999,1.0,1.0,1.0
gt_only,50,DAC,300,0.950546875,1.0,0.9320299479166666,0.9679459635416666,1.0,1.0,0.99
gt_only,50,TTC,300,0.9265885416666667,1.0,0.9001022135416668,0.9494811197916666,1.0,1.0,0.9866666666666667
gt_only,50,DDC,300,0.9734505208333334,1.0,0.9568977864583333,0.9873958333333334,1.0,1.0,0.99
gt_only,50,pairwise_ADE,300,0.24696853737772909,0.24525086417539343,0.2412733500667477,0.25288518942683247,0.23919493278956921,0.2503433329438164,1.0
gt_only,50,Spread_AUC,300,0.20652747152643117,0.20455451672828506,0.20167317503030535,0.21137994489513234,0.20030600117840622,0.20899663461161297,1.0
gt_only,50,spread_ratio_IL,300,1.6948855045928357,1.627150170984703,1.65831925648453,1.7319933484215673,1.595023725505668,1.6598686036003107,1.0
gt_only,50,center_shift,300,0.5956900175660849,0.5545696169137955,0.5704265679803987,0.6231188978236168,0.5222214460372925,0.5759237259626389,1.0
gt_only,50,mean_center_shift,300,0.5934715817123651,0.5495770573616028,0.567148321909209,0.6210210798960178,0.5265503386035562,0.5784934908151627,1.0
gt_only,50,CRN_policy_change_ADE,300,0.5839119266346097,0.5407214313745499,0.5583757028657322,0.6116456221469367,0.5135307908058167,0.5780682191252708,1.0
gt_only,50,D_positive,300,0.10184023826072613,0.09542074427008629,0.08993497493180136,0.11321120807311187,0.061317335814237595,0.118509192019701,0.5733333333333334
gt_only,50,positive_count,300,20.496666666666666,9.75,17.891583333333333,23.218375,1.75,18.0,0.5833333333333334
gt_only,50,IL_retention_loss,300,0.010179185171593113,0.008551886405030018,0.00945639756122777,0.010957594350622421,0.007954477293424134,0.008971173203462968,1.0
gt_only,50,candidate_fitting_loss,300,0.012668486362370003,0.009707782831355871,0.011385988911138706,0.014194141551733158,0.009066877396435302,0.01044233255584004,1.0
gt_only,50,Hit1,300,0.20651041666666667,0.0,0.17077864583333333,0.24406315104166665,0.0,0.0234375,0.4866666666666667
gt_only,50,Hit8,300,0.2951109511704836,0.0,0.2548117698989555,0.34003756179338523,0.0,0.16733870967741937,0.4866666666666667
gt_only,50,Hit16,300,0.32064880008527447,0.0,0.2764550778514797,0.3657935202351311,0.0,0.2924347158218126,0.4866666666666667
gt_only,50,Hit64,300,0.36333333333333334,0.0,0.31666666666666665,0.41,0.0,0.5,0.4866666666666667
gt_only,100,PDMS,300,88.00020718980662,93.44159990886446,85.93331630467561,89.87471672956768,92.02598688873336,94.88707511284312,0.9933333333333333
gt_only,100,feasible_rate,300,0.8730989583333333,1.0,0.8436184895833333,0.9023971354166667,1.0,1.0,0.97
gt_only,100,hard_failure,300,0.061484375,0.0,0.04247265625,0.08307291666666666,0.0,0.0,0.20333333333333334
gt_only,100,zero_score_rate,300,0.0578125,0.0,0.039401041666666664,0.07825781250000001,0.0,0.0,0.19666666666666666
gt_only,100,EP,300,0.8329961416131992,0.880098854817362,0.8103757881638252,0.854553481207338,0.8459232770572405,0.90625,0.9933333333333333
gt_only,100,NC,300,0.9837109375,1.0,0.9719915364583334,0.9936331380208333,1.0,1.0,0.9966666666666667
gt_only,100,DAC,300,0.9559635416666666,1.0,0.9383059895833333,0.97198046875,1.0,1.0,0.9966666666666667
gt_only,100,TTC,300,0.9434375,1.0,0.9228880208333333,0.9616940104166667,1.0,1.0,0.99
gt_only,100,DDC,300,0.9648177083333334,1.0,0.9473557942708334,0.9798834635416667,1.0,1.0,0.99
gt_only,100,pairwise_ADE,300,0.30318379451345595,0.2968515226821345,0.2974324612887808,0.30890449008826915,0.2898992092740128,0.3015945782545353,1.0
gt_only,100,Spread_AUC,300,0.2508349996459644,0.24519962351917066,0.24638752520212068,0.2554979386850687,0.2408655066643468,0.25042647151126773,1.0
gt_only,100,spread_ratio_IL,300,2.0915832835876595,2.002838069030422,2.032331776924585,2.15441786653322,1.9606788757031406,2.0476118843435485,1.0
gt_only,100,center_shift,300,0.7196859632184108,0.673102080821991,0.6871774135629336,0.7525102196366837,0.6367999911308289,0.7187732607126236,1.0
gt_only,100,mean_center_shift,300,0.7074102055157224,0.6657405495643616,0.6749411785217623,0.7409038799672077,0.6271693706512451,0.7047422364354133,1.0
gt_only,100,CRN_policy_change_ADE,300,0.7575229122489691,0.7130647152662277,0.7264668119878819,0.7907290461187562,0.6779353538528085,0.7451903223991394,1.0
gt_only,100,D_positive,300,0.11626556093494098,0.10863054171204567,0.10318681640240053,0.12981509815777342,0.0,0.13389825820922852,0.5433333333333333
gt_only,100,positive_count,300,17.16,3.75,14.796666666666667,19.580041666666666,0.5,11.0,0.5666666666666667
gt_only,100,IL_retention_loss,300,0.011067479691933689,0.008588653357264775,0.010205236403928609,0.012016861372014962,0.00820699379778489,0.00942090720991473,1.0
gt_only,100,candidate_fitting_loss,300,0.013640863194482336,0.010200333979810239,0.012068517976361003,0.015640218086087808,0.009609413214548113,0.010928541217481325,1.0
gt_only,100,Hit1,300,0.162890625,0.0,0.13012890625,0.1971158854166667,0.0,0.0,0.42333333333333334
gt_only,100,Hit8,300,0.26136546836539254,0.0,0.22063451927554595,0.30385123068464204,0.0,0.0,0.42333333333333334
gt_only,100,Hit16,300,0.2843678699885448,0.0,0.24292360265659999,0.3265453305094675,0.0,0.0,0.42333333333333334
gt_only,100,Hit64,300,0.31166666666666665,0.0,0.26666666666666666,0.35833333333333334,0.0,0.0,0.42333333333333334
old_pc,0,PDMS,300,92.44310244665117,96.8760639741173,90.59166125462697,94.12317462698485,95.52385098229567,97.97499339346881,0.99
old_pc,0,feasible_rate,300,0.9362760416666667,1.0,0.9098671875000001,0.9610169270833334,1.0,1.0,0.97
old_pc,0,hard_failure,300,0.025833333333333333,0.0,0.010989583333333334,0.042708333333333334,0.0,0.0,0.04666666666666667
old_pc,0,zero_score_rate,300,0.025833333333333333,0.0,0.01161328125,0.04333593750000001,0.0,0.0,0.04666666666666667
old_pc,0,EP,300,0.8724834170529613,0.9404926712692161,0.8516419355711149,0.8916821155648728,0.9163888816711203,0.9656428792651008,0.99
old_pc,0,NC,300,0.98953125,1.0,0.97765625,0.9983333333333333,1.0,1.0,0.9933333333333333
old_pc,0,DAC,300,0.980234375,1.0,0.9651549479166667,0.9928125,1.0,1.0,0.9966666666666667
old_pc,0,TTC,300,0.9697135416666667,1.0,0.9504941406249999,0.9861985677083334,1.0,1.0,0.99
old_pc,0,DDC,300,0.9798958333333333,1.0,0.9648932291666666,0.993125,1.0,1.0,0.9866666666666667
old_pc,0,pairwise_ADE,300,0.1361865298612399,0.13360870318346002,0.13283389676536594,0.13954293768876427,0.129918129424376,0.13795744084950676,1.0
old_pc,0,Spread_AUC,300,0.11469843240857144,0.11120243804070651,0.11201541615826571,0.1175123407232432,0.10938662484268755,0.1158227982058758,1.0
old_pc,0,spread_ratio_IL,300,0.925411823214043,0.9259240080639579,0.9221623514710444,0.9287378881820577,0.9222471864687042,0.9293212323084714,1.0
old_pc,0,center_shift,300,0.10951153325693061,0.09572736546397209,0.10248714362659182,0.11708368721976876,0.08819699194282293,0.10374761745333672,1.0
old_pc,0,mean_center_shift,300,0.10590522198782613,0.09040305390954018,0.09882493932087286,0.11310098156003126,0.08490191586315632,0.09694065991789103,1.0
old_pc,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
old_pc,0,D_positive,300,0.07567421402782201,0.09963182918727398,0.06838024947885424,0.08317453524377197,0.09028676585294307,0.10784663977101445,0.6066666666666667
old_pc,0,positive_count,300,33.36333333333334,48.5,30.104916666666668,36.473333333333336,39.0,52.0,0.6133333333333333
old_pc,0,IL_retention_loss,300,0.0010608661141959708,0.0007195842603149316,0.0009422720502797734,0.0011852069153631632,0.000653857465600538,0.0008601436835817822,1.0
old_pc,0,candidate_fitting_loss,300,0.0010642257201072154,0.0007639705673234687,0.0009357520658138549,0.0012089758130748333,0.0006235027661887216,0.0008617648865651972,1.0
old_pc,0,Hit1,300,0.19796875,0.0,0.16494661458333335,0.232865234375,0.0,0.015625,0.48
old_pc,0,Hit8,300,0.3637016986637661,0.0,0.3138028339315597,0.41190638937620355,0.0,0.11805555555555558,0.48
old_pc,0,Hit16,300,0.3977218740576902,0.0,0.34751044611439835,0.4521042263399935,0.0,0.22023809523809523,0.48
old_pc,0,Hit64,300,0.43833333333333335,0.0,0.385,0.49,0.0,0.5,0.48
old_pc,10,PDMS,300,79.13458601066617,89.27930646954232,76.50896452484609,81.54678844351977,85.98402467724154,92.02473958333333,0.9933333333333333
old_pc,10,feasible_rate,300,0.7563802083333333,0.98046875,0.7238007812499999,0.789716796875,0.8515625,1.0,0.98
old_pc,10,hard_failure,300,0.15140625,0.0,0.12577864583333334,0.17908984375,0.0,0.0,0.37666666666666665
old_pc,10,zero_score_rate,300,0.138828125,0.0,0.11484375,0.16377669270833334,0.0,0.0,0.35
old_pc,10,EP,300,0.7591521551798731,0.8271225076644875,0.7332941606216195,0.7844493313869105,0.7598935245229348,0.8675706055574188,0.9933333333333333
old_pc,10,NC,300,0.9580989583333334,1.0,0.9429036458333333,0.9714462890625,1.0,1.0,1.0
old_pc,10,DAC,300,0.8922916666666667,1.0,0.8688509114583334,0.9141927083333333,1.0,1.0,0.9966666666666667
old_pc,10,TTC,300,0.8944791666666667,1.0,0.8703385416666667,0.9178938802083333,1.0,1.0,1.0
old_pc,10,DDC,300,0.9542708333333333,1.0,0.9380335286458333,0.9683733723958333,1.0,1.0,1.0
old_pc,10,pairwise_ADE,300,0.25463547542314746,0.2511914764756973,0.25006043264573796,0.25930957881213823,0.2447118095352353,0.2556763937458868,1.0
old_pc,10,Spread_AUC,300,0.20969353634144547,0.2064628962988667,0.2060128821917839,0.21342232143682294,0.2010132551476179,0.21121723157935893,1.0
old_pc,10,spread_ratio_IL,300,1.7390339966564723,1.6797720555616995,1.7018886792737722,1.7793923268827925,1.6496117926945133,1.7147673016776044,1.0
old_pc,10,center_shift,300,0.7001405176271995,0.6609757617115974,0.6721061736581226,0.7309748907486598,0.6230790019035339,0.7146442774683237,1.0
old_pc,10,mean_center_shift,300,0.6947371080766122,0.6603546291589737,0.6643770344791313,0.7261302418485284,0.6195883601903915,0.7103941142559052,1.0
old_pc,10,CRN_policy_change_ADE,300,0.7107744171718756,0.6674367487430573,0.6796978193856775,0.7432786971939106,0.6214176926761865,0.7226539850234985,1.0
old_pc,10,D_positive,300,0.0943269718810916,0.08499617502093315,0.08349541357004393,0.10555833854867766,0.0,0.1099994108080864,0.53
old_pc,10,positive_count,300,17.593333333333334,4.0,15.24825,19.923583333333333,0.0,14.75,0.5333333333333333
old_pc,10,IL_retention_loss,300,0.016061743878910118,0.012704325814866024,0.014902005316120534,0.01731469314409412,0.011687149036788469,0.013676751426373812,1.0
old_pc,10,candidate_fitting_loss,300,0.01638049414158133,0.012803371283553133,0.015111083988962461,0.017703592827804565,0.01172059259033631,0.014004241620568791,1.0
old_pc,10,Hit1,300,0.17192708333333334,0.0,0.144373046875,0.20148502604166665,0.0,0.015625,0.4766666666666667
old_pc,10,Hit8,300,0.2735668040641841,0.0,0.23579081309739486,0.3136396167449691,0.0,0.11805555555555558,0.4766666666666667
old_pc,10,Hit16,300,0.30174640927462226,0.0,0.2622397206580044,0.3455033141182585,0.0,0.23511904761904762,0.4766666666666667
old_pc,10,Hit64,300,0.345,0.0,0.3,0.39166666666666666,0.0,0.5,0.4766666666666667
old_pc,50,PDMS,300,87.82650881180811,94.13681239409144,85.64011152334169,89.91190293726395,92.89566635412605,95.81757679685417,0.99
old_pc,50,feasible_rate,300,0.87390625,1.0,0.8448684895833333,0.9031529947916667,1.0,1.0,0.96
old_pc,50,hard_failure,300,0.06375,0.0,0.043515625,0.08533919270833334,0.0,0.0,0.17666666666666667
old_pc,50,zero_score_rate,300,0.06145833333333333,0.0,0.04239322916666667,0.08377669270833334,0.0,0.0,0.16666666666666666
old_pc,50,EP,300,0.8384816478965602,0.9017447685938431,0.8151810583484461,0.8608985539215315,0.8634745992316799,0.9308726345481793,0.99
old_pc,50,NC,300,0.9752864583333334,1.0,0.9623046875,0.9870582682291666,1.0,1.0,1.0
old_pc,50,DAC,300,0.9589583333333334,1.0,0.9405201822916667,0.9752623697916666,1.0,1.0,0.9933333333333333
old_pc,50,TTC,300,0.9296614583333334,1.0,0.9054420572916666,0.95213671875,1.0,1.0,0.99
old_pc,50,DDC,300,0.9750130208333333,1.0,0.9591402994791667,0.9885550130208333,1.0,1.0,0.9866666666666667
old_pc,50,pairwise_ADE,300,0.23675576293134062,0.23406086385465702,0.230662046007058,0.24248296754291376,0.22887663076607173,0.2406817136637628,1.0
old_pc,50,Spread_AUC,300,0.1973266909919477,0.19472591501637038,0.1925375884484138,0.20215358528675728,0.19002719221565395,0.2018050883717406,1.0
old_pc,50,spread_ratio_IL,300,1.62075121338083,1.5594299169345036,1.583113872518918,1.6569895325535198,1.5288309817721273,1.605522080731835,1.0
old_pc,50,center_shift,300,0.6792112230509519,0.6298902481794357,0.6537386435624212,0.7045831660560022,0.6012394428253174,0.6605025857686997,1.0
old_pc,50,mean_center_shift,300,0.6756270212928454,0.6299317702651024,0.6504472660670678,0.6998718288590511,0.5984033942222595,0.6611188650131226,1.0
old_pc,50,CRN_policy_change_ADE,300,0.698896688943108,0.6617352813482285,0.6749030485277375,0.7238354105564455,0.6377191543579102,0.6925300508737564,1.0
old_pc,50,D_positive,300,0.09125901160140833,0.07599294930696487,0.07993682295953235,0.10252470267284662,0.0463552288711071,0.09617046266794205,0.5633333333333334
old_pc,50,positive_count,300,18.965,8.75,16.531541666666666,21.600083333333334,1.75,15.5,0.5633333333333334
old_pc,50,IL_retention_loss,300,0.011587259237308748,0.009723595457217016,0.010707430275344204,0.01254035999226221,0.008882794872306476,0.010270238724388037,1.0
old_pc,50,candidate_fitting_loss,300,0.011670546790378393,0.009702150081466243,0.010806719299871703,0.012631240414632657,0.008879263178187102,0.01048481814882507,1.0
old_pc,50,Hit1,300,0.19317708333333333,0.0,0.15874869791666668,0.23013151041666668,0.0,0.0078125,0.44666666666666666
old_pc,50,Hit8,300,0.2650999952053757,0.0,0.22548053979362753,0.3078769969421268,0.0,0.0625,0.44666666666666666
old_pc,50,Hit16,300,0.2810249593556212,0.0,0.24001967993599704,0.3244373985078489,0.0,0.125,0.44666666666666666
old_pc,50,Hit64,300,0.31,0.0,0.2683333333333333,0.35333333333333333,0.0,0.5,0.44666666666666666
old_pc,100,PDMS,300,88.54936229759514,93.71679179597157,86.55381181760615,90.37090298497583,91.87817083216046,94.61276780390715,0.9933333333333333
old_pc,100,feasible_rate,300,0.8908333333333334,1.0,0.862677734375,0.9171627604166667,1.0,1.0,0.97
old_pc,100,hard_failure,300,0.054765625,0.0,0.036794921875,0.07573046875,0.0,0.0,0.17666666666666667
old_pc,100,zero_score_rate,300,0.05140625,0.0,0.033229166666666664,0.07010481770833334,0.0,0.0,0.16666666666666666
old_pc,100,EP,300,0.8308790148105489,0.8647507171025763,0.8088408346408319,0.8519625162061852,0.8462425205611429,0.906157600792974,0.9933333333333333
old_pc,100,NC,300,0.9816666666666667,1.0,0.9684368489583333,0.9922005208333333,1.0,1.0,0.9966666666666667
old_pc,100,DAC,300,0.9648697916666666,1.0,0.9491373697916666,0.9790891927083334,1.0,1.0,0.9966666666666667
old_pc,100,TTC,300,0.9483072916666667,1.0,0.92921875,0.9646627604166668,1.0,1.0,0.9933333333333333
old_pc,100,DDC,300,0.9718880208333334,1.0,0.9557666015625,0.9861591796875,1.0,1.0,0.9933333333333333
old_pc,100,pairwise_ADE,300,0.29017295404670934,0.2843498116317966,0.28380462922336247,0.29692721960524754,0.27531864521064286,0.2899494668892807,1.0
old_pc,100,Spread_AUC,300,0.24172760304024923,0.23701698676510796,0.23635024116160688,0.24713868910287523,0.23130933381314103,0.24290474553278923,1.0
old_pc,100,spread_ratio_IL,300,1.993099516118903,1.9369889578294497,1.9497525445575674,2.0413307553787763,1.8842626460410585,1.9714914355452853,1.0
old_pc,100,center_shift,300,0.7428213325142861,0.6729587838053703,0.7096381752174348,0.7786277460511773,0.6425169888883829,0.7126604914665222,1.0
old_pc,100,mean_center_shift,300,0.7343313020654023,0.6672602295875549,0.7007746199968582,0.7691204675285457,0.6313447654247284,0.7126058340072632,1.0
old_pc,100,CRN_policy_change_ADE,300,0.7742654613405466,0.7084124311804771,0.7400431140412888,0.8101843734004845,0.6741334050893784,0.7470612227916718,1.0
old_pc,100,D_positive,300,0.08580499578267337,0.0,0.07302734869811683,0.09862536581450454,0.0,0.0,0.43666666666666665
old_pc,100,positive_count,300,12.955,0.0,10.691583333333334,15.367083333333335,0.0,0.5,0.4633333333333333
old_pc,100,IL_retention_loss,300,0.01084156563711834,0.008189450281179234,0.009912442660655111,0.011809433372462687,0.0074669955567344464,0.009149856300609827,1.0
old_pc,100,candidate_fitting_loss,300,0.010896084575593145,0.008264718729151355,0.009986210861660409,0.011855005984744593,0.007605374606936266,0.009087682658446283,1.0
old_pc,100,Hit1,300,0.134765625,0.0,0.10288932291666666,0.1702890625,0.0,0.0,0.31
old_pc,100,Hit8,300,0.19825120844272381,0.0,0.1582771339770843,0.23720334506985782,0.0,0.0,0.31
old_pc,100,Hit16,300,0.2167234122788983,0.0,0.17723986596217553,0.25809814421710364,0.0,0.0,0.31
old_pc,100,Hit64,300,0.24833333333333332,0.0,0.20166666666666666,0.29333333333333333,0.0,0.0,0.31
pareto,0,PDMS,300,93.09026282833149,98.11988156572508,91.28980371762557,94.61862899365289,96.54774113541299,99.21310394696238,0.99
pareto,0,feasible_rate,300,0.9240885416666667,1.0,0.89538671875,0.9497415364583333,1.0,1.0,0.9666666666666667
pareto,0,hard_failure,300,0.025390625,0.0,0.010989583333333334,0.04203190104166667,0.0,0.0,0.06333333333333334
pareto,0,zero_score_rate,300,0.024947916666666667,0.0,0.01028515625,0.041537760416666666,0.0,0.0,0.06
pareto,0,EP,300,0.8986741203799556,0.9808534955336805,0.8784515807270346,0.9164523379799624,0.9476407864225511,0.992760397407688,0.99
pareto,0,NC,300,0.9909114583333334,1.0,0.9797773437499999,0.9987890625,1.0,1.0,0.9933333333333333
pareto,0,DAC,300,0.9820572916666667,1.0,0.9680989583333334,0.9930989583333333,1.0,1.0,0.9966666666666667
pareto,0,TTC,300,0.9593229166666667,1.0,0.9386959635416667,0.9769537760416667,1.0,1.0,0.99
pareto,0,DDC,300,0.9786197916666667,1.0,0.9615872395833333,0.9920315755208333,1.0,1.0,0.9866666666666667
pareto,0,pairwise_ADE,300,0.19544445766840401,0.19121139162751621,0.19165552195543709,0.19940054275104985,0.1876635196374038,0.19606969026702542,1.0
pareto,0,Spread_AUC,300,0.1637415608381236,0.16053220833741033,0.16041206333189503,0.16693831394197753,0.15722005051346233,0.1634370908706864,1.0
pareto,0,spread_ratio_IL,300,1.3398163435088153,1.3137904056867553,1.3231131020252482,1.3597385685576935,1.3022532592683267,1.3245786243625706,1.0
pareto,0,center_shift,300,0.39120565813034774,0.31485459208488464,0.36422447070882963,0.4182060603663946,0.2867387421429157,0.3559487108141186,1.0
pareto,0,mean_center_shift,300,0.387558705440412,0.31350960582494736,0.36158872142216814,0.4147411295422353,0.27886035293340683,0.34628549218177795,1.0
pareto,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pareto,0,D_positive,300,0.11779008831828833,0.16190750151872635,0.10661008875382443,0.12884386222374936,0.14956956366077065,0.1718389093875885,0.6066666666666667
pareto,0,positive_count,300,36.696666666666665,61.75,33.34466666666667,40.190124999999995,52.25,63.5,0.61
pareto,0,IL_retention_loss,300,0.0026331927744791804,0.0021482250786188928,0.0024025318609226212,0.0028761320118406695,0.0018500092419717618,0.002405262901202576,1.0
pareto,0,candidate_fitting_loss,300,0.00853724578261168,0.004796721575253571,0.006974852751947555,0.010495305375304402,0.0041360809856101355,0.0055044146160980745,1.0
pareto,0,Hit1,300,0.496015625,0.6328125,0.444373046875,0.5467233072916667,0.16308593750000033,0.7969726562500004,0.5733333333333334
pareto,0,Hit8,300,0.5578115160645907,0.9993658839499555,0.49892072985939034,0.6124582609533652,0.4249056388890778,0.9999945076611516,0.5733333333333334
pareto,0,Hit16,300,0.5623021024241981,0.9999998898067084,0.5075913490783424,0.6193384867735402,0.7326185013212192,0.9999999999999043,0.5733333333333334
pareto,0,Hit64,300,0.57,1.0,0.5116666666666667,0.625,1.0,1.0,0.5733333333333334
pareto,10,PDMS,300,84.06465520115917,91.86524833426282,81.88010848414974,86.29645523277956,89.679668392847,93.62922110340263,0.9933333333333333
pareto,10,feasible_rate,300,0.8147395833333333,1.0,0.7837220052083333,0.8457571614583332,0.97265625,1.0,0.97
pareto,10,hard_failure,300,0.10229166666666667,0.0,0.07945247395833334,0.1266171875,0.0,0.0,0.3233333333333333
pareto,10,zero_score_rate,300,0.09049479166666667,0.0,0.06903580729166667,0.11351627604166667,0.0,0.0,0.2966666666666667
pareto,10,EP,300,0.8063206460648007,0.8667393915314642,0.7816649800287643,0.830133115016797,0.8330121206967775,0.8934717011047605,0.9933333333333333
pareto,10,NC,300,0.961015625,1.0,0.9449212239583333,0.9756774088541667,1.0,1.0,0.9966666666666667
pareto,10,DAC,300,0.9320833333333334,1.0,0.9114049479166666,0.9505475260416667,1.0,1.0,0.9966666666666667
pareto,10,TTC,300,0.9024739583333333,1.0,0.8787473958333334,0.9251048177083333,1.0,1.0,0.9933333333333333
pareto,10,DDC,300,0.9524739583333334,1.0,0.9353772786458334,0.9684918619791667,1.0,1.0,1.0
pareto,10,pairwise_ADE,300,0.2881593823987756,0.2827314450874353,0.2819009730261891,0.29462094868501026,0.27691772704338213,0.29307205065886116,1.0
pareto,10,Spread_AUC,300,0.2360748507940634,0.231052163765046,0.23086211277516203,0.24105036036177796,0.22772950984909524,0.2387620646891082,1.0
pareto,10,spread_ratio_IL,300,1.9370476595437143,1.9363584136813685,1.9044660987297353,1.971038822646528,1.8896414476716061,1.97391599915066,1.0
pareto,10,center_shift,300,0.6339568991959095,0.5514591485261917,0.5978706466866036,0.6716384691943725,0.51463383436203,0.5940090492367744,1.0
pareto,10,mean_center_shift,300,0.6245866475254297,0.5330528914928436,0.5887837182252358,0.6617330654524267,0.5058557242155075,0.5940146768465638,1.0
pareto,10,CRN_policy_change_ADE,300,0.6964313767353694,0.5773848816752434,0.6505573487604658,0.7412104209549725,0.5322940647602081,0.6093840152025223,1.0
pareto,10,D_positive,300,0.13646963798751433,0.14337126165628433,0.12178736231848598,0.1513254993359248,0.12131942808628082,0.17126166075468063,0.5966666666666667
pareto,10,positive_count,300,22.843333333333334,20.75,20.219833333333334,25.538541666666667,10.5,28.25,0.5966666666666667
pareto,10,IL_retention_loss,300,0.013458538218429416,0.010781562067222694,0.012390727903113847,0.01457731012517409,0.00956184775031943,0.01179277744274714,1.0
pareto,10,candidate_fitting_loss,300,0.02217587883735708,0.015016351147551177,0.01959430189797776,0.025264489708247254,0.013873589329932656,0.017615043770547345,1.0
pareto,10,Hit1,300,0.24609375,0.0625,0.21138020833333335,0.28119986979166667,0.0,0.15625,0.5366666666666666
pareto,10,Hit8,300,0.3734214168388629,0.35099627975535685,0.3292518270174054,0.41859046808433475,0.0,0.4937628155062642,0.5366666666666666
pareto,10,Hit16,300,0.4003558219171551,0.4739808743823948,0.35363291919620515,0.450585662364723,0.0,0.49999774427850063,0.5366666666666666
pareto,10,Hit64,300,0.43166666666666664,0.5,0.38,0.48,0.0,0.5,0.5366666666666666
pareto,50,PDMS,300,88.7814287187041,94.48560914821404,86.64726060945755,90.68555401626104,93.14102597958846,96.2528497628044,0.99
pareto,50,feasible_rate,300,0.8794010416666667,1.0,0.84958203125,0.9083619791666666,1.0,1.0,0.96
pareto,50,hard_failure,300,0.05838541666666667,0.0,0.0396875,0.07864908854166668,0.0,0.0,0.18333333333333332
pareto,50,zero_score_rate,300,0.05651041666666667,0.0,0.038670572916666666,0.07630338541666667,0.0,0.0,0.17666666666666667
