method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
gt_distance,110,Hit8,300,0.42122712166742216,0.125,0.36696813414721924,0.472428396942946,0.0,0.40152531418026316,0.5266666666666666
gt_distance,110,Hit16,300,0.4483898397151583,0.25,0.39457399392149756,0.4991433157545951,0.0,0.5062195870064746,0.5266666666666666
gt_distance,110,Hit64,300,0.49333333333333335,0.5,0.44,0.5466666666666666,0.0,1.0,0.5266666666666666
gt_only,0,PDMS,300,92.42476869760672,96.44982976114984,90.6651755472247,93.99174061082817,95.10782110480532,97.68994075925977,0.99
gt_only,0,feasible_rate,300,0.938359375,1.0,0.9127552083333333,0.9618235677083333,1.0,1.0,0.97
gt_only,0,hard_failure,300,0.0240625,0.0,0.010858723958333334,0.04112174479166668,0.0,0.0,0.07666666666666666
gt_only,0,zero_score_rate,300,0.024036458333333333,0.0,0.010625,0.040677734375,0.0,0.0,0.07333333333333333
gt_only,0,EP,300,0.8675668445758945,0.9258186700774956,0.8468323879174925,0.8866119483683521,0.8951827252967184,0.9564216532938845,0.99
gt_only,0,NC,300,0.9906901041666667,1.0,0.9791656901041667,0.9989973958333334,1.0,1.0,0.9933333333333333
gt_only,0,DAC,300,0.9819791666666666,1.0,0.96796875,0.9928652343750001,1.0,1.0,0.9966666666666667
gt_only,0,TTC,300,0.97234375,1.0,0.9536165364583333,0.9878912760416667,1.0,1.0,0.9933333333333333
gt_only,0,DDC,300,0.9792447916666667,1.0,0.9631243489583333,0.9920846354166667,1.0,1.0,0.99
gt_only,0,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_only,0,pairwise_ADE,300,0.16662345296937148,0.16641958721047997,0.1623610900228203,0.1708699734105032,0.1589699861197179,0.17092842651976764,1.0
gt_only,0,Spread_AUC,300,0.1400827974060985,0.13810128875370375,0.13668666393308593,0.1435383060981783,0.13497278480950758,0.14214880655249545,1.0
gt_only,0,center_shift,300,0.13957169107937564,0.1290675774216652,0.13263291834527627,0.14678288392008593,0.11884941905736923,0.13453446351923048,1.0
gt_only,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_only,0,D_positive,300,0.08230707159886758,0.10162175260484219,0.0742436055567426,0.09096251807563628,0.08210839331150055,0.11222053691744804,0.6066666666666667
gt_only,0,IL_retention_loss,300,0.0014333858253352066,0.0010821486714753803,0.0012909122003767386,0.0015934199891001826,0.0009124650455083038,0.0012310779507416214,1.0
gt_only,0,candidate_fitting_loss,300,0.0040317603177391055,0.0020218953590873667,0.0029205307810849603,0.005640464867456051,0.001736198621897689,0.00227987555490472,1.0
gt_only,0,Hit1,300,0.14005208333333333,0.0,0.11234309895833335,0.16995247395833335,0.0,0.0,0.39666666666666667
gt_only,0,Hit8,300,0.2841292364090451,0.0,0.23856480568254004,0.33061897568783405,0.0,0.0,0.39666666666666667
gt_only,0,Hit16,300,0.32125789724383697,0.0,0.2735530284339098,0.37261930179395836,0.0,0.0,0.39666666666666667
gt_only,0,Hit64,300,0.36666666666666664,0.0,0.31666666666666665,0.41833333333333333,0.0,0.0,0.39666666666666667
gt_only,10,PDMS,300,88.13046055007219,94.24445199128326,86.06345337836615,90.0338867128168,92.94486657567182,95.73606910585286,0.99
gt_only,10,feasible_rate,300,0.877265625,1.0,0.849419921875,0.9023717447916666,1.0,1.0,0.9766666666666667
gt_only,10,hard_failure,300,0.06893229166666667,0.0,0.050625,0.08945638020833334,0.0,0.0,0.25
gt_only,10,zero_score_rate,300,0.06578125,0.0,0.04689908854166666,0.08612304687500001,0.0,0.0,0.22333333333333333
gt_only,10,EP,300,0.8343861649002695,0.8997142128189588,0.8117054910265674,0.8560484623028951,0.8741188961209669,0.9304986227549793,0.99
gt_only,10,NC,300,0.9769401041666667,1.0,0.9635804036458334,0.9883603515625,1.0,1.0,0.9933333333333333
gt_only,10,DAC,300,0.95140625,1.0,0.934373046875,0.9663020833333333,1.0,1.0,0.9966666666666667
gt_only,10,TTC,300,0.9486458333333333,1.0,0.9302298177083332,0.965365234375,1.0,1.0,0.9933333333333333
gt_only,10,DDC,300,0.9688411458333334,1.0,0.9523929036458333,0.9830094401041667,1.0,1.0,0.9966666666666667
gt_only,10,Comfort,300,0.9983854166666667,1.0,0.9960924479166666,0.9999479166666667,1.0,1.0,1.0
gt_only,10,pairwise_ADE,300,0.29417867078218984,0.2941851887404907,0.2882383146847006,0.3000391167393755,0.2875495263423886,0.3016400771941081,1.0
gt_only,10,Spread_AUC,300,0.2455890266168246,0.24590050008004558,0.24050185638242305,0.25076211518277153,0.24087925487982398,0.2526004846310246,1.0
gt_only,10,center_shift,300,0.47229251695175967,0.4416229948401451,0.4528247925695032,0.4914647346582885,0.4176258182153106,0.47227536886930466,1.0
gt_only,10,CRN_policy_change_ADE,300,0.473738681524992,0.4325452074408531,0.4546743835005909,0.49377842623057466,0.4172491207718849,0.4605473279953003,1.0
gt_only,10,D_positive,300,0.13862858291715383,0.12853899598121643,0.12363696750750144,0.15283371486359587,0.1028667539358139,0.18227869644761086,0.6066666666666667
gt_only,10,IL_retention_loss,300,0.009545073955603887,0.008410639799421915,0.00896998273481688,0.010149694168960385,0.008018003773031523,0.008738727245116706,1.0
gt_only,10,candidate_fitting_loss,300,0.012084442026389298,0.00935899734031409,0.010520363987299788,0.014206601034968723,0.00882540486054495,0.009913034300552681,1.0
gt_only,10,Hit1,300,0.19184895833333335,0.0078125,0.15622135416666666,0.22781380208333335,0.0,0.015625,0.5066666666666667
gt_only,10,Hit8,300,0.30093347384883945,0.0625,0.2578653370712413,0.34400315862033976,0.0,0.11805555555555558,0.5066666666666667
gt_only,10,Hit16,300,0.3397304696965721,0.125,0.2950363919636659,0.3866056214532101,0.0,0.22023809523809523,0.5066666666666667
gt_only,10,Hit64,300,0.4066666666666667,0.5,0.35833333333333334,0.45666666666666667,0.0,0.5,0.5066666666666667
gt_only,50,PDMS,300,92.16950124058836,96.78800834295433,90.39326319666232,93.75108682254783,95.76822916666667,98.20814136670947,0.99
gt_only,50,feasible_rate,300,0.9183072916666667,1.0,0.8918463541666667,0.9441940104166667,1.0,1.0,0.97
gt_only,50,hard_failure,300,0.034192708333333335,0.0,0.019166015624999998,0.051354817708333333,0.0,0.0,0.10333333333333333
gt_only,50,zero_score_rate,300,0.03276041666666667,0.0,0.018307291666666666,0.04935286458333334,0.0,0.0,0.09333333333333334
gt_only,50,EP,300,0.8803458223684386,0.952261013852557,0.8607204333782853,0.8986692216293117,0.9186872629906759,0.97609973973233,0.99
gt_only,50,NC,300,0.9840104166666667,1.0,0.9722376302083334,0.9941673177083333,1.0,1.0,0.9933333333333333
gt_only,50,DAC,300,0.9804166666666667,1.0,0.9674212239583333,0.991068359375,1.0,1.0,0.9966666666666667
gt_only,50,TTC,300,0.960234375,1.0,0.940416015625,0.9778652343750001,1.0,1.0,0.9933333333333333
gt_only,50,DDC,300,0.9727734375,1.0,0.9554938151041666,0.9873313802083333,1.0,1.0,0.9866666666666667
gt_only,50,Comfort,300,0.9999479166666667,1.0,0.99984375,1.0,1.0,1.0,1.0
gt_only,50,pairwise_ADE,300,0.22591496467332373,0.22313308599916565,0.22214142510445045,0.2298230486796902,0.21763399858219412,0.2282297077598306,1.0
gt_only,50,Spread_AUC,300,0.18764901015544733,0.18455455398087184,0.18463683137344802,0.1907257372150664,0.18081781005572567,0.18774558447328743,1.0
gt_only,50,center_shift,300,0.4645611722270648,0.43305590748786926,0.4461050263311093,0.48507231068300705,0.4104616175405681,0.4608452804386616,1.0
gt_only,50,CRN_policy_change_ADE,300,0.42335602138191464,0.395136334002018,0.4050194785529747,0.4419855905895432,0.3760732412338257,0.41352641582489014,1.0
gt_only,50,D_positive,300,0.11066044280926386,0.11172076687216759,0.09929340716513495,0.12203167924967906,0.09722672225907446,0.1279788427054882,0.6066666666666667
gt_only,50,IL_retention_loss,300,0.006300704757347072,0.005079850798210828,0.005819836927887157,0.006775573926465587,0.00465606929947171,0.005353229878210186,1.0
gt_only,50,candidate_fitting_loss,300,0.008435692960435214,0.005885484999453183,0.007249713848409252,0.010201645022289693,0.005314315334544517,0.006611061035073362,1.0
gt_only,50,Hit1,300,0.27625,0.01953125,0.23497265625000002,0.317685546875,0.0,0.125,0.52
gt_only,50,Hit8,300,0.3630425850505638,0.14269713261648748,0.3185063229588439,0.4108614973020592,0.0,0.45737292186051914,0.52
gt_only,50,Hit16,300,0.38183732163897255,0.2563364055299539,0.33609781011696244,0.4295629647244589,0.0,0.4980768299363333,0.52
gt_only,50,Hit64,300,0.415,0.5,0.365,0.465,0.0,0.5,0.52
gt_only,100,PDMS,300,93.39855638205789,97.41657181807467,91.72434064946097,94.87331348733753,96.43320450913535,99.0553317012025,0.9866666666666667
gt_only,100,feasible_rate,300,0.9355208333333334,1.0,0.9096074218750001,0.9596621093750001,1.0,1.0,0.9666666666666667
gt_only,100,hard_failure,300,0.022005208333333335,0.0,0.008436848958333335,0.037813802083333334,0.0,0.0,0.05
gt_only,100,zero_score_rate,300,0.020911458333333334,0.0,0.007758463541666667,0.0375,0.0,0.0,0.043333333333333335
gt_only,100,EP,300,0.8887429263903368,0.9557034078387869,0.8685559438583027,0.9069237401109581,0.9315438870229695,0.9903960670516748,0.9866666666666667
gt_only,100,NC,300,0.9896614583333333,1.0,0.9786692708333333,0.9983606770833334,1.0,1.0,0.9933333333333333
gt_only,100,DAC,300,0.9872395833333333,1.0,0.9747376302083334,0.9970579427083334,1.0,1.0,0.9933333333333333
gt_only,100,TTC,300,0.9701302083333333,1.0,0.9518216145833333,0.9862272135416666,1.0,1.0,0.9933333333333333
gt_only,100,DDC,300,0.9761458333333334,1.0,0.9604677734375,0.9898186848958334,1.0,1.0,0.9866666666666667
gt_only,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_only,100,pairwise_ADE,300,0.20647579426250742,0.20555816105319658,0.2018582318930794,0.2113904297775554,0.2001481495799168,0.21391364720541728,1.0
gt_only,100,Spread_AUC,300,0.17352525085916615,0.17150942823337523,0.16944198222153534,0.17741719175911133,0.16658793246045706,0.17895859031772376,1.0
gt_only,100,center_shift,300,0.40646498839060463,0.35043957829475403,0.38159728306252505,0.43166521475991854,0.31596800684928894,0.3714311451651156,1.0
gt_only,100,CRN_policy_change_ADE,300,0.3686276649559538,0.317640021443367,0.3477697632672886,0.3904464682278534,0.30006170328706505,0.33980511128902435,1.0
gt_only,100,D_positive,300,0.10286338405062755,0.11426705494523048,0.09157026810850948,0.11418329566360141,0.07039180397987366,0.14529647114686678,0.5833333333333334
gt_only,100,IL_retention_loss,300,0.00453667580616847,0.003122865680893483,0.004068320404917704,0.0050095507444638705,0.002824826839173511,0.003521889543776524,1.0
gt_only,100,candidate_fitting_loss,300,0.006682010050305204,0.004408145927300211,0.005557694177589534,0.008310909845966611,0.003934194341309194,0.004700034012785181,1.0
gt_only,100,Hit1,300,0.23307291666666666,0.0,0.19181705729166668,0.2773216145833334,0.0,0.0078125,0.4633333333333333
gt_only,100,Hit8,300,0.32272668517288594,0.0,0.2759330452485141,0.36832701687288155,0.0,0.0625,0.4633333333333333
gt_only,100,Hit16,300,0.35307073704192354,0.0,0.3052777755711051,0.4033778351735606,0.0,0.125,0.4633333333333333
gt_only,100,Hit64,300,0.4066666666666667,0.0,0.355,0.45666666666666667,0.0,0.5,0.4633333333333333
gt_only,110,PDMS,300,93.35424882758731,97.51395135594866,91.61490536723325,94.84002944878998,96.47054767175473,99.09510597004044,0.9866666666666667
gt_only,110,feasible_rate,300,0.9343229166666667,1.0,0.9080963541666667,0.9583860677083333,1.0,1.0,0.9666666666666667
gt_only,110,hard_failure,300,0.022526041666666666,0.0,0.0090625,0.03937565104166667,0.0,0.0,0.04666666666666667
gt_only,110,zero_score_rate,300,0.021067708333333334,0.0,0.008203125,0.037265625,0.0,0.0,0.04
gt_only,110,EP,300,0.8893779432442256,0.9577346564400343,0.8703640720038975,0.9071901579006957,0.9335062505590213,0.9899287611560664,0.9866666666666667
gt_only,110,NC,300,0.9895052083333333,1.0,0.9775247395833333,0.9981510416666667,1.0,1.0,0.9933333333333333
gt_only,110,DAC,300,0.9870572916666667,1.0,0.9740618489583334,0.9966673177083334,1.0,1.0,0.9933333333333333
gt_only,110,TTC,300,0.9688802083333333,1.0,0.9506243489583334,0.9851829427083334,1.0,1.0,0.9933333333333333
gt_only,110,DDC,300,0.9762109375,1.0,0.9607275390625,0.98953515625,1.0,1.0,0.9866666666666667
gt_only,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_only,110,pairwise_ADE,300,0.20366547823620063,0.20285977614000916,0.19907589342986273,0.20867786512460113,0.19791881279769236,0.21079686560606298,1.0
gt_only,110,Spread_AUC,300,0.17101146856286226,0.16950832678420663,0.1670879160448969,0.17497437457511744,0.1640841148057422,0.1759196197902526,1.0
gt_only,110,center_shift,300,0.4124281959484021,0.34752027690410614,0.3884422048827012,0.4366368977455422,0.3295326853170991,0.37653760612010956,1.0
gt_only,110,CRN_policy_change_ADE,300,0.3598537156979243,0.31524691730737686,0.33881801884186763,0.3824155285675079,0.2888279855251312,0.33629032224416733,1.0
gt_only,110,D_positive,300,0.1037222647604843,0.11387286148965359,0.09275890302782257,0.11517405342962593,0.07951460126787424,0.152336273342371,0.58
gt_only,110,IL_retention_loss,300,0.0044801108408966195,0.0030367984033716766,0.004017370586967573,0.004967374863393144,0.002820166345884445,0.0035551674162661584,1.0
gt_only,110,candidate_fitting_loss,300,0.00664619068770359,0.004386532040371094,0.005476775327763486,0.008226630699587685,0.003796601900830865,0.00478946363000432,1.0
gt_only,110,Hit1,300,0.23651041666666667,0.0,0.19429427083333334,0.279974609375,0.0,0.0078125,0.44666666666666666
gt_only,110,Hit8,300,0.33356545847693836,0.0,0.2869454888541627,0.38174238888405854,0.0,0.0625,0.44666666666666666
gt_only,110,Hit16,300,0.36356164081007897,0.0,0.3156734600075859,0.4141583376070326,0.0,0.125,0.44666666666666666
gt_only,110,Hit64,300,0.405,0.0,0.3516666666666667,0.4583333333333333,0.0,0.5,0.44666666666666666
official_il,0,PDMS,300,92.20647910730719,96.74680446409792,90.31864486298244,93.84245236655116,95.33925830889432,97.79351458273875,0.9866666666666667
official_il,0,feasible_rate,300,0.9402083333333333,1.0,0.9141132812499999,0.9642200520833334,1.0,1.0,0.9666666666666667
official_il,0,hard_failure,300,0.027760416666666666,0.0,0.011927083333333333,0.0471875,0.0,0.0,0.04666666666666667
official_il,0,zero_score_rate,300,0.027760416666666666,0.0,0.0126015625,0.04708333333333333,0.0,0.0,0.04666666666666667
official_il,0,EP,300,0.8636950819087063,0.9348649228484273,0.8423498945616085,0.8839616400668762,0.8999891602424298,0.9576365412176898,0.9866666666666667
official_il,0,NC,300,0.988359375,1.0,0.9750260416666666,0.998359375,1.0,1.0,0.99
official_il,0,DAC,300,0.9784375,1.0,0.9634361979166666,0.9910429687500001,1.0,1.0,0.9966666666666667
official_il,0,TTC,300,0.97453125,1.0,0.9565091145833333,0.99,1.0,1.0,0.99
official_il,0,DDC,300,0.979921875,1.0,0.96328125,0.993203125,1.0,1.0,0.9866666666666667
official_il,0,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
official_il,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.1434468213498734,0.15049581316769609,0.14124877944784592,0.14770950176057285,1.0
official_il,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.1210997786370786,0.12677751369100895,0.1182837745458658,0.1233824568869706,1.0
official_il,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
official_il,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
official_il,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.06639044993557036,0.0809200556172679,0.08708182657137513,0.10483285784721375,0.6066666666666667
official_il,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.0008690112618751391,0.0010979407482064765,0.0005868295851598759,0.000752790131187453,1.0
official_il,0,candidate_fitting_loss,300,0.00432068902469755,0.0017887896116022262,0.00299950519021502,0.006250413866502226,0.0015662182380324907,0.0022380415911840146,1.0
official_il,0,Hit1,300,0.1040625,0.0,0.08411328125,0.12448046875,0.0,0.0,0.37666666666666665
official_il,0,Hit8,300,0.2897144178775744,0.0,0.24446577727325514,0.33756381155426896,0.0,0.0,0.37666666666666665
official_il,0,Hit16,300,0.33038848870768145,0.0,0.28212151369255056,0.3801216882736903,0.0,0.0,0.37666666666666665
official_il,0,Hit64,300,0.37666666666666665,0.0,0.32,0.43333333333333335,0.0,0.0,0.37666666666666665
official_il,10,PDMS,300,89.32466412351481,95.30328658193915,87.39851298033057,91.0623626365135,93.5756574011007,96.63720760608041,0.99
official_il,10,feasible_rate,300,0.89328125,1.0,0.867134765625,0.9181510416666666,1.0,1.0,0.9733333333333334
official_il,10,hard_failure,300,0.05872395833333333,0.0,0.04096158854166666,0.07822916666666667,0.0,0.0,0.17666666666666667
official_il,10,zero_score_rate,300,0.056927083333333336,0.0,0.03997200520833333,0.07638151041666667,0.0,0.0,0.16333333333333333
official_il,10,EP,300,0.843873653666981,0.9110346551626507,0.8228250506534984,0.8646752136402662,0.8802027829299128,0.9347525310257095,0.99
official_il,10,NC,300,0.9786979166666666,1.0,0.9648684895833333,0.9898570963541666,1.0,1.0,0.9933333333333333
official_il,10,DAC,300,0.9593489583333333,1.0,0.9433059895833333,0.9739583333333334,1.0,1.0,0.9966666666666667
official_il,10,TTC,300,0.9561458333333334,1.0,0.93833203125,0.9725006510416667,1.0,1.0,0.9933333333333333
official_il,10,DDC,300,0.9693489583333333,1.0,0.9538408203125001,0.9836848958333333,1.0,1.0,0.9933333333333333
official_il,10,Comfort,300,0.9996354166666667,1.0,0.9989583333333333,1.0,1.0,1.0,1.0
official_il,10,pairwise_ADE,300,0.23154930901248558,0.23317971901441276,0.22662224899072128,0.23634047901235058,0.22374180677209926,0.23787454858951015,1.0
official_il,10,Spread_AUC,300,0.19283422024610852,0.19370965954285346,0.18881065954013326,0.19694822461090566,0.18748357048826372,0.1982388288955495,1.0
official_il,10,center_shift,300,0.46543588721503815,0.45031464844942093,0.4435054525348047,0.488059289207682,0.41127444347366693,0.47905054688453674,1.0
official_il,10,CRN_policy_change_ADE,300,0.47249389089643956,0.44290170073509216,0.45018745404295624,0.4945011775934448,0.41527990996837616,0.4880955368280411,1.0
official_il,10,D_positive,300,0.10689305341492096,0.09964941814541817,0.09586944003744673,0.11816651336538295,0.08449137210845947,0.1348205991089344,0.61
official_il,10,IL_retention_loss,300,0.00901110254888105,0.007866033376103587,0.008503501382646921,0.009550164621195449,0.007409373149130261,0.008216217461495035,1.0
official_il,10,candidate_fitting_loss,300,0.012339838517752166,0.00911573227494955,0.010611773988217464,0.014874215880442838,0.0083963561199198,0.009691120299976319,1.0
official_il,10,Hit1,300,0.20171875,0.0,0.16475390625,0.239193359375,0.0,0.015625,0.47
official_il,10,Hit8,300,0.31185659526251425,0.0,0.26871655739975964,0.3568766222170385,0.0,0.11805555555555558,0.47
official_il,10,Hit16,300,0.3464181598917831,0.0,0.3007991802601182,0.39212242343768905,0.0,0.22023809523809523,0.47
official_il,10,Hit64,300,0.3933333333333333,0.0,0.3433333333333333,0.44333333333333336,0.0,0.5,0.47
official_il,50,PDMS,300,92.71899366732382,96.97730832132154,90.95007539717999,94.31905530049141,96.12001339984059,98.40270261329181,0.99
official_il,50,feasible_rate,300,0.9278125,1.0,0.9015065104166666,0.9520872395833333,1.0,1.0,0.9666666666666667
official_il,50,hard_failure,300,0.028958333333333332,0.0,0.014739583333333334,0.045677734375,0.0,0.0,0.09
official_il,50,zero_score_rate,300,0.027473958333333333,0.0,0.012837890625,0.04401041666666667,0.0,0.0,0.08333333333333333
official_il,50,EP,300,0.8836779579146099,0.9458250723514932,0.8644839628182649,0.9023231632010479,0.9213417525237091,0.975001672150023,0.99
official_il,50,NC,300,0.9842708333333333,1.0,0.9711585286458334,0.9943238932291666,1.0,1.0,0.9933333333333333
official_il,50,DAC,300,0.9841145833333333,1.0,0.9715104166666667,0.9946106770833334,1.0,1.0,0.9966666666666667
official_il,50,TTC,300,0.9622135416666666,1.0,0.943123046875,0.9790104166666667,1.0,1.0,0.99
official_il,50,DDC,300,0.9747005208333334,1.0,0.958111328125,0.9885289713541666,1.0,1.0,0.9866666666666667
official_il,50,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
official_il,50,pairwise_ADE,300,0.2278290303570986,0.22437555225097316,0.22409244311418094,0.23140168693916438,0.22084953348803887,0.22999170240767358,1.0
official_il,50,Spread_AUC,300,0.18939551611971395,0.18642410597871673,0.18634666510273293,0.1925101937263951,0.18257014139409206,0.19051974806739091,1.0
official_il,50,center_shift,300,0.43729404953618844,0.4101533256471157,0.41682382178151356,0.45814024653658275,0.3861611485481262,0.4309806227684021,1.0
official_il,50,CRN_policy_change_ADE,300,0.4409966962908705,0.41128212958574295,0.421316205742148,0.46168096123232194,0.38424235582351685,0.43324246257543564,1.0
official_il,50,D_positive,300,0.11134669239322345,0.11894001625478268,0.10008342394108573,0.12292093282255034,0.08587021380662918,0.15035472810268402,0.5966666666666667
official_il,50,IL_retention_loss,300,0.005875973145083056,0.004897439995602326,0.005470785882153904,0.006298846479713044,0.004539918420505273,0.005221964276870494,1.0
official_il,50,candidate_fitting_loss,300,0.008442701970683022,0.00581441890244605,0.007223064697501589,0.010295450419219076,0.005305743514327332,0.006535161955980584,1.0
official_il,50,Hit1,300,0.2638020833333333,0.0078125,0.22158398437500001,0.30450911458333335,0.0,0.05859375,0.5033333333333333
official_il,50,Hit8,300,0.35483976892011443,0.0625,0.3094906926107797,0.4022501969553897,0.0,0.33953445512115354,0.5033333333333333
official_il,50,Hit16,300,0.3780140862336194,0.125,0.3301156764193697,0.4246757803446505,0.0,0.45737292186051914,0.5033333333333333
official_il,50,Hit64,300,0.4083333333333333,0.5,0.36,0.45666666666666667,0.0,0.5,0.5033333333333333
official_il,100,PDMS,300,93.14434222736769,97.57498290561266,91.32516393593032,94.6966422000363,96.2041929095898,98.81794468898562,0.9866666666666667
official_il,100,feasible_rate,300,0.933203125,1.0,0.9060924479166667,0.9567708333333333,1.0,1.0,0.9666666666666667
official_il,100,hard_failure,300,0.024635416666666667,0.0,0.010675130208333335,0.04229231770833333,0.0,0.0,0.043333333333333335
official_il,100,zero_score_rate,300,0.023541666666666666,0.0,0.009451171875,0.04021093750000001,0.0,0.0,0.04
official_il,100,EP,300,0.8862454634568246,0.9482570588637311,0.8656299049200322,0.9050375383171585,0.9247528181436359,0.9890501969627725,0.9866666666666667
official_il,100,NC,300,0.9882942708333333,1.0,0.9762363281249999,0.9971097005208333,1.0,1.0,0.9933333333333333
official_il,100,DAC,300,0.9854947916666666,1.0,0.9726302083333334,0.9964850260416667,1.0,1.0,0.9933333333333333
official_il,100,TTC,300,0.9677604166666667,1.0,0.9488268229166666,0.9836197916666667,1.0,1.0,0.9933333333333333
official_il,100,DDC,300,0.9765885416666666,1.0,0.96046875,0.9898697916666667,1.0,1.0,0.9866666666666667
official_il,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
official_il,100,pairwise_ADE,300,0.1909762436600019,0.18955084351491275,0.18680512930175183,0.19553023042250964,0.182313386061747,0.19562923869349821,1.0
official_il,100,Spread_AUC,300,0.16067587563139235,0.1591912862862993,0.15708548034474595,0.16440822557551057,0.15411761180980663,0.16394482526413728,1.0
official_il,100,center_shift,300,0.3773146448036035,0.3239952102303505,0.35489796095558757,0.3994464366423587,0.30232441425323486,0.34479761868715286,1.0
official_il,100,CRN_policy_change_ADE,300,0.3810090193276604,0.3271718770265579,0.3602529581685861,0.4043576122007022,0.3030525781214237,0.35039621591567993,1.0
official_il,100,D_positive,300,0.09579317502677441,0.10981227643787861,0.08581582840594153,0.10564742869356027,0.07068970799446106,0.13223321922123432,0.5833333333333334
official_il,100,IL_retention_loss,300,0.00420420300784779,0.0030285921795893955,0.003816229049487319,0.004621891336296267,0.0026548171978220125,0.0033809257609831896,1.0
official_il,100,candidate_fitting_loss,300,0.00676286617849352,0.0044672401490970515,0.005567238692950014,0.008438956885603754,0.0038710966546204872,0.004821481943508843,1.0
official_il,100,Hit1,300,0.23736979166666666,0.0,0.19494661458333334,0.280287109375,0.0,0.0078125,0.4766666666666667
official_il,100,Hit8,300,0.32990092790368003,0.0,0.28177323970318874,0.3769624001046531,0.0,0.0625,0.4766666666666667
official_il,100,Hit16,300,0.3576689186518904,0.0,0.3084627593237077,0.4063476320562756,0.0,0.125,0.4766666666666667
official_il,100,Hit64,300,0.41,0.0,0.35833333333333334,0.46004166666666685,0.0,0.5,0.4766666666666667
official_il,110,PDMS,300,93.10982896262485,97.67283484177956,91.3048843146652,94.67496588455903,96.38491908799797,98.88195391119473,0.9866666666666667
official_il,110,feasible_rate,300,0.9320833333333334,1.0,0.9044264322916666,0.9566432291666667,1.0,1.0,0.9666666666666667
official_il,110,hard_failure,300,0.025,0.0,0.010442057291666668,0.043047526041666666,0.0,0.0,0.043333333333333335
official_il,110,zero_score_rate,300,0.023697916666666666,0.0,0.009113932291666668,0.04041992187500001,0.0,0.0,0.04
official_il,110,EP,300,0.8870838117696629,0.9510398611882358,0.8667235335955809,0.9059794646444858,0.9275943824885238,0.9919715415894919,0.9866666666666667
official_il,110,NC,300,0.9882161458333333,1.0,0.9764055989583333,0.99703125,1.0,1.0,0.9933333333333333
official_il,110,DAC,300,0.9852864583333333,1.0,0.9722389322916667,0.9963802083333333,1.0,1.0,0.9933333333333333
official_il,110,TTC,300,0.9665104166666667,1.0,0.9479680989583333,0.9826302083333334,1.0,1.0,0.9933333333333333
official_il,110,DDC,300,0.9766276041666667,1.0,0.960455078125,0.9904371744791667,1.0,1.0,0.9866666666666667
official_il,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
official_il,110,pairwise_ADE,300,0.18747707595815324,0.1863510238613349,0.1833961911218422,0.19190731951035178,0.1803284959741902,0.19146254191519496,1.0
official_il,110,Spread_AUC,300,0.15755568605154083,0.15624952554500005,0.15379593781952855,0.1610950758799746,0.14988445263678335,0.16067057118475184,1.0
official_il,110,center_shift,300,0.3631055843830109,0.3001144379377365,0.3399393062538778,0.3865913792460536,0.2822558730840683,0.3282095193862915,1.0
official_il,110,CRN_policy_change_ADE,300,0.36574382678916056,0.2992684170603752,0.34318623296326645,0.38873584529105576,0.28584903981536625,0.3245466085150838,1.0
official_il,110,D_positive,300,0.09724183145910502,0.10848870687186718,0.08685189511223386,0.10736482529932012,0.07935191690921783,0.1396423652768135,0.5833333333333334
official_il,110,IL_retention_loss,300,0.004084208105776952,0.0029313665633026176,0.0036883485628324305,0.004499153985532303,0.002518414878205988,0.0033084363036550712,1.0
official_il,110,candidate_fitting_loss,300,0.006669123209358077,0.004346612389781512,0.005470065362023585,0.008353134890644773,0.003826266277428658,0.00472076306323288,1.0
official_il,110,Hit1,300,0.23994791666666668,0.0,0.19705078125,0.28356966145833334,0.0,0.015625,0.4633333333333333
official_il,110,Hit8,300,0.34314984380779395,0.0,0.29453046736045685,0.3915644477316876,0.0,0.11805555555555558,0.4633333333333333
official_il,110,Hit16,300,0.3732720726793445,0.0,0.3243011552454095,0.4237971040495479,0.0,0.22023809523809523,0.4633333333333333
official_il,110,Hit64,300,0.4216666666666667,0.0,0.36833333333333335,0.47333333333333333,0.0,0.5,0.4633333333333333
old_pc,0,PDMS,300,92.44310244665117,96.8760639741173,90.64639410580921,94.09104052490672,95.50817138462455,98.00637602780898,0.99
old_pc,0,feasible_rate,300,0.9362760416666667,1.0,0.9091907552083334,0.960576171875,1.0,1.0,0.97
