method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
official_il,2903,100,505c44ea52485f9d,99.94139196253266,1.0,0.0,0.0,0.9985934071007838,1.0,1.0,1.0,1.0,1.0,0.19000658160308018,0.15790515795875204,0.3538740873336792,0.35182464122772217,0.1900065839290619,0.004244684470904758,0.0034695877111516893,0.0,0.0,0.0,0.0
official_il,2903,100,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18566808586698252,0.15529466205536838,0.5225276350975037,0.5110808610916138,0.0,0.0010742477362555292,0.0015075412957230583,0.0,0.0,0.0,0.0
official_il,2903,100,a49f197b94e15a20,97.11207171339112,1.0,0.0,0.0,0.930689721121387,1.0,1.0,1.0,1.0,1.0,0.20604531467425596,0.17247293629564,0.15925613045692444,0.1728052943944931,0.18546877801418304,0.002207189709679369,0.010904368944466114,0.125,0.6790689102423071,0.9147458437210383,1.0
official_il,2903,100,bfabfb64124e5563,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18936769469788245,0.16450751628111232,0.1995144635438919,0.19720226526260376,0.0,0.002088598065711267,0.0017390759021509439,0.0,0.0,0.0,0.0
official_il,2903,100,6320ecb991675a39,87.36962803707031,1.0,0.0,0.0,0.6968710728896874,1.0,1.0,1.0,1.0,1.0,0.18347722175286346,0.15050000681488362,0.23874136805534363,0.21088355779647827,0.17285782098770142,0.0017391641833910398,0.004221195704303682,0.0,0.0,0.0,0.0
official_il,2903,100,6be7246860e057c8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1522520437007131,0.12763374540871636,0.12399186939001083,0.14599427580833435,0.0,0.005573991099026898,0.004628900162060745,0.0,0.0,0.0,0.0
official_il,2903,100,2eaf758421aa5190,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24156670820924497,0.20661020475900974,0.7247735857963562,0.702010989189148,0.2415667176246643,0.00844899734761384,0.006018678570399061,1.0,1.0,1.0,1.0
official_il,2903,100,f11aede9f6665b09,99.96381180688012,1.0,0.0,0.0,0.9991314833651227,1.0,1.0,1.0,1.0,1.0,0.19968728211218678,0.16756620075732942,0.9981181621551514,0.9785300493240356,0.19968728721141815,0.028804735139146942,0.022798541700467467,1.0,1.0,1.0,1.0
official_il,2903,100,eb2ede89ad9b5a6e,95.5587436456992,1.0,0.0,0.0,0.8934098474967807,1.0,1.0,1.0,1.0,1.0,0.17065665740786562,0.14357525722332432,0.3230699896812439,0.3218975067138672,0.17065665125846863,0.0011086713379881985,0.0013637433003168553,0.078125,0.4990084611316764,0.7754211679383546,1.0
official_il,2903,100,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1924747119313865,0.15815227776789184,0.2701174020767212,0.24182288348674774,0.0,0.005739977797929896,0.00716707028914243,0.0,0.0,0.0,0.0
official_il,2903,100,2a2403c9b08b53ac,96.8518478250622,1.0,0.0,0.0,0.9244443478014928,1.0,1.0,1.0,1.0,1.0,0.26237049605728,0.21194239858194558,0.3835272192955017,0.429247111082077,0.2623705267906189,0.0025886654902933515,0.00582262736861594,0.921875,1.0,1.0,1.0
official_il,2903,100,22dddd249c8e5fe4,95.35629396743761,1.0,0.0,0.0,0.8885510552185026,1.0,1.0,1.0,1.0,1.0,0.16615085826111645,0.1366948039918007,0.6241108179092407,0.6297371983528137,0.16615086793899536,0.007792971599883458,0.008563011011574417,1.0,1.0,1.0,1.0
official_il,2903,100,5fec23f5a5d052cd,98.02116002950424,1.0,0.0,0.0,0.9525078407081022,1.0,1.0,1.0,1.0,1.0,0.27502866070435855,0.23349989081339495,0.19181731343269348,0.23219603300094604,0.24891269207000732,0.0016822359739308013,0.0035354013089090586,0.203125,0.856136633618882,0.9853139740592722,1.0
official_il,2903,100,25822d3d04305af8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16535124240599694,0.13347792039203127,0.307816743850708,0.3180963397026062,0.0,0.0033544534553584526,0.004713765491032973,0.0,0.0,0.0,0.0
official_il,2903,100,75b56424b7eb5ac6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14750294885970994,0.12814872960486487,0.2779182493686676,0.2967541515827179,0.0,0.000981174716116584,0.0006884879476274364,0.0,0.0,0.0,0.0
official_il,2903,100,f96a48c3bcd45c50,99.99217701466301,1.0,0.0,0.0,0.9998122483519122,1.0,1.0,1.0,1.0,1.0,0.22372326605469636,0.18825917546845172,0.2923870086669922,0.2958824336528778,0.0,0.0020711415731966554,0.005623154109343886,0.0,0.0,0.0,0.0
official_il,2903,100,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20051414610263738,0.1692537661761685,0.17633545398712158,0.16246050596237183,0.0,0.002693785258315984,0.0029006402764935046,0.0,0.0,0.0,0.0
official_il,2903,100,2320cdddd8465622,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2375975327294119,0.2005807953031538,0.680505096912384,0.6640290021896362,0.0,0.006496732971754682,0.007565625593997538,0.0,0.0,0.0,0.0
official_il,2903,100,6c0b6e4fdf005a81,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21454491700019598,0.18433331938612027,0.5350847244262695,0.5598759651184082,0.21454492211341858,0.003594438910226927,0.0027880141642526723,0.0,0.0,0.0,0.0
official_il,2903,100,548d6bf7b63459e7,95.84810890955546,1.0,0.0,0.0,0.9003546138293312,1.0,1.0,1.0,1.0,1.0,0.18708831084394367,0.1539011133070981,0.17230777442455292,0.16097858548164368,0.1756066530942917,0.004604288652444666,0.003615755180362612,0.65625,0.9999277546197637,0.9999999998472694,1.0
official_il,2903,100,c72fac839d7b5bdf,91.80316253089296,0.96875,0.03125,0.03125,0.8470259007414309,1.0,0.96875,1.0,1.0,1.0,0.2125078035280895,0.17801735672552516,0.20918335020542145,0.25258567929267883,0.16214510798454285,0.004510759458526081,0.00627458596136421,0.09375,0.5669395172494152,0.836323902056767,1.0
official_il,2903,100,2639525675535145,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1890176863277326,0.1610441279659802,0.5484429597854614,0.6003079414367676,0.1890176683664322,0.0032116283882714924,0.004057243961142376,0.0,0.0,0.0,0.0
official_il,2903,100,b548689d07d15535,91.92220796352927,1.0,0.0,0.0,0.8061329911247026,1.0,1.0,1.0,1.0,1.0,0.20698257498486722,0.17369214550581377,0.41590410470962524,0.41149619221687317,0.19963084161281586,0.00870921757996257,0.009839553851634264,0.125,0.6790689102423071,0.9147458437210383,1.0
official_il,2903,100,7ae1fa9094f355c5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24575693532794476,0.19977684625299108,0.2446753829717636,0.2727428078651428,0.0,0.00427730710907781,0.00884911313187331,0.0,0.0,0.0,0.0
official_il,2903,100,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15003339467693702,0.1285442424341657,0.18881790339946747,0.1982734203338623,0.0,0.0016217341189985746,0.001617390415049158,0.0,0.0,0.0,0.0
official_il,2903,100,165b4475bd6b5188,88.23009774116066,1.0,0.0,0.0,0.7175223457878559,1.0,1.0,1.0,1.0,1.0,0.16115409652995932,0.13993740476000713,0.572095513343811,0.591728925704956,0.16115409135818481,0.004283954211587115,0.003121797286439687,1.0,1.0,1.0,1.0
official_il,2903,100,a73551f67ae95c4d,91.31463210953241,1.0,0.0,0.0,0.791551170628778,1.0,1.0,1.0,1.0,1.0,0.14585204142817082,0.12018546186799343,0.605797529220581,0.5988333225250244,0.14585204422473907,0.0020168530336377444,0.0022028061212040484,1.0,1.0,1.0,1.0
official_il,2903,100,0a02ef840f2d5d8e,93.43647288960679,1.0,0.0,0.0,0.842475349350563,1.0,1.0,1.0,1.0,1.0,0.21204990429450135,0.18501396457547084,0.1608741581439972,0.15016044676303864,0.12976868450641632,0.0033923880534985074,0.004366969631519169,0.0,0.0,0.0,0.0
official_il,2903,100,97f64f5b130055b0,96.8598703745598,1.0,0.0,0.0,0.9246368889894352,1.0,1.0,1.0,1.0,1.0,0.1633023960337863,0.1422768380991839,0.8744500279426575,0.913063108921051,0.16330239176750183,0.00241449771851876,0.0038285749033093452,1.0,1.0,1.0,1.0
official_il,2903,100,12115c5ca1215fb7,92.66607115778906,1.0,0.0,0.0,0.8239857077869375,1.0,1.0,1.0,1.0,1.0,0.20556900826423352,0.17605512683922078,0.20798012614250183,0.21351400017738342,0.17044825851917267,0.0018200067854650115,0.0015379634569399059,0.0,0.0,0.0,0.0
official_il,2903,100,945dcb42cd645cc2,93.38516895103479,1.0,0.0,0.0,0.841244054824835,1.0,1.0,1.0,1.0,1.0,0.22030539305505056,0.19052177562082948,0.6736718416213989,0.6816483736038208,0.220305398106575,0.0019888752249244135,0.002239063789602369,1.0,1.0,1.0,1.0
official_il,2903,100,c402a7eb498a5736,98.44920552604823,1.0,0.0,0.0,0.9627809326251574,1.0,1.0,1.0,1.0,1.0,0.1575158780218178,0.13310604714088486,0.23587071895599365,0.24198444187641144,0.15751586854457855,0.005349611286192157,0.004401619924465194,0.984375,1.0,1.0,1.0
official_il,2903,100,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1638232472208452,0.136309684415035,0.4700046181678772,0.4695718288421631,0.0,0.0035589083404374833,0.005117930006235838,0.0,0.0,0.0,0.0
official_il,2903,100,de9dfb594099510e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20757446618905648,0.1782422381893794,0.6585738658905029,0.6566917896270752,0.20757447183132172,0.0029524015735660214,0.0038372175695258193,0.0,0.0,0.0,0.0
official_il,2903,100,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23139030823987153,0.18859413278219755,0.3796076774597168,0.33185991644859314,0.0,0.00648270543115359,0.009074986126506701,0.0,0.0,0.0,0.0
official_il,2903,100,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08541421471102217,0.07093237158406425,0.36995476484298706,0.3703545928001404,0.0,0.0025956314661925717,0.002536565938498825,0.0,0.0,0.0,0.0
official_il,2903,100,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2264699405047143,0.1909271164153971,0.1622963845729828,0.18665871024131775,0.0,0.002046815015091852,0.0036600634339265525,0.0,0.0,0.0,0.0
official_il,2903,100,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2630386603373814,0.2205667682294637,0.32199615240097046,0.35354870557785034,0.0,0.00446659569752228,0.0037033941480331123,0.0,0.0,0.0,0.0
official_il,2903,100,4934fe6008f8564b,97.928150942669,1.0,0.0,0.0,0.9502756226240561,1.0,1.0,1.0,1.0,1.0,0.215353489956816,0.17901852782244587,0.3047028183937073,0.2973315715789795,0.21535350382328033,0.0012097475541850145,0.0015790342877153307,0.015625,0.125,0.25,1.0
official_il,2903,100,e671280656f55009,91.65337351997552,1.0,0.0,0.0,0.7996809644794125,1.0,1.0,1.0,1.0,1.0,0.23933270742665855,0.19708265295886257,0.345984548330307,0.2967698574066162,0.23933272063732147,0.0017353985308545816,0.0021832073689438403,0.359375,0.9784128614599923,0.9997890035556234,1.0
official_il,2903,100,94fd2d5eaaff5125,93.80973907716461,1.0,0.0,0.0,0.8514337378519509,1.0,1.0,1.0,1.0,1.0,0.18675868120742278,0.15060402785531937,0.3045460879802704,0.31779944896698,0.18675868213176727,0.002983022636271926,0.0025739340926520526,0.859375,0.9999999979666372,1.0,1.0
official_il,2903,100,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3265334127507612,0.2675278422731868,0.333815336227417,0.33025890588760376,0.0,0.0024635068807583593,0.0050327531062066555,0.0,0.0,0.0,0.0
official_il,2903,100,fa00af6ecc8a5cb4,98.40891520822288,1.0,0.0,0.0,0.9618139649973491,1.0,1.0,1.0,1.0,1.0,0.29449078144708635,0.24649580695510617,0.3957749009132385,0.40302759408950806,0.2632996141910553,0.010166240750095312,0.011399437440559268,0.40625,0.9889512731825252,0.9999544754388305,1.0
official_il,2903,100,39fe00229f7b5ac4,88.6975549898388,0.3125,0.0,0.0,0.7287413197561313,1.0,1.0,1.0,0.65625,1.0,0.19676067437979639,0.16026956876010684,0.44585657119750977,0.41270196437835693,0.17010441422462463,0.006680122565285274,0.011107722064480186,0.296875,0.9513002391283452,0.9986763750903164,1.0
official_il,2903,100,130e725a1594571f,93.94226624361787,1.0,0.0,0.0,0.8546143898468288,1.0,1.0,1.0,1.0,1.0,0.2693211870380785,0.2232396705367062,0.3156711459159851,0.28389328718185425,0.22634699940681458,0.005228584832366323,0.004176514630671591,0.0,0.0,0.0,0.0
official_il,2903,100,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21892529907280928,0.18733577009455657,0.6701056957244873,0.6503523588180542,0.0,0.008195068573058961,0.008494463487295434,0.0,0.0,0.0,0.0
official_il,2903,100,f0d107fb359953ff,92.01506519389523,1.0,0.0,0.0,0.8083615646534852,1.0,1.0,1.0,1.0,1.0,0.21576032170944384,0.18312029187688666,0.17257638275623322,0.14554259181022644,0.1827811449766159,0.00523930696226671,0.01129980105906725,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,2903,100,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20177220129186202,0.16439607891298663,0.6395169496536255,0.6683791875839233,0.0,0.002837765666299674,0.004885160306002945,0.0,0.0,0.0,0.0
official_il,2903,100,e9f4daa7d910568c,95.19407304824266,0.96875,0.0,0.0,0.9159077531578237,1.0,1.0,0.96875,1.0,1.0,0.2416577335967157,0.20551024129014536,0.4781186878681183,0.46812790632247925,0.28818070888519287,0.0017375995673774014,0.007000554003752768,0.0,0.0,0.0,0.0
official_il,2903,100,7eb9b36921b25d5b,82.78451491845216,1.0,0.0,0.0,0.5868283580428517,1.0,1.0,1.0,1.0,1.0,0.11620594194539864,0.10109874074001766,0.49409645795822144,0.48721450567245483,0.0,0.007716678182305259,0.006466621533036232,0.0,0.0,0.0,0.0
official_il,2903,100,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2106745142449051,0.1714639296863493,0.37549716234207153,0.4200381338596344,0.0,0.0068772724348491465,0.005562478327192366,0.0,0.0,0.0,0.0
official_il,2903,100,6ca255559e0350a5,91.42951829022947,1.0,0.0,0.0,0.7943084389655068,1.0,1.0,1.0,1.0,1.0,0.18161167213004378,0.15092509020247583,0.2919374406337738,0.30061620473861694,0.1781770884990692,0.0010728390334406868,0.0010124599939445034,0.03125,0.23611111111111116,0.44047619047619047,1.0
official_il,2903,100,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23581753733274627,0.188510522589252,0.5156164765357971,0.47347474098205566,0.0,0.006258523394535587,0.008702119695954025,0.0,0.0,0.0,0.0
official_il,2903,100,bf6158f005f956ae,93.58322907355713,1.0,0.0,0.0,0.8459974977653715,1.0,1.0,1.0,1.0,1.0,0.1850613316923177,0.16207193195265662,0.7076104283332825,0.7206963896751404,0.18506133556365967,0.00450754666485409,0.004004073445685208,1.0,1.0,1.0,1.0
official_il,2903,100,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23480968276164754,0.20027824773082187,0.16397647559642792,0.19128048419952393,0.0,0.0028533159909329697,0.005814134841784835,0.0,0.0,0.0,0.0
official_il,2903,100,4ce4021236435fc2,87.98537956023576,1.0,0.0,0.0,0.711649109445658,1.0,1.0,1.0,1.0,1.0,0.2204195439273104,0.18243524892798274,0.17397741973400116,0.20946988463401794,0.1950913965702057,0.0028450970676203724,0.005828690394992009,0.0,0.0,0.0,0.0
official_il,2903,100,2ad520fb925f5ace,98.67787168536735,1.0,0.0,0.0,0.968268920448816,1.0,1.0,1.0,1.0,1.0,0.1997261539151551,0.16865904674194665,0.37195509672164917,0.3773859143257141,0.1997261494398117,0.0029752245316103654,0.0034100203483831137,1.0,1.0,1.0,1.0
official_il,2903,100,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18973921536567132,0.16629900305042378,0.2934800982475281,0.27350956201553345,0.0,0.001410757714893407,0.0019232527120038867,0.0,0.0,0.0,0.0
official_il,2903,100,f1aa5d5ed7c65114,97.1435308167065,1.0,0.0,0.0,0.9314447396009562,1.0,1.0,1.0,1.0,1.0,0.2591083337545926,0.20992367880151963,0.47890135645866394,0.4965612590312958,0.2591083347797394,0.0017960288498670707,0.0015694804023951292,0.796875,0.9999997092291197,1.0,1.0
official_il,2903,100,7cfa2141cf77549d,88.93229166666667,0.734375,0.0,0.0,1.0,1.0,1.0,0.734375,1.0,1.0,0.16122323749010772,0.13449204423015368,0.30857956409454346,0.32638585567474365,0.14963114261627197,0.002479435215718695,0.004507278121309355,0.734375,0.9999945076611516,0.9999999999999653,1.0
official_il,2903,100,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21191730977231962,0.17362705452525207,0.31422072649002075,0.3280086815357208,0.0,0.00680566978871866,0.004410536959767342,0.0,0.0,0.0,0.0
official_il,2903,100,1b7a2afa56df5d20,99.28744526158539,1.0,0.0,0.0,0.9828986862780494,1.0,1.0,1.0,1.0,1.0,0.16212270518993935,0.13476036302613673,0.31530845165252686,0.3059498965740204,0.1621226966381073,0.0024645120342938753,0.004141461206017993,0.984375,1.0,1.0,1.0
official_il,2903,100,de8c2538d4305d9d,83.172577438263,1.0,0.0,0.0,0.5961418585183121,1.0,1.0,1.0,1.0,1.0,0.16359285501499266,0.13566601743195683,0.48956403136253357,0.49484050273895264,0.1635928601026535,0.005431815672181983,0.0064213045698124915,0.84375,0.999999989833186,1.0,1.0
official_il,2903,100,6ca6a1a4f3dc5d85,79.219435415575,1.0,0.0,0.0,0.5012664499738003,1.0,1.0,1.0,1.0,1.0,0.14266829883594767,0.12179048918650939,0.11127788573503494,0.11638030409812927,0.10091394931077957,0.0012259253146567062,0.0022747142211301252,0.078125,0.4990084611316764,0.7754211679383546,1.0
official_il,2903,100,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1940099116311829,0.15584332887075894,0.36321523785591125,0.39083734154701233,0.0,0.0021535745945584495,0.001980010070838034,0.0,0.0,0.0,0.0
official_il,2903,100,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06960492971778934,0.057768075191547114,0.39625218510627747,0.40402334928512573,0.0,0.0013951547621218197,0.001329312814050354,0.0,0.0,0.0,0.0
official_il,2903,100,b3a6f577c20d5eb3,99.9969699562567,1.0,0.0,0.0,0.9999272789501612,1.0,1.0,1.0,1.0,1.0,0.19156191676120068,0.158942176673562,0.18116503953933716,0.18231730163097382,0.0,0.0033635138820500288,0.007406999066006392,0.0,0.0,0.0,0.0
official_il,2903,100,9dedf462b1c0528f,97.34640064342695,1.0,0.0,0.0,0.9363136154422467,1.0,1.0,1.0,1.0,1.0,0.23983274510930194,0.1999232192169088,0.5164319276809692,0.4949512481689453,0.22041113674640656,0.01016395387432567,0.006602408975595608,0.0,0.0,0.0,0.0
official_il,2903,100,fead2572a884512c,99.98223478621236,1.0,0.0,0.0,0.9995736348690962,1.0,1.0,1.0,1.0,1.0,0.26115411859131826,0.21639829909922748,0.3209412097930908,0.3270002603530884,0.0,0.0034367087130249274,0.0043353159562684596,0.0,0.0,0.0,0.0
official_il,2903,100,a68174740e5d53d2,93.49014756857787,1.0,0.0,0.0,0.8437635416458688,1.0,1.0,1.0,1.0,1.0,0.24248596079984,0.20783332423633105,0.1818547248840332,0.17277178168296814,0.13750797510147095,0.00390535490282673,0.0033411323092877865,0.0,0.0,0.0,0.0
official_il,2903,100,8fcd3f59e5d35e62,93.60422560598698,1.0,0.0,0.0,0.8465014145436878,1.0,1.0,1.0,1.0,1.0,0.16006031185141154,0.13814461703674003,0.1946997344493866,0.19260567426681519,0.13947604596614838,0.0023227630515521014,0.00413058148114942,0.1875,0.8299796579132241,0.9787868514189487,1.0
official_il,2903,100,bae5037e472250dc,93.04569335371909,1.0,0.0,0.0,0.8330966404892579,1.0,1.0,1.0,1.0,1.0,0.17220172570063372,0.1449062091043244,0.7330583333969116,0.7337156534194946,0.1722017377614975,0.016147203827131307,0.031793126137927175,1.0,1.0,1.0,1.0
official_il,2903,100,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16291179148192572,0.13360836617374505,0.1547812819480896,0.1607736498117447,0.0,0.0026580810715586267,0.005394115578383207,0.0,0.0,0.0,0.0
official_il,2903,100,5d0d7322ddea55ce,86.08264445232105,1.0,0.0,0.0,0.6659834668557051,1.0,1.0,1.0,1.0,1.0,0.15712580756469052,0.13294305351200397,0.3592507839202881,0.36551111936569214,0.1571258008480072,0.0015023601927168784,0.0008998755365610123,1.0,1.0,1.0,1.0
official_il,2903,100,2b2663b56a6555a2,92.1875,0.921875,0.078125,0.078125,0.921875,1.0,0.921875,1.0,1.0,1.0,0.17986796619646503,0.15261922686459123,0.3244583308696747,0.314245343208313,0.18079273402690887,0.002351730078089531,0.0018062246672343463,0.921875,1.0,1.0,1.0
official_il,2903,100,71452581394b54da,96.36785084828634,1.0,0.0,0.0,0.9128284203588721,1.0,1.0,1.0,1.0,1.0,0.13986064539172505,0.12178478673119716,0.22394372522830963,0.2270994633436203,0.0798192247748375,0.0015976288427737018,0.0020429974829312414,0.0,0.0,0.0,0.0
official_il,2903,100,1381f484e75c565a,93.63034008337796,1.0,0.0,0.0,0.8471281620010711,1.0,1.0,1.0,1.0,1.0,0.22467862690360285,0.18800021960559643,0.37606292963027954,0.37987130880355835,0.22057412564754486,0.00253681251888338,0.002777219284325838,0.109375,0.6266719976288062,0.8814759290755898,1.0
official_il,2903,100,0eea4103d56352dd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1431590577408668,0.11851591158551317,0.5660172700881958,0.5578664541244507,0.0,0.004909755553171635,0.003568041167454794,0.0,0.0,0.0,0.0
official_il,2903,100,06f781885ea25f20,95.49683654482304,0.9375,0.0,0.0,0.9544240770757528,1.0,1.0,0.9375,1.0,1.0,0.15212423390398283,0.1292180240678171,0.3583371639251709,0.3740980625152588,0.14789842069149017,0.002634977645584513,0.007215603021904826,0.9375,1.0,1.0,1.0
official_il,2903,100,6f2a7bf7cf275dd3,60.41666666666667,0.09375,0.03125,0.03125,0.96875,0.96875,1.0,0.09375,1.0,1.0,0.1608698187424447,0.139184911128192,0.3965853452682495,0.4193337857723236,0.0,0.004142741729992849,0.011728036624845117,0.0,0.0,0.0,0.0
official_il,2903,100,123b77fa26425ac1,93.26774658256406,1.0,0.0,0.0,0.8384259179815375,1.0,1.0,1.0,1.0,1.0,0.1858510832570885,0.1554680672556315,0.12230132520198822,0.13747812807559967,0.12471705675125122,0.003341075863545484,0.0028636781353270635,0.015625,0.125,0.25,1.0
official_il,2903,100,80dfd05ab759518f,95.31925412651975,1.0,0.0,0.0,0.887662099036474,1.0,1.0,1.0,1.0,1.0,0.20797503385940252,0.1713332348510706,0.278922438621521,0.3300134539604187,0.20344381034374237,0.0015624587124420941,0.0016298050759360194,0.453125,0.9946825710195653,0.9999916894471075,1.0
official_il,2903,100,caaf3bef91ac58a3,99.73090608657542,1.0,0.0,0.0,0.9935417460778104,1.0,1.0,1.0,1.0,1.0,0.2168767586919179,0.17483475280342642,0.649164080619812,0.6701357364654541,0.2022862285375595,0.006015144637103731,0.008038788801059127,0.0,0.0,0.0,0.0
official_il,2903,100,8fe647ed2b7a5aee,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15351369558466088,0.12628318441575714,0.33086755871772766,0.3803732395172119,0.15351368486881256,0.00244311839310285,0.0024605675134807825,0.0,0.0,0.0,0.0
official_il,2903,100,a5aa2c07692a5f9b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1438320816058657,0.11979970920093248,0.2740330994129181,0.3000756502151489,0.0,0.0029778544667351525,0.004203360062092543,0.0,0.0,0.0,0.0
official_il,2903,100,b1e88b8722105d53,94.15167169500806,1.0,0.0,0.0,0.8596401206801936,1.0,1.0,1.0,1.0,1.0,0.1492848528933656,0.12855490013288182,0.20005080103874207,0.18501010537147522,0.0,0.000620296612396487,0.0005473378769238479,0.0,0.0,0.0,0.0
official_il,2903,100,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16058195297093628,0.13848276762244893,0.18329088389873505,0.18158285319805145,0.0,0.0026382321134406084,0.003951224964112043,0.0,0.0,0.0,0.0
official_il,2903,100,a4cf3a412034565a,99.44400067812128,1.0,0.0,0.0,0.9866560162749107,1.0,1.0,1.0,1.0,1.0,0.1864042607472008,0.1596537691376789,0.22233232855796814,0.20916900038719177,0.16803255677223206,0.0030365189137455673,0.0036082565202377737,0.46875,0.9958979833579503,0.9999954885570013,1.0
official_il,2903,100,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15038461723805052,0.12405925669338398,0.15560588240623474,0.16153517365455627,0.0,0.002247757684017415,0.00464710668893531,0.0,0.0,0.0,0.0
official_il,2903,100,bc5eb52653bc5031,86.45416487762567,1.0,0.0,0.0,0.6748999570630161,1.0,1.0,1.0,1.0,1.0,0.16832632909078865,0.1413236270086295,0.11432741582393646,0.13416238129138947,0.15038342773914337,0.008738569250681394,0.01582352415425703,0.4375,0.9931633055965838,0.9999850410047936,1.0
official_il,2903,100,8a5bb66e9bb65101,94.94343357333426,1.0,0.0,0.0,0.8786424057600218,1.0,1.0,1.0,1.0,1.0,0.22209272747959155,0.19087310995090348,0.5980737209320068,0.6005971431732178,0.22209273278713226,0.003805829227076174,0.0034970806154888123,1.0,1.0,1.0,1.0
official_il,2903,100,48d4fcc3437755a8,95.58395912463878,1.0,0.0,0.0,0.894015018991331,1.0,1.0,1.0,1.0,1.0,0.17918984153438453,0.15607367154994817,0.47576838731765747,0.4961523115634918,0.17918983101844788,0.002290207139139966,0.00977342447731644,1.0,1.0,1.0,1.0
official_il,2903,100,edfca2d846ee5acf,90.01606541513631,1.0,0.0,0.0,0.7603855699632712,1.0,1.0,1.0,1.0,1.0,0.1661621726373949,0.14127366020988133,0.17817288637161255,0.1558285653591156,0.0926840752363205,0.0025408194921965332,0.0027744375984184444,0.0,0.0,0.0,0.0
official_il,2903,100,70d9d2c73e4155d4,85.75876549579039,1.0,0.0,0.0,0.6582103718989691,1.0,1.0,1.0,1.0,1.0,0.19189227650606427,0.1571518794651291,0.3616616725921631,0.35294514894485474,0.1690351963043213,0.0030388744073661655,0.005741836037486792,0.0,0.0,0.0,0.0
