sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
0d2ff90baf395430,8938bd657efe50c7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17900705337524414,
c84db99f6a4f51ae,115d85359a11559e,shard_09,True,0.8998369969250599,1.0,1.0,1.0,0.7596087926201437,1.0,0.19361698627471924,
f3f0ebe8d9185b69,115d85359a11559e,shard_09,True,0.911409056512019,1.0,1.0,1.0,0.7873817356288455,1.0,0.10673929005861282,
b5be372c45f05a96,115d85359a11559e,shard_09,True,0.9238117176593635,1.0,1.0,1.0,0.8171481223824725,1.0,0.08695551753044128,
32013abf6afd5d2e,115d85359a11559e,shard_09,True,0.9237446784682534,1.0,1.0,1.0,0.8169872283238081,1.0,0.11020970344543457,
2d2b781181f156dc,dae767d3c80c5635,shard_09,True,0.979600153906703,1.0,1.0,1.0,0.951040369376087,1.0,0.2667272984981537,
39e13f76e8b55320,dae767d3c80c5635,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2595098316669464,
fc58a8b4d619577d,dae767d3c80c5635,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06278108805418015,
9f44032dfc315223,dae767d3c80c5635,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19443188607692719,
bf2bd235d7225732,dae767d3c80c5635,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.10079291462898254,
cec165c3246d5529,dae767d3c80c5635,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2008814662694931,
67094a5dcc8c5ff6,dae767d3c80c5635,shard_09,True,0.9773681204450142,1.0,1.0,1.0,0.945683489068034,1.0,0.2455248087644577,
8f976b493bbc59b4,dae767d3c80c5635,shard_09,True,0.9540976540663771,1.0,1.0,1.0,0.8898343697593053,1.0,0.40187039971351624,
f665cf888bbd5595,dae767d3c80c5635,shard_09,True,0.9815062466517225,1.0,1.0,1.0,0.9556149919641338,1.0,0.09351430088281631,
63573ea2fdb85b0e,dae767d3c80c5635,shard_09,True,0.9404961388211266,1.0,1.0,1.0,0.8571907331707037,1.0,0.2272813767194748,
fa937665dc4a5d08,dae767d3c80c5635,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2574600279331207,
c02bb4d7993e5bbb,dae767d3c80c5635,shard_09,True,0.9406898631526128,1.0,1.0,1.0,0.8576556715662709,1.0,0.10944801568984985,
d8acd89d5cc95e9a,dae767d3c80c5635,shard_09,True,0.9187120031027285,1.0,1.0,1.0,0.8049088074465485,1.0,0.31823691725730896,
00abc794f8ce5195,dae767d3c80c5635,shard_09,True,0.9557195302179956,1.0,1.0,1.0,0.8937268725231896,1.0,0.22004543244838715,
9897a102ee075dee,dae767d3c80c5635,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5508041977882385,
d99e2e84c46f577d,dae767d3c80c5635,shard_09,True,0.8779576285021357,1.0,1.0,1.0,0.7070983084051258,1.0,1.1964284181594849,
69baa41122b45e43,a7b3db808ca85c3e,shard_09,True,0.9400469689681294,1.0,1.0,1.0,0.8561127255235105,1.0,0.1822538524866104,
c8deb087395357c3,ce718c4ad5695142,shard_09,True,0.8865399722830779,1.0,1.0,1.0,0.727695933479387,1.0,0.6053545475006104,
31960634eefb5d47,ce718c4ad5695142,shard_09,True,0.8888239408719261,1.0,1.0,1.0,0.7331774580926225,1.0,0.436766654253006,
a5be642219735a49,ce718c4ad5695142,shard_09,True,0.9181022659931507,1.0,1.0,1.0,0.8034454383835615,1.0,0.06565848737955093,
8d27ff75eeb1559e,ce718c4ad5695142,shard_09,True,0.9156767267967671,1.0,1.0,1.0,0.7976241443122412,1.0,0.14576978981494904,
cd008a1ed571512f,ce718c4ad5695142,shard_09,True,0.8766349892986832,1.0,1.0,1.0,0.7039239743168398,1.0,0.5187082290649414,
c239a3efe5df5739,ce718c4ad5695142,shard_09,True,0.9004655558095401,1.0,1.0,1.0,0.7611173339428962,1.0,0.5827025771141052,
a3b663577f605feb,ce718c4ad5695142,shard_09,True,0.8878511518986788,1.0,1.0,1.0,0.7308427645568291,1.0,0.7768033146858215,
0d1800f960bf5d51,ce718c4ad5695142,shard_09,True,0.9908868330112665,1.0,1.0,1.0,0.9781283992270394,1.0,0.32761427760124207,
608913faecb959b4,ce718c4ad5695142,shard_09,True,0.9414639236258596,1.0,1.0,1.0,0.8595134167020633,1.0,0.17123903334140778,
eb4bbe69b80d5f12,ce718c4ad5695142,shard_09,True,0.9539429279184617,1.0,1.0,1.0,0.8894630270043081,1.0,0.20209066569805145,
84ec7e450e205d8f,ce718c4ad5695142,shard_09,True,0.9647218882962681,1.0,1.0,1.0,0.9153325319110437,1.0,0.17493915557861328,
dc6df220730c599a,ce718c4ad5695142,shard_09,True,0.556544666391186,1.0,1.0,0.0,0.9357071993388464,1.0,0.2974015772342682,
9f699a1331785e57,ce718c4ad5695142,shard_09,True,0.9222952762995212,1.0,1.0,1.0,0.8135086631188511,1.0,0.16833001375198364,
2e1c1db92800578d,ce718c4ad5695142,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.49179530143737793,
1edf90bb34fc5d3f,ce718c4ad5695142,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.1191660538315773,
022cc20c8dd45bc5,ce718c4ad5695142,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.3180498778820038,
4eff4682a7795fe1,ce718c4ad5695142,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15444083511829376,
038948dd9db85d2a,ce718c4ad5695142,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06396613270044327,
c2f9c48979255481,ce718c4ad5695142,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05793747678399086,
e726c3ae361058c1,e6ed5232237455f8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5006904006004333,
f322d71f14a35cfa,e6ed5232237455f8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6389806866645813,
c90d3a1a568a59d3,e6ed5232237455f8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7886056900024414,
2575048779565f0b,e6ed5232237455f8,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.419409841299057,
8f8ccbd6ffcb54b9,e6ed5232237455f8,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2391117662191391,
f2a41314d1575761,e6ed5232237455f8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22131957113742828,
03ffae8f89f65f90,e6ed5232237455f8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5281108021736145,
49a53d11de6d5b1d,e6ed5232237455f8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.775257408618927,
52d4fbbe8bd551dc,e6ed5232237455f8,shard_09,True,0.922613509113703,1.0,1.0,1.0,0.8142724218728873,1.0,0.7287384867668152,
be027cd33b835419,e6ed5232237455f8,shard_09,True,0.929028562274234,1.0,1.0,1.0,0.8296685494581616,1.0,0.6047120690345764,
3ef7a107ecc75162,e6ed5232237455f8,shard_09,True,0.939623680036029,1.0,1.0,1.0,0.8550968320864697,1.0,0.42479419708251953,
32648fe3eaa45ed1,22bed37da0b3550c,shard_09,True,0.9476364029442488,1.0,1.0,1.0,0.8743273670661972,1.0,0.248677060008049,
9243ca15a76e552f,22bed37da0b3550c,shard_09,True,0.9471026155783088,1.0,1.0,1.0,0.8730462773879409,1.0,0.3619750738143921,
9e4c1639be465a8a,22bed37da0b3550c,shard_09,True,0.9402180017802063,1.0,1.0,1.0,0.8565232042724952,1.0,0.602806806564331,
6c8af7c93b5751c4,22bed37da0b3550c,shard_09,True,0.9409859109452068,1.0,1.0,1.0,0.8583661862684965,1.0,0.47051534056663513,
2ee2b26e0f20509d,22bed37da0b3550c,shard_09,True,0.926752434702755,1.0,1.0,1.0,0.8242058432866121,1.0,0.2963549494743347,
b94fd2088a4f5688,22bed37da0b3550c,shard_09,True,0.9300689057592019,1.0,1.0,1.0,0.8321653738220847,1.0,0.3388080596923828,
1b6ca45027e3531c,22bed37da0b3550c,shard_09,True,0.9114282768293007,1.0,1.0,1.0,0.7874278643903219,1.0,0.10047825425863266,
b8cc094c43575a31,22bed37da0b3550c,shard_09,True,0.9045736792922848,1.0,1.0,1.0,0.7709768303014836,1.0,0.1648682951927185,
8be468b729aa5f1e,22bed37da0b3550c,shard_09,True,0.9581295884902822,1.0,1.0,1.0,0.8995110123766772,1.0,0.23772047460079193,
e429babc45b05f4e,22bed37da0b3550c,shard_09,True,0.961966310531788,1.0,1.0,1.0,0.9087191452762913,1.0,0.1350964605808258,
30d3af9350045c29,22bed37da0b3550c,shard_09,True,0.9765770186855608,1.0,1.0,1.0,0.943784844845346,1.0,0.1891597956418991,
1b4af0da5a485c17,22bed37da0b3550c,shard_09,True,0.9628998047493961,1.0,1.0,1.0,0.9109595313985506,1.0,0.026559382677078247,
b6b0722747565854,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.564387321472168,
618e368153135092,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4307107925415039,
18d232e64db55ba9,22bed37da0b3550c,shard_09,True,0.9955130303787633,1.0,1.0,1.0,0.9892312729090318,1.0,0.402484267950058,
128ea9f2561d53d1,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15004020929336548,
cd67b6a868ed5745,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21227926015853882,
d68e0b255e055d35,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.25784939527511597,
7d1fdeb7e341522d,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2580839693546295,
f264f464b21753de,22bed37da0b3550c,shard_09,True,0.9228119346559357,1.0,1.0,1.0,0.8147486431742459,1.0,0.12457852810621262,
68bbcb5f42845480,22bed37da0b3550c,shard_09,True,0.9038111088345065,1.0,1.0,1.0,0.7691466612028158,1.0,0.1917753368616104,
29b743b5bdd1527e,22bed37da0b3550c,shard_09,True,0.8862214626181816,1.0,1.0,1.0,0.7269315102836358,1.0,0.33192047476768494,
7d368be282b85528,22bed37da0b3550c,shard_09,True,0.8561627681428184,1.0,1.0,1.0,0.6547906435427642,1.0,0.3659217357635498,
795d49f6b8ec5f69,22bed37da0b3550c,shard_09,True,0.8817389305727646,1.0,1.0,1.0,0.7161734333746353,1.0,0.17867296934127808,
08c1c8fbe5435208,22bed37da0b3550c,shard_09,True,0.9096199456802223,1.0,1.0,1.0,0.7830878696325336,1.0,0.05689584091305733,
a8df71513975500b,22bed37da0b3550c,shard_09,True,0.9561860005071302,1.0,1.0,1.0,0.8948464012171127,1.0,0.18329854309558868,
55bc862799d350f9,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0621676929295063,
911993e744795177,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.019208963960409164,
b5b7e0338624532b,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19625870883464813,
86877e183c4e5864,22bed37da0b3550c,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04116211459040642,
e2fe44045eac5b89,eacdd788b61457ac,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2900485694408417,
83ec4461559c5388,eacdd788b61457ac,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11219819635152817,
24179dca21ec5427,eacdd788b61457ac,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19483380019664764,
f6a8d6a5c5b355d0,c6104b8df29357ea,shard_09,True,0.9800382720190601,1.0,1.0,1.0,0.9520918528457443,1.0,0.4984634220600128,
e720bb9728785a67,c6104b8df29357ea,shard_09,True,0.9674402352345348,1.0,1.0,1.0,0.9218565645628837,1.0,0.3734603822231293,
51c2558524435a31,bf9ad2d025225aeb,shard_09,True,0.9518512585186056,1.0,1.0,1.0,0.8844430204446536,1.0,0.10890278220176697,
c3ef435d900256c1,bf9ad2d025225aeb,shard_09,True,0.9262287324449572,1.0,1.0,1.0,0.822948957867897,1.0,0.10197203606367111,
30d10a9c1f8352da,bf9ad2d025225aeb,shard_09,True,0.930950384857136,1.0,1.0,1.0,0.8342809236571265,1.0,0.15540745854377747,
8118acf21ab154f7,bf9ad2d025225aeb,shard_09,True,0.9321236130734049,1.0,1.0,1.0,0.8370966713761716,1.0,0.11473643779754639,
1faa29a936cd5277,bf9ad2d025225aeb,shard_09,True,0.9067548846790099,1.0,1.0,1.0,0.7762117232296236,1.0,0.48451051115989685,
b337627936ea5488,81ba5c0b515f555e,shard_09,True,0.9199998249152874,1.0,1.0,1.0,0.8079995797966898,1.0,0.25520405173301697,
f1042fb26da2534a,81ba5c0b515f555e,shard_09,True,0.9295809994298354,1.0,1.0,1.0,0.8309943986316048,1.0,0.17860187590122223,
62a97d527fd45916,81ba5c0b515f555e,shard_09,True,0.9465008106105026,1.0,1.0,1.0,0.8716019454652061,1.0,0.09095942974090576,
b1f641fdea505c99,81ba5c0b515f555e,shard_09,True,0.9229238021292915,1.0,1.0,1.0,0.8150171251102994,1.0,0.2487792819738388,
9d69a0f2f73f5035,81ba5c0b515f555e,shard_09,True,0.9197429968424253,1.0,1.0,1.0,0.8073831924218208,1.0,0.3175247609615326,
f304e815462d5f1f,81ba5c0b515f555e,shard_09,True,0.9342709254914675,1.0,1.0,1.0,0.8422502211795221,1.0,0.2555881440639496,
5b24b678ff67555d,81ba5c0b515f555e,shard_09,True,0.9165946224383917,1.0,1.0,1.0,0.7998270938521399,1.0,0.25458022952079773,
54b1735112ed5840,81ba5c0b515f555e,shard_09,True,0.9378675679615678,1.0,1.0,1.0,0.8508821631077627,1.0,0.11863711476325989,
781386f5659b5cdf,81ba5c0b515f555e,shard_09,True,0.9295546365586445,1.0,1.0,1.0,0.8309311277407465,1.0,0.08666148781776428,
53abaebc66d4549e,81ba5c0b515f555e,shard_09,True,0.9241617398269323,1.0,1.0,1.0,0.8179881755846373,1.0,0.03177968040108681,
daaa1858309c5938,81ba5c0b515f555e,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06742018461227417,
ade00f93385b5d14,81ba5c0b515f555e,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07784644514322281,
97f7a14f8a835f59,81ba5c0b515f555e,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11090332269668579,
330ca2e9aa935a3a,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08948888629674911,
d9634d08b1a85ec4,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08828600496053696,
0a73f089868458e4,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.041553888469934464,
458aff4d43725bd3,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.026708969846367836,
e84ff3e29bc05254,27a7399fe61f5e3f,shard_09,True,0.8664787076873804,1.0,1.0,1.0,0.679548898449713,1.0,0.26647064089775085,
5d7fa55b96075e5c,27a7399fe61f5e3f,shard_09,True,0.8560977822935367,1.0,1.0,1.0,0.654634677504488,1.0,0.37339040637016296,
e0e1551b09f15a74,27a7399fe61f5e3f,shard_09,True,0.8687188009922551,1.0,1.0,1.0,0.6849251223814123,1.0,0.1316884607076645,
131c7298c6745bde,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.28919628262519836,
da365ed766db5a6a,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2726881802082062,
d10c269610375646,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20728658139705658,
243480f0f2545b3b,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09479504823684692,
c95348f67fa059ae,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12072979658842087,
4355d2853ef15044,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06470819562673569,
4339d22a9e205757,27a7399fe61f5e3f,shard_09,True,0.851835500981854,1.0,1.0,1.0,0.6444052023564497,1.0,0.0952657088637352,
e3e49101a8b45645,27a7399fe61f5e3f,shard_09,True,0.8649952387157457,1.0,1.0,1.0,0.6759885729177895,1.0,0.08414959907531738,
6d93bbdab42255a9,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10233911126852036,
e3194cb3328b512f,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1261836141347885,
d0dcc4b5cf6a53ab,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13453923165798187,
135899b9eb4f543e,27a7399fe61f5e3f,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.082656629383564,
8b788f2715985cee,29db57ccab405789,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4814329445362091,
2335928f0e065bca,29db57ccab405789,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18229864537715912,
0a6906b694b65108,29db57ccab405789,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07044463604688644,
e133b313fabc56b4,4cc9ed364ab9504e,shard_09,True,0.9075333573465639,1.0,1.0,1.0,0.7780800576317536,1.0,0.24882906675338745,
96d8920289b55395,4cc9ed364ab9504e,shard_09,True,0.9148939313441632,1.0,1.0,1.0,0.7957454352259915,1.0,0.05685339495539665,
76d3db995c9e5946,4cc9ed364ab9504e,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.19782453775405884,
3e730f46f6f055a3,4cc9ed364ab9504e,shard_09,True,0.9028494758342968,1.0,1.0,1.0,0.7668387420023124,1.0,0.20043598115444183,
ab74b3b32d8c5006,8d192a7c73d05964,shard_09,True,0.9461085040260849,1.0,1.0,1.0,0.8706604096626039,1.0,0.21449927985668182,
f769ef75631451c8,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20704858005046844,
70af821c5fe95428,8d192a7c73d05964,shard_09,True,0.9807761158956042,1.0,1.0,1.0,0.9538626781494498,1.0,0.08041223883628845,
2df5fba355f65937,8d192a7c73d05964,shard_09,True,0.9630238829770154,1.0,1.0,1.0,0.9112573191448368,1.0,0.05780645087361336,
e745423278015ece,8d192a7c73d05964,shard_09,True,0.9625191532190733,1.0,1.0,1.0,0.9100459677257762,1.0,0.1545257568359375,
1eb474de58ca5d6f,8d192a7c73d05964,shard_09,True,0.9684489226134616,1.0,1.0,1.0,0.924277414272308,1.0,0.10759491473436356,
f0c41eb61ba65434,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07194583863019943,
4acc5a24f48858ae,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22795546054840088,
de235386b6c65ebd,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06642775982618332,
70ce3fce14785ae5,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3463006913661957,
6b4ae810d2195d79,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4646815359592438,
2919cd502115582a,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.45493003726005554,
e05b464c21d0597d,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5861720442771912,
7fdcd804a7a95b6c,8d192a7c73d05964,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.36064615845680237,
fab7537b12d254bd,cae64646254e53e7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2532334327697754,
9aad3780bef85c98,cae64646254e53e7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10870864242315292,
d4ac0a1865ac5c25,cae64646254e53e7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2535376250743866,
85936ccd1b405f4c,cae64646254e53e7,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.2559952735900879,
b84056c4268153fb,cae64646254e53e7,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4197406768798828,
e4f34d35c8fd5fd2,cae64646254e53e7,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.2900223433971405,
6adef8f2b0795473,cae64646254e53e7,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.377899169921875,
d961e40cb8185341,cae64646254e53e7,shard_09,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.3715939223766327,
54fbc5743190519c,cae64646254e53e7,shard_09,True,0.5699579738930883,1.0,1.0,0.0,0.9678991373434119,1.0,0.4977130889892578,
0eeeee655d415970,cae64646254e53e7,shard_09,True,0.0,0.0,1.0,0.0,0.0,1.0,0.5017085671424866,
0a0d91d55b0757f8,51cfe9654e005628,shard_09,True,0.9729604189757151,1.0,1.0,1.0,0.9351050055417159,1.0,0.21707014739513397,
2963ac11563356d9,51cfe9654e005628,shard_09,True,0.9514992771758508,1.0,1.0,1.0,0.8835982652220419,1.0,0.20975720882415771,
63f6c401c24557e1,51cfe9654e005628,shard_09,True,0.9532264984937072,1.0,1.0,1.0,0.8877435963848972,1.0,0.07176361232995987,
86e62e65d9095907,51cfe9654e005628,shard_09,True,0.9572990318947943,1.0,1.0,1.0,0.897517676547506,1.0,0.11211223155260086,
614c50b897445f89,51cfe9654e005628,shard_09,True,0.9271067868372832,1.0,1.0,1.0,0.8250562884094798,1.0,0.4854891002178192,
9cb247f1ef445fb9,51cfe9654e005628,shard_09,True,0.9458098858113347,1.0,1.0,1.0,0.8699437259472035,1.0,0.18952278792858124,
ad8912b904665e0f,51cfe9654e005628,shard_09,True,0.9497648161183151,1.0,1.0,1.0,0.8794355586839562,1.0,0.1401592195034027,
77155a60b2ae5e75,275365d56f8d54d3,shard_09,True,0.9389035069288569,1.0,1.0,1.0,0.8533684166292567,1.0,0.3751298189163208,
20d3a5f5b9e6549f,275365d56f8d54d3,shard_09,True,0.9661260095624641,1.0,1.0,1.0,0.9187024229499139,1.0,0.3144214451313019,
cbda46701b0d57b8,275365d56f8d54d3,shard_09,True,0.981696816098772,1.0,1.0,1.0,0.9560723586370528,1.0,0.18183620274066925,
2d264d513abb5a7d,275365d56f8d54d3,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16673427820205688,
fd99b81c7f2b5ed7,275365d56f8d54d3,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.37430596351623535,
df2257e552655d84,275365d56f8d54d3,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18334347009658813,
34d782c068c855be,275365d56f8d54d3,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11269215494394302,
8dc4430d96355057,275365d56f8d54d3,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0758213922381401,
bf0fa6fe20b5587f,275365d56f8d54d3,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09100067615509033,
45d6c16000b75270,275365d56f8d54d3,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.10404736548662186,
40df19739f215995,31962978183f54d7,shard_09,True,0.9005055941139256,1.0,1.0,1.0,0.7612134258734214,1.0,0.14587543904781342,
e704fb7745a75fd7,31962978183f54d7,shard_09,True,0.8895292224127459,1.0,1.0,1.0,0.7348701337905899,1.0,0.2734401524066925,
9e76a394983a59b6,31962978183f54d7,shard_09,True,0.9938077767562472,1.0,1.0,1.0,0.9851386642149931,1.0,0.3486664593219757,
f8ded55c8f855116,31962978183f54d7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6470143795013428,
6c7142e6f9435ab6,31962978183f54d7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5575132966041565,
0774f845fe6b5de3,31962978183f54d7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6688002943992615,
c6d6faaea8915ef2,31962978183f54d7,shard_09,True,0.9951795939970801,1.0,1.0,1.0,0.9884310255929922,1.0,0.20129938423633575,
a4ba9521736a59f9,31962978183f54d7,shard_09,True,0.0,1.0,0.0,1.0,0.0,1.0,0.0930095985531807,
44e882ff27ec5566,31962978183f54d7,shard_09,True,0.9656032255318504,1.0,1.0,1.0,0.9174477412764409,1.0,0.18345576524734497,
820636c082c1539b,31962978183f54d7,shard_09,True,0.9580668579800328,1.0,1.0,1.0,0.8993604591520786,1.0,0.233739972114563,
55e018d3bd3d5abc,31962978183f54d7,shard_09,True,0.9925909934487372,1.0,1.0,1.0,0.9822183842769694,1.0,0.04620562121272087,
35b108769e3c5d33,31962978183f54d7,shard_09,True,0.9780106866324195,1.0,1.0,1.0,0.9472256479178068,1.0,0.15277014672756195,
57960c0eaa6b554b,31962978183f54d7,shard_09,True,0.9882848457477916,1.0,1.0,1.0,0.9718836297946998,1.0,0.05623014643788338,
239d0568fc2250df,31962978183f54d7,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13466201722621918,
446dbb38653a51a8,31962978183f54d7,shard_09,True,0.9927206779617853,1.0,1.0,1.0,0.9825296271082847,1.0,0.14188319444656372,
1370cea130165b51,024af52609b95519,shard_09,True,0.9869930265585193,1.0,1.0,1.0,0.9687832637404461,1.0,0.0987452045083046,
c1e1661e600c570e,e5bd837e68855200,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3285615146160126,
02e8fd3cc3c3556f,e5bd837e68855200,shard_09,True,0.9272619695935903,1.0,1.0,1.0,0.8254287270246167,1.0,0.2544044554233551,
a73467a2eede50e9,e5bd837e68855200,shard_09,True,0.9249477248505628,1.0,1.0,1.0,0.8198745396413509,1.0,0.2854169011116028,
213494be2acb5c68,e5bd837e68855200,shard_09,True,0.9149361901737266,1.0,1.0,1.0,0.7958468564169441,1.0,0.23424695432186127,
078f05d9e9c05230,e5bd837e68855200,shard_09,True,0.9381480922222606,1.0,1.0,1.0,0.8515554213334255,1.0,0.3676629364490509,
47f3a90709ad56ed,e5bd837e68855200,shard_09,True,0.9398561829087825,1.0,1.0,1.0,0.8556548389810777,1.0,0.32743149995803833,
2959d5dbe8235765,e5bd837e68855200,shard_09,True,0.9351655204039421,1.0,1.0,1.0,0.844397248969461,1.0,0.2566690742969513,
42545a072b1a5820,e5bd837e68855200,shard_09,True,0.9373357067708925,1.0,1.0,1.0,0.8496056962501418,1.0,0.2380029708147049,
8733d5cc8ae956df,e5bd837e68855200,shard_09,True,0.9410642929918325,1.0,1.0,1.0,0.8585543031803982,1.0,0.08632183820009232,
d06d8235012b56fe,e5bd837e68855200,shard_09,True,0.9451091298592509,1.0,1.0,1.0,0.868261911662202,1.0,0.08801263570785522,
b528a0aa02695437,3171307abad05dd7,shard_09,True,0.9490810293754434,1.0,1.0,1.0,0.8777944705010642,1.0,0.1844775676727295,
cecd27d3ba0e54fd,e84bbf0ad35a55a8,shard_09,True,0.8893142433916204,1.0,1.0,1.0,0.7343541841398887,1.0,0.30029794573783875,
44cd06a315635c09,e84bbf0ad35a55a8,shard_09,True,0.8850996224678496,1.0,1.0,1.0,0.724239093922839,1.0,0.3704463243484497,
